method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.029388189315796,0.7671526074409485,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.993398201452455,7.290130615234375,7.290130615234375,"[0.1312372088432312,0.13247783482074738,0.11540187895298004,0.1063670739531517,0.18016773462295532,0.10531265288591385,0.07012113183736801,0.15891455113887787,0.0,0.0]",2.0463156700134277,0.1312372088432312,3.220904588699341,3.006606192459715,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.64713699996355,8,16856.42578125,16856.470703125,-5.0,-5.0,16856.39453125,-5.0,16814.08203125,16814.15234375,-5.0,-5.0,16814.15234375,-5.0,77707.09375,77707.2734375,-5.0,-5.0,77707.0625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0427615642547607,1.1040292978286743,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.7933982014524545,6.83620548248291,6.83620548248291,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.247898578643799,2.909671285398496,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.6337280003426713,8,16414.03515625,16414.072265625,-5.0,-5.0,16413.99609375,-5.0,19869.521484375,19869.67578125,-5.0,-5.0,19869.67578125,-5.0,91135.703125,91136.0546875,-5.0,-5.0,91135.6953125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580952167510986,1.2474483251571655,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.593398201452455,6.3458991050720215,6.3458991050720215,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2700231075286865,2.794138541359318,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.6465779999634833,8,16227.7265625,16227.7802734375,-5.0,-5.0,16227.76953125,-5.0,21078.890625,21079.0859375,-5.0,-5.0,21079.0859375,-5.0,94955.109375,94955.5,-5.0,-5.0,94955.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0743801593780518,1.3041659593582153,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.393398201452455,5.855709552764893,5.855709552764893,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2899582386016846,2.6702487402035042,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.5862359996390296,8,16148.79296875,16148.876953125,-5.0,-5.0,16148.8505859375,-5.0,21797.91796875,21798.052734375,-5.0,-5.0,21798.052734375,-5.0,96662.4296875,96662.84375,-5.0,-5.0,96662.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0911574363708496,1.3220083713531494,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,4.193398201452455,5.39851713180542,5.39851713180542,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3089096546173096,2.5426039864318724,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.5683569999964675,8,16082.7177734375,16082.794921875,-5.0,-5.0,16082.73828125,-5.0,22191.546875,22191.689453125,-5.0,-5.0,22191.671875,-5.0,97463.234375,97463.7109375,-5.0,-5.0,97463.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082167625427246,1.3223354816436768,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.9933982014524547,4.9957051277160645,4.9957051277160645,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3274195194244385,2.4132720194400945,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.5761789991302066,8,16038.66796875,16038.759765625,-5.0,-5.0,16038.7294921875,-5.0,22390.8515625,22390.9765625,-5.0,-5.0,22390.939453125,-5.0,97828.890625,97829.3359375,-5.0,-5.0,97829.328125,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1254587173461914,1.3146708011627197,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.7933982014524545,4.664726257324219,4.664726257324219,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.335660696029663,1.382770747267072,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.5904259998933412,8,16004.6552734375,16004.74609375,-5.0,-5.0,16004.7470703125,-5.0,22502.2265625,22502.3046875,-5.0,-5.0,22502.3046875,-5.0,97998.9921875,97999.484375,-5.0,-5.0,97999.2890625,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1428349018096924,1.3032540082931519,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.593398201452455,4.423177242279053,4.423177242279053,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.353600025177002,1.2270794937824936,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.5923820001262357,8,15975.2548828125,15975.32421875,-5.0,-5.0,15975.32421875,-5.0,22573.650390625,22573.744140625,-5.0,-5.0,22573.744140625,-5.0,98080.8125,98081.296875,-5.0,-5.0,98081.1796875,-5.0,0.08208498358726501,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603195667266846,1.289969801902771,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.393398201452455,4.286802291870117,4.286802291870117,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.371500015258789,1.0712905535904147,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.595734000147786,8,15948.095703125,15948.2021484375,-5.0,-5.0,15948.2021484375,-5.0,22626.90234375,22627.013671875,-5.0,-5.0,22627.013671875,-5.0,98123.046875,98123.3515625,-5.0,-5.0,98123.3046875,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_threat,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177896738052368,1.2756528854370117,0,0,high,accel_decel,0.5416164531696139,5.193398201452455,3.193398201452455,4.265941143035889,4.265941143035889,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3893818855285645,0.9154578700163506,0,0,7,crossing_or_sudden_threat,high,accel_decel,1.5948959999150247,8,15922.1533203125,15922.2138671875,-5.0,-5.0,15922.1865234375,-5.0,22671.75390625,22671.84375,-5.0,-5.0,22671.84375,-5.0,98147.3984375,98147.7265625,-5.0,-5.0,98147.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
