method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,1,0.2,"[-16.84424591064453,-0.8077960014343262,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0216445922851562,0.7702462673187256,5,5,high,linear,0.86581856081443,5.452565204391438,5.252565204391438,9.346891403198242,9.346891403198242,"[0.45102137327194214,0.008983430452644825,0.18849104642868042,0.005011852364987135,0.019565632566809654,0.2864168882369995,0.04050978273153305,0.0,0.0,0.0]",1.3074959516525269,0.2864168882369995,1.4272421598434448,2.9644051530979327,0,1,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,2,0.4,"[-16.618507385253906,-0.5820582509040833,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.035022020339966,1.108572006225586,5,5,high,linear,0.86581856081443,5.452565204391438,5.0525652043914375,8.950029373168945,8.950029373168945,"[0.001015061978250742,0.022071829065680504,0.13657745718955994,0.37066733837127686,0.19620786607265472,0.19801831245422363,0.07544221729040146,0.0,0.0,0.0]",1.5661249160766602,0.19801831245422363,1.9060152769088745,2.9343414743083724,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,3,0.6000000000000001,"[-16.361324310302734,-0.3248744606971741,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.050363063812256,1.252700924873352,5,5,high,linear,0.86581856081443,5.452565204391438,4.852565204391437,8.513467788696289,8.513467788696289,"[0.0007555023184977472,0.0915740355849266,0.08686086535453796,0.3511081337928772,0.3014504313468933,0.12678200006484985,0.041469063609838486,0.0,0.0,0.0]",1.5593926906585693,0.12678200006484985,2.678300619125366,2.93203053951976,0,0,3,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,4,0.8,"[-16.090011596679688,-0.05356106162071228,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0666582584381104,1.3097939491271973,5,5,high,linear,0.86581856081443,5.452565204391438,4.652565204391438,8.062267303466797,8.062267303466797,"[0.0008143224404193461,0.18313704431056976,0.07117316126823425,0.2802257239818573,0.3295043110847473,0.10583977401256561,0.02930557355284691,0.0,0.0,0.0]",1.568198561668396,0.10583977401256561,2.7380268573760986,2.5857138337943617,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,5,1.0,"[-15.812349319458008,0.22410118579864502,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.083449602127075,1.3278597593307495,5,5,high,linear,0.86581856081443,5.452565204391438,4.452565204391438,7.6103081703186035,7.6103081703186035,"[0.0008917038212530315,0.3010234236717224,0.06419306993484497,0.21438215672969818,0.2985461354255676,0.09804679453372955,0.02291681058704853,0.0,0.0,0.0]",1.5491914749145508,0.09804679453372955,1.7968651056289673,2.2469750715282197,0,0,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,6,1.2000000000000002,"[-15.531834602355957,0.5046161413192749,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1005256175994873,1.3283413648605347,5,5,high,linear,0.86581856081443,5.452565204391438,4.252565204391438,7.164160251617432,7.164160251617432,"[0.0009224980021826923,0.3872808516025543,0.056332994252443314,0.15393805503845215,0.29558998346328735,0.0884174033999443,0.017518213018774986,0.0,0.0,0.0]",1.469498872756958,0.0884174033999443,1.1948027610778809,1.9448029604125794,1,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,7,1.4000000000000001,"[-15.250038146972656,0.7864129543304443,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.117788076400757,1.3207999467849731,5,5,high,linear,0.86581856081443,5.452565204391438,4.0525652043914375,6.7278971672058105,6.7278971672058105,"[0.0011207357747480273,0.4572560489177704,0.05862409994006157,0.13557904958724976,0.23805825412273407,0.09412401169538498,0.01523786224424839,0.0,0.0,0.0]",1.4304840564727783,0.09412401169538498,0.8949116468429565,1.7085808467714072,1,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,8,1.6,"[-14.967665672302246,1.0687856674194336,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.135188579559326,1.309493064880371,5,5,high,linear,0.86581856081443,5.452565204391438,3.852565204391438,6.293607234954834,6.293607234954834,"[0.0012945446651428938,0.4272558093070984,0.05832349881529808,0.12464483082294464,0.28150370717048645,0.09505503624677658,0.011922567151486874,0.0,0.0,0.0]",1.4305604696273804,0.09505503624677658,0.8453438878059387,1.5394622797788675,1,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,9,1.8,"[-14.685033798217773,1.3514171838760376,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1527016162872314,1.2963125705718994,5,5,high,linear,0.86581856081443,5.452565204391438,3.652565204391438,5.868609428405762,5.868609428405762,"[0.0014263896737247705,0.3492905795574188,0.05581056699156761,0.12351904809474945,0.3721811771392822,0.09144032746553421,0.006331923417747021,0.0,0.0,0.0]",1.4147677421569824,0.09144032746553421,1.0063517093658447,1.427524959495044,1,1,1,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,38,10,2.0,"[-14.4022855758667,1.6341650485992432,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1703109741210938,1.2820968627929688,5,5,high,linear,0.86581856081443,5.452565204391438,3.452565204391438,5.462423324584961,5.462423324584961,"[0.032896965742111206,0.3213627338409424,0.06517480313777924,0.16543598473072052,0.3052517771720886,0.10617463290691376,0.0037030940875411034,0.0,0.0,0.0]",1.5738120079040527,0.10617463290691376,1.3513473272323608,1.3560540096765807,0,1,1,sinusoidal_lateral,low
