method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,1,0.2,"[16.80649757385254,-0.21333710849285126,1.5]","[-0.9675090909004211,-0.5261944532394409,0.0]","[-1.0,-0.5438651442527771,0.153305321931839]","[-1.0,-0.5438651442527771,0.153305321931839]",False,False,0.0,1.1375558376312256,0.9540055990219116,3,3,high,crossing_or_sudden_threat,0.5233237701614631,6.3084496886529715,6.108449688652971,6.863221645355225,6.863221645355225,"[0.12410030514001846,0.12234152853488922,0.10952278971672058,0.1583711951971054,0.12427076697349548,0.11178482323884964,0.146817147731781,0.1027914360165596,0.0,0.0]",2.0696756839752197,0.1583711951971054,1.4229023456573486,4.037205394584419,0,1,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6273020000880933,8,13031.26953125,13031.3564453125,-5.0,-5.0,13031.2333984375,-5.0,9881.615234375,9881.712890625,-5.0,-5.0,9881.5771484375,-5.0,27361.51953125,27361.814453125,-5.0,-5.0,27361.66796875,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,2,0.4,"[16.560564041137695,-0.4130752384662628,1.5]","[-1.229663610458374,-0.9986906051635742,0.0]","[-1.0,-0.9588927030563354,1.0]","[-1.0,-0.9588927030563354,1.0]",False,False,0.0,1.979275107383728,1.1978933811187744,3,3,high,crossing_or_sudden_threat,0.5233237701614631,6.3084496886529715,5.908449688652971,6.404757499694824,6.404757499694824,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.288501739501953,2.1037653548248776,0,0,5,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6292580003209878,8,16589.345703125,16589.458984375,-5.0,-5.0,16589.283203125,-5.0,19491.037109375,19491.130859375,-5.0,-5.0,19491.130859375,-5.0,87814.21875,87814.53125,-5.0,-5.0,87814.53125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,3,0.6000000000000001,"[16.2943058013916,-0.6585766673088074,1.5]","[-1.3312898874282837,-1.2275071144104004,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0761349201202393,1.282632827758789,3,3,high,crossing_or_sudden_threat,0.5233237701614631,6.3084496886529715,5.708449688652971,5.907658100128174,5.907658100128174,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.062264919281006,2.485073409724646,0,0,13,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6250669996225042,8,16322.625,16322.6669921875,-5.0,-5.0,16322.611328125,-5.0,21040.01171875,21040.27734375,-5.0,-5.0,21040.17578125,-5.0,94619.4375,94620.421875,-5.0,-5.0,94619.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,4,0.8,"[16.0189151763916,-0.9246408939361572,1.5]","[-1.3769536018371582,-1.330320954322815,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.092132806777954,1.3126554489135742,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.816099464608054,5.441504955291748,5.441504955291748,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5657825469970703,2.29366419064545,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.6309339998770156,8,16177.05859375,16177.1591796875,-5.0,-5.0,16177.05859375,-5.0,21807.984375,21808.26171875,-5.0,-5.0,21808.26171875,-5.0,96546.4375,96547.4609375,-5.0,-5.0,96547.1171875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,5,1.0,"[15.739420890808105,-1.1999444961547852,1.5]","[-1.39747154712677,-1.3765181303024292,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1087801456451416,1.318256139755249,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.6160994646080535,5.05603551864624,5.05603551864624,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.0330421924591064,2.1535511527315427,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.6217149996009539,8,16089.28125,16089.37890625,-5.0,-5.0,16089.298828125,-5.0,22199.21875,22199.47265625,-5.0,-5.0,22199.47265625,-5.0,97395.046875,97395.8828125,-5.0,-5.0,97395.8828125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,6,1.2000000000000002,"[15.458083152770996,-1.4793996810913086,1.5]","[-1.4066908359527588,-1.3972759246826172,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1257753372192383,1.3128893375396729,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.416099464608054,4.7774763107299805,4.7774763107299805,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4934022426605225,2.001038452730739,0,0,13,sinusoidal_lateral,medium,sinusoidal_lateral,1.611099000001559,8,16038.35546875,16038.4375,-5.0,-5.0,16038.4306640625,-5.0,22399.20703125,22399.453125,-5.0,-5.0,22399.451171875,-5.0,97799.5625,97800.359375,-5.0,-5.0,97800.359375,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,7,1.4000000000000001,"[15.17591667175293,-1.7607202529907227,1.5]","[-1.4108333587646484,-1.4066029787063599,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.142977714538574,1.302499771118164,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.216099464608054,4.6091742515563965,4.6091742515563965,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.8267595767974854,1.3074342240746701,0,0,1,crossing_or_sudden_threat,high,sinusoidal_lateral,1.5747819998068735,8,16001.416015625,16001.517578125,-5.0,-5.0,16001.517578125,-5.0,22510.6171875,22510.81640625,-5.0,-5.0,22510.81640625,-5.0,97986.84375,97987.5078125,-5.0,-5.0,97987.5078125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,8,1.6,"[14.893377304077148,-2.042879104614258,1.5]","[-1.4126946926116943,-1.4107939004898071,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603212356567383,1.28970468044281,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.016099464608054,4.522326946258545,4.522326946258545,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.8409111499786377,1.1549860134324612,0,0,1,crossing_or_sudden_threat,high,sinusoidal_lateral,1.5655630004403065,8,15970.87890625,15970.96875,-5.0,-5.0,15970.96875,-5.0,22581.869140625,22582.08203125,-5.0,-5.0,22582.08203125,-5.0,98076.421875,98077.09375,-5.0,-5.0,98077.09375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,9,1.8,"[14.610671043395996,-2.3254144191741943,1.5]","[-1.4135310649871826,-1.4126770496368408,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1777713298797607,1.2756520509719849,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,4.816099464608054,4.50114107131958,4.50114107131958,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.8551766872406006,1.0024242669929482,0,0,1,crossing_or_sudden_threat,high,sinusoidal_lateral,1.5756190005049575,8,15943.353515625,15943.3837890625,-5.0,-5.0,15943.384765625,-5.0,22634.779296875,22634.873046875,-5.0,-5.0,22634.873046875,-5.0,98122.0703125,98122.53125,-5.0,-5.0,98122.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,18,10,2.0,"[14.327889442443848,-2.608119010925293,1.5]","[-1.4139069318771362,-1.4135231971740723,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.195307731628418,1.2608418464660645,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,4.6160994646080535,4.558038711547852,4.50114107131958,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.8694934844970703,0.8498114412140814,0,0,1,crossing_or_sudden_threat,high,sinusoidal_lateral,1.5605339995090617,8,15916.9892578125,15917.044921875,-5.0,-5.0,15917.0341796875,-5.0,22681.109375,22681.203125,-5.0,-5.0,22681.203125,-5.0,98151.453125,98151.921875,-5.0,-5.0,98151.921875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
