method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,1,0.2,"[-16.84424591064453,0.07252813875675201,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.972927451133728,0.7891672253608704,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,8.029999133793718,8.646466255187988,8.646466255187988,"[0.12333034723997116,0.12872987985610962,0.12247776240110397,0.11649443209171295,0.12267541140317917,0.14532306790351868,0.12175572663545609,0.11921335011720657,0.0,0.0]",2.0772838592529297,0.12267541140317917,2.9829695224761963,2.344827265752483,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5694730000177515,8,13335.66796875,13335.779296875,-5.0,-5.0,13335.654296875,-5.0,44349.46875,44349.890625,-5.0,-5.0,44349.36328125,-5.0,79456.734375,79457.7890625,-5.0,-5.0,79456.5625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,2,0.4,"[-16.618507385253906,-0.1532096266746521,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9863084554672241,1.13636314868927,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.8299991337937165,8.224908828735352,8.224908828735352,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9614500999450684,2.1616703742057837,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5596960001857951,8,15805.1982421875,15805.4560546875,-5.0,-5.0,15805.23828125,-5.0,47802.2578125,47803.09765625,-5.0,-5.0,47802.40234375,-5.0,97016.078125,97017.9140625,-5.0,-5.0,97016.5625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,3,0.6000000000000001,"[-16.361324310302734,-0.4103934168815613,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.001666784286499,1.284846305847168,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.629999133793717,7.811498165130615,7.811498165130615,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7977256774902344,2.2336663160730694,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5619300002072123,8,15928.69140625,15929.0732421875,-5.0,-5.0,15928.6650390625,-5.0,47287.6328125,47288.73828125,-5.0,-5.0,47287.53515625,-5.0,101007.609375,101010.0234375,-5.0,-5.0,101007.3828125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,4,0.8,"[-16.090011596679688,-0.6817067861557007,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0179972648620605,1.34424889087677,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.429999133793717,7.281881332397461,7.281881332397461,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3691341876983643,1.8476796137896645,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5594169999531005,8,15852.9541015625,15853.30859375,-5.0,-5.0,15852.8271484375,-5.0,46298.90625,46299.953125,-5.0,-5.0,46298.71875,-5.0,99947.09375,99949.3046875,-5.0,-5.0,99946.8515625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,5,1.0,"[-15.812349319458008,-0.9593690633773804,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0348424911499023,1.3636962175369263,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.229999133793717,6.741295337677002,6.741295337677002,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.426863431930542,1.6637924865506575,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5577399999529007,8,15732.5078125,15732.9541015625,-5.0,-5.0,15732.36328125,-5.0,45302.890625,45304.24609375,-5.0,-5.0,45302.578125,-5.0,98029.46875,98032.3203125,-5.0,-5.0,98028.75,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,6,1.2000000000000002,"[-15.531834602355957,-1.2398840188980103,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0519931316375732,1.3651390075683594,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.029999133793717,6.256183624267578,6.256183624267578,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8157191276550293,1.5498712964084111,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5605340004185564,8,15705.8232421875,15706.212890625,-5.0,-5.0,15705.7490234375,-5.0,44679.48046875,44680.78515625,-5.0,-5.0,44678.99609375,-5.0,96486.625,96489.4609375,-5.0,-5.0,96485.1953125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,7,1.4000000000000001,"[-15.250038146972656,-1.5216808319091797,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0693514347076416,1.3583701848983765,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.8299991337937165,5.7295708656311035,5.7295708656311035,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.873462200164795,1.2602057240549998,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5714299997853232,8,15772.9853515625,15773.35546875,-5.0,-5.0,15772.9931640625,-5.0,44379.12109375,44380.33984375,-5.0,-5.0,44378.76171875,-5.0,95441.0,95443.625,-5.0,-5.0,95439.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,8,1.6,"[-14.967665672302246,-1.804053544998169,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0868701934814453,1.3477519750595093,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.629999133793717,5.172286033630371,5.172286033630371,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.744162082672119,1.0466790061787925,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5711500000179512,8,15889.5166015625,15889.89453125,-5.0,-5.0,15889.4892578125,-5.0,44253.6796875,44254.9296875,-5.0,-5.0,44253.28515625,-5.0,94690.484375,94693.1328125,-5.0,-5.0,94689.2890625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,9,1.8,"[-14.685033798217773,-2.0866851806640625,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1045238971710205,1.3352245092391968,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.429999133793717,4.662879467010498,4.662879467010498,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8794140815734863,0.8685710746419273,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5993659999367082,8,16034.1630859375,16034.5146484375,-5.0,-5.0,16034.10546875,-5.0,44232.046875,44233.24609375,-5.0,-5.0,44231.48828125,-5.0,94135.453125,94138.0703125,-5.0,-5.0,94133.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,26,10,2.0,"[-14.4022855758667,-2.3694329261779785,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122298240661621,1.3216475248336792,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.229999133793717,4.265558242797852,4.265558242797852,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.007312059402466,0.7612338015024894,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.6055109999797423,8,16243.7412109375,16243.89453125,-5.0,-5.0,16243.6611328125,-5.0,44398.5234375,44399.09765625,-5.0,-5.0,44397.83203125,-5.0,93974.296875,93975.703125,-5.0,-5.0,93972.1484375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
