method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,1,0.2,"[16.80742835998535,0.14228934049606323,1.5]","[-0.9628592729568481,-0.5346554517745972,0.0]","[-1.0,-0.5552788972854614,0.15518304705619812]","[-1.0,-0.5552788972854614,0.15518304705619812]",False,False,0.0,1.113444447517395,0.9620862007141113,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.364657103224528,10.093743324279785,10.093743324279785,"[0.19089394807815552,0.24981006979942322,0.19666603207588196,0.17465580999851227,0.18797419965267181,0.0,0.0,0.0,0.0,0.0]",1.6014084815979004,0.17465580999851227,3.7460532188415527,3.1017893948536837,0,0,3,accel_decel,high,accel_decel,1.511086000391515,5,13000.9970703125,13001.0849609375,-5.0,-5.0,13001.0263671875,-5.0,9660.09375,9660.1708984375,-5.0,-5.0,9660.072265625,-5.0,28246.068359375,28246.19921875,-5.0,-5.0,28246.123046875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,2,0.4,"[16.56324005126953,-0.059581443667411804,1.5]","[-1.220937728881836,-1.0093538761138916,0.0]","[-1.0,-0.975669801235199,1.0]","[-1.0,-0.975669801235199,1.0]",False,False,0.0,1.966222882270813,1.2133649587631226,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,4.164657103224528,9.896514892578125,9.896514892578125,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.411665439605713,2.095405989355247,0,0,3,accel_decel,high,accel_decel,1.4680639997095568,5,16516.828125,16516.849609375,-5.0,-5.0,16516.818359375,-5.0,19697.203125,19697.3125,-5.0,-5.0,19697.12109375,-5.0,89171.859375,89172.7421875,-5.0,-5.0,89171.375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,3,0.6000000000000001,"[16.297765731811523,-0.3060411214828491,1.5]","[-1.3273690938949585,-1.2322983741760254,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.029634475708008,1.3088246583938599,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.964657103224528,9.447134971618652,9.447134971618652,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1168363094329834,4.5,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.509967999481887,5,16312.7451171875,16312.822265625,-5.0,-5.0,16312.7119140625,-5.0,21037.66796875,21037.765625,-5.0,-5.0,21037.765625,-5.0,94618.484375,94618.8359375,-5.0,-5.0,94618.8359375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,4,0.8,"[16.022727966308594,-0.5725358724594116,1.5]","[-1.3751918077468872,-1.3324737548828125,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0457024574279785,1.3440196514129639,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.764657103224528,8.960745811462402,8.960745811462402,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.109466791152954,4.5,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.4719749997311737,5,16170.96875,16171.078125,-5.0,-5.0,16170.9482421875,-5.0,21808.671875,21808.734375,-5.0,-5.0,21808.734375,-5.0,96545.6015625,96546.03125,-5.0,-5.0,96546.0390625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,5,1.0,"[15.743391990661621,-0.8480329513549805,1.5]","[-1.3966799974441528,-1.3774855136871338,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0624332427978516,1.3522837162017822,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.564657103224528,8.488759994506836,8.488759994506836,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1313016414642334,4.471021753788195,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5258929997798987,5,16085.955078125,16086.0166015625,-5.0,-5.0,16085.9501953125,-5.0,22202.55078125,22202.65234375,-5.0,-5.0,22202.59375,-5.0,97401.3125,97401.6875,-5.0,-5.0,97401.6796875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,6,1.2000000000000002,"[15.462124824523926,-1.1275750398635864,1.5]","[-1.4063352346420288,-1.3977105617523193,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.079529285430908,1.3484452962875366,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.364657103224528,8.039620399475098,8.039620399475098,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.162534236907959,4.349445893641873,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.536788000521483,5,16034.9375,16034.9921875,-5.0,-5.0,16034.92578125,-5.0,22403.681640625,22403.74609375,-5.0,-5.0,22403.74609375,-5.0,97803.1015625,97803.3671875,-5.0,-5.0,97803.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,7,1.4000000000000001,"[15.1799898147583,-1.4089347124099731,1.5]","[-1.4106736183166504,-1.406798243522644,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0968525409698486,1.339071273803711,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,3.1646571032245276,7.619962215423584,7.619962215423584,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.1940622329711914,4.226930105868673,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.5292450007109437,5,15997.46875,15997.5146484375,-5.0,-5.0,15997.4189453125,-5.0,22516.193359375,22516.2890625,-5.0,-5.0,22516.1796875,-5.0,97989.40625,97989.671875,-5.0,-5.0,97989.671875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,8,1.6,"[14.897464752197266,-1.6911110877990723,1.5]","[-1.4126229286193848,-1.4108816385269165,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1143386363983154,1.3270608186721802,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.964657103224528,7.236044883728027,7.236044883728027,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.687769651412964,1.9766528388212166,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.470299000175146,5,15966.349609375,15966.41796875,-5.0,-5.0,15966.3349609375,-5.0,22588.65234375,22588.763671875,-5.0,-5.0,22588.65234375,-5.0,98079.109375,98079.4921875,-5.0,-5.0,98079.03125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,9,1.8,"[14.614765167236328,-1.9736543893814087,1.5]","[-1.413498878479004,-1.4127163887023926,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1319539546966553,1.313689947128296,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.764657103224528,6.894937515258789,6.894937515258789,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.727752685546875,1.8156282500324694,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.463872999920568,5,15938.1953125,15938.26171875,-5.0,-5.0,15938.2177734375,-5.0,22642.68359375,22642.75390625,-5.0,-5.0,22642.71875,-5.0,98124.6171875,98124.875,-5.0,-5.0,98124.71875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,0,10,2.0,"[14.331986427307129,-2.2563624382019043,1.5]","[-1.413892388343811,-1.4135408401489258,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.14967942237854,1.2995164394378662,3,3,high,accel_decel,0.46879520042024525,4.564657103224528,2.564657103224528,6.601794719696045,6.601794719696045,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7677528858184814,1.6545596807648295,0,0,7,crossing_or_sudden_threat,medium,accel_decel,1.4806350000071689,5,15910.2705078125,15910.3154296875,-5.0,-5.0,15910.21484375,-5.0,22693.4609375,22693.5703125,-5.0,-5.0,22693.501953125,-5.0,98160.6328125,98160.8359375,-5.0,-5.0,98160.78125,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
