method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,1,0.2,"[16.80908203125,-0.28976812958717346,1.5]","[-0.954586923122406,-0.5492888689041138,0.0]","[-1.0,-0.5754204988479614,0.09280171990394592]","[-1.0,-0.5754204988479614,0.09280171990394592]",False,False,0.0,1.1371076107025146,0.958328902721405,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.98881503325745,9.288851737976074,11.239991188049316,"[0.08738190680742264,0.09388241916894913,0.07309258729219437,0.08328224718570709,0.3897589445114136,0.10345520824193954,0.09001375734806061,0.07913292199373245,0.0,0.0]",1.8527079820632935,0.07309258729219437,2.277132272720337,3.12625982119705,0,0,0,ar1_velocity,high,accel_decel,1.6423879997091717,8,12919.173828125,12919.2998046875,-5.0,-5.0,12919.2255859375,-5.0,8757.814453125,8757.8818359375,-5.0,-5.0,8757.7919921875,-5.0,28233.90625,28234.123046875,-5.0,-5.0,28233.953125,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,2,0.4,"[16.5661678314209,-0.4934958219528198,1.5]","[-1.2145682573318481,-1.0186383724212646,0.0]","[-1.0,-0.9824122786521912,0.997698962688446]","[-1.0,-0.9824122786521912,0.997698962688446]",False,False,0.0,1.963156819343567,1.2154167890548706,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.78881503325745,9.073204040527344,9.073204040527344,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9951725006103516,3.5592276040040614,0,0,17,accel_decel,low,accel_decel,1.5865149998717243,8,16466.5234375,16466.56640625,-5.0,-5.0,16466.55078125,-5.0,19776.404296875,19776.630859375,-5.0,-5.0,19776.224609375,-5.0,89704.6171875,89705.3828125,-5.0,-5.0,89703.765625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,3,0.6000000000000001,"[16.301265716552734,-0.7407898902893066,1.5]","[-1.3245071172714233,-1.2364702224731445,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0131280422210693,1.3163355588912964,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.58881503325745,8.88603401184082,8.88603401184082,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2849416732788086,1.9883338390000773,0,0,21,ar1_velocity,high,accel_decel,1.5717090000180178,8,16305.35546875,16305.4599609375,-5.0,-5.0,16305.2880859375,-5.0,21038.08203125,21038.232421875,-5.0,-5.0,21037.919921875,-5.0,94627.1953125,94628.328125,-5.0,-5.0,94626.3515625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,4,0.8,"[16.026485443115234,-1.0076595544815063,1.5]","[-1.373905897140503,-1.3343483209609985,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.029222249984741,1.3541162014007568,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.3888150332574503,8.5756254196167,8.5756254196167,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.407857894897461,1.7867781798803417,0,0,21,ar1_velocity,high,accel_decel,1.5465649994439445,8,16167.1474609375,16167.287109375,-5.0,-5.0,16167.13671875,-5.0,21809.5390625,21809.609375,-5.0,-5.0,21809.59765625,-5.0,96549.9140625,96551.046875,-5.0,-5.0,96549.9375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,5,1.0,"[15.747264862060547,-1.2833250761032104,1.5]","[-1.3961021900177002,-1.37832772731781,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.045975685119629,1.3636670112609863,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,3.18881503325745,7.86897087097168,7.86897087097168,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.323918342590332,1.6403733761754962,0,0,21,ar1_velocity,high,accel_decel,1.5680769993196009,8,16084.494140625,16084.5517578125,-5.0,-5.0,16084.5,-5.0,22204.0234375,22204.2265625,-5.0,-5.0,22204.21484375,-5.0,97407.578125,97408.6328125,-5.0,-5.0,97407.953125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,6,1.2000000000000002,"[15.466050148010254,-1.5629428625106812,1.5]","[-1.4060755968093872,-1.398089051246643,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.063096284866333,1.3605269193649292,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.98881503325745,7.189742565155029,7.189742565155029,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4973793029785156,1.5020683270721564,0,0,21,ar1_velocity,high,accel_decel,1.5532700008407119,8,16033.7685546875,16033.8505859375,-5.0,-5.0,16033.8505859375,-5.0,22405.13671875,22405.255859375,-5.0,-5.0,22405.087890625,-5.0,97806.328125,97807.65625,-5.0,-5.0,97806.0625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,7,1.4000000000000001,"[15.183938980102539,-1.8443365097045898,1.5]","[-1.4105569124221802,-1.406968355178833,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0804498195648193,1.351584792137146,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.7888150332574497,6.501206874847412,6.501206874847412,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2549095153808594,1.347336209096019,0,0,21,ar1_velocity,high,accel_decel,1.5569030001643114,8,15996.2861328125,15996.34375,-5.0,-5.0,15996.3173828125,-5.0,22517.861328125,22517.943359375,-5.0,-5.0,22517.869140625,-5.0,97991.09375,97991.53125,-5.0,-5.0,97991.2265625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,8,1.6,"[14.901424407958984,-2.126528024673462,1.5]","[-1.4125704765319824,-1.4109580516815186,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0979721546173096,1.33988618850708,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.58881503325745,5.810177326202393,5.810177326202393,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5328736305236816,1.114204216787746,0,0,21,ar1_velocity,high,accel_decel,1.5566230003969395,8,15964.98046875,15965.0859375,-5.0,-5.0,15965.0380859375,-5.0,22590.54296875,22590.74609375,-5.0,-5.0,22590.521484375,-5.0,98079.8203125,98080.609375,-5.0,-5.0,98079.8046875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,9,1.8,"[14.618729591369629,-2.4090781211853027,1.5]","[-1.4134752750396729,-1.4127507209777832,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.115631103515625,1.3267734050750732,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.3888150332574503,5.1771392822265625,5.1771392822265625,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.591597080230713,0.9931991072393641,0,0,21,ar1_velocity,high,accel_decel,1.5577410003970726,8,15936.583984375,15936.6669921875,-5.0,-5.0,15936.6669921875,-5.0,22644.97265625,22645.171875,-5.0,-5.0,22644.890625,-5.0,98125.28125,98126.0625,-5.0,-5.0,98125.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,47,10,2.0,"[14.335952758789062,-2.691789388656616,1.5]","[-1.413881778717041,-1.4135562181472778,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.133408546447754,1.31283438205719,2,2,high,accel_decel,0.3698357440260281,4.18881503325745,2.18881503325745,4.582131385803223,4.582131385803223,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.6888668537139893,0.8203531384697041,0,0,21,ar1_velocity,high,accel_decel,1.586515000781219,8,15908.2373046875,15908.298828125,-5.0,-5.0,15908.2216796875,-5.0,22697.1328125,22697.357421875,-5.0,-5.0,22697.18359375,-5.0,98163.0625,98163.9296875,-5.0,-5.0,98163.234375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
