method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.048336006700992584]","[-1.0,-1.0,0.048336006700992584]",False,False,0.0,1.9586454629898071,0.7945429086685181,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.7413417041024104,10.060868263244629,10.060868263244629,"[0.08471061289310455,0.12915611267089844,0.029311655089259148,0.038268689066171646,0.021755686029791832,0.41489365696907043,0.06422368437051773,0.21767990291118622,0.0,0.0]",1.6582918167114258,0.08471061289310455,1.6068084239959717,4.5,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,-0.16249090433120728]","[-1.0,-1.0,-0.16249090433120728]",False,False,0.0,1.972019910812378,1.1442612409591675,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.5413417041024107,9.904999732971191,9.904999732971191,"[0.16872183978557587,0.1322302371263504,0.15902268886566162,0.1831909567117691,0.14371290802955627,0.03299563378095627,0.17015264928340912,0.00997305940836668,0.0,0.0]",1.9097434282302856,0.16872183978557587,1.555348515510559,4.5,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.6757692098617554]","[-1.0,-1.0,0.6757692098617554]",False,False,0.0,1.9873747825622559,1.2939856052398682,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.3413417041024105,9.341338157653809,9.341338157653809,"[0.01412529218941927,0.03502864018082619,0.03354210406541824,0.11638456583023071,0.1074647605419159,0.01847587525844574,0.0965937003493309,0.578385055065155,0.0,0.0]",1.397662878036499,0.01412529218941927,1.4912159442901611,4.5,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.003706216812134,1.354048490524292,10,0,high,linear,0.4850452889398778,3.9413417041024106,3.1413417041024108,8.767531394958496,8.767531394958496,"[0.005141387227922678,0.01750357076525688,0.0639752596616745,0.11638226360082626,0.11637154966592789,0.011470543220639229,0.07037686556577682,0.5987785458564758,0.0,0.0]",1.319539189338684,0.005141387227922678,1.442954182624817,4.5,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020557165145874,1.373893141746521,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.9413417041024106,8.196720123291016,8.196720123291016,"[0.003359493101015687,0.009541080333292484,0.08113311976194382,0.11245200783014297,0.11678968369960785,0.007929183542728424,0.055291496217250824,0.6135039329528809,0.0,0.0]",1.2619967460632324,0.003359493101015687,1.4251201152801514,4.5,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.037719488143921,1.3756141662597656,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.7413417041024104,7.636568546295166,7.636568546295166,"[0.002815194893628359,0.006175399292260408,0.1672566533088684,0.10600729286670685,0.1121753454208374,0.00580945611000061,0.044337667524814606,0.5554230213165283,0.0,0.0]",1.325016736984253,0.002815194893628359,1.842673420906067,1.9164629145408114,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0550951957702637,1.369070053100586,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.5413417041024102,7.092796325683594,7.092796325683594,"[0.003779579885303974,0.0064058382995426655,0.06262814253568649,0.14149507880210876,0.0048897964879870415,0.005908923223614693,0.04850113391876221,0.7263914942741394,0.0,0.0]",0.9389544725418091,0.003779579885303974,1.8883205652236938,1.753168405715871,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0726370811462402,1.3586530685424805,10,0,high,linear,0.4850452889398778,3.9413417041024106,2.3413417041024105,6.57092809677124,6.57092809677124,"[0.004125071689486504,0.007303702645003796,0.060271963477134705,0.14513421058654785,0.00523965572938323,0.00458891037851572,0.0394635871052742,0.7338728904724121,0.0,0.0]",0.9148582816123962,0.004125071689486504,1.9337447881698608,1.5896951291877794,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0903208255767822,1.3463170528411865,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,6.134550649689035,6.077269554138184,6.077269554138184,"[0.005584164522588253,0.005992754362523556,0.01516946405172348,0.004770286846905947,0.0075583504512906075,0.01864880695939064,0.038136545568704605,0.9041396975517273,0.0,0.0]",0.47554147243499756,0.01516946405172348,1.9790688753128052,1.4261413624765011,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1081318855285645,1.33292818069458,25,2,high,accel_decel,0.35579056365440564,6.334550649689035,5.934550649689035,5.619560241699219,5.619560241699219,"[0.005713540129363537,0.006987825967371464,0.003348784986883402,0.004394187591969967,0.00885038822889328,0.013914210721850395,0.11867576092481613,0.838115394115448,0.0,0.0]",0.60940021276474,0.003348784986883402,2.0243477821350098,1.262551524238684,0,0,6,crossing_or_sudden_threat,medium
