method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,1,0.2,"[-16.830690383911133,0.6104234457015991,1.5]","[0.8465492129325867,-0.7044918537139893,0.0]","[1.0,-0.8321924209594727,-1.0]","[1.0,-0.8321924209594727,-1.0]",False,False,0.0,1.6391760110855103,0.8553162813186646,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.954399362738361,7.0578179359436035,7.0578179359436035,"[0.3126058578491211,0.2463662028312683,0.09532033652067184,0.2923178970813751,0.05338967964053154,0.0,0.0,0.0,0.0,0.0]",1.4486615657806396,0.2923178970813751,5.021938323974609,2.142633821894012,0,0,3,linear,high,linear,1.4853839993520523,5,12415.7060546875,12415.7470703125,-5.0,-5.0,12415.7021484375,-5.0,43342.29296875,43342.40234375,-5.0,-5.0,43342.296875,-5.0,77659.3828125,77659.546875,-5.0,-5.0,77659.28125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,2,0.4,"[-16.598861694335938,0.39136046171188354,1.5]","[1.159145474433899,-1.0953149795532227,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9877498149871826,1.165812373161316,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.7543993627383614,6.84678316116333,6.84678316116333,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.531997203826904,1.6363543584468816,0,0,3,linear,high,linear,1.5535490001639118,5,15542.6611328125,15542.7373046875,-5.0,-5.0,15542.6904296875,-5.0,47029.71875,47030.00390625,-5.0,-5.0,47029.828125,-5.0,95152.4921875,95152.8359375,-5.0,-5.0,95152.8125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,3,0.6000000000000001,"[-16.33894157409668,0.13717582821846008,1.5]","[1.299604058265686,-1.270923137664795,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0029380321502686,1.2977343797683716,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.554399362738361,6.629333972930908,6.629333972930908,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.079734802246094,4.5,0,0,5,accel_decel,high,linear,1.5345530000558938,5,15873.7216796875,15873.97265625,-5.0,-5.0,15873.7568359375,-5.0,47104.05078125,47104.75390625,-5.0,-5.0,47104.27734375,-5.0,100373.8125,100375.03125,-5.0,-5.0,100374.484375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,4,0.8,"[-16.06639862060547,-0.1327899694442749,1.5]","[1.3627161979675293,-1.3498289585113525,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0191991329193115,1.3496320247650146,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.354399362738361,6.414976119995117,6.414976119995117,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.084383487701416,4.4417746931776305,0,0,5,accel_decel,high,linear,1.4783999995415797,5,15831.6796875,15831.9892578125,-5.0,-5.0,15831.6845703125,-5.0,46208.8984375,46209.71484375,-5.0,-5.0,46209.0859375,-5.0,99618.859375,99620.3125,-5.0,-5.0,99619.40625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,5,1.0,"[-15.78818416595459,-0.4098467230796814,1.5]","[1.391074299812317,-1.3852837085723877,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.036020278930664,1.3656666278839111,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.1543993627383613,6.208436965942383,6.208436965942383,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.095627307891846,4.298299956442357,0,0,5,accel_decel,high,linear,1.4591239996661898,5,15724.919921875,15725.2080078125,-5.0,-5.0,15724.93359375,-5.0,45249.1796875,45250.08984375,-5.0,-5.0,45249.30078125,-5.0,97827.890625,97829.5,-5.0,-5.0,97828.2734375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,6,1.2000000000000002,"[-15.507420539855957,-0.6900895833969116,1.5]","[1.4038164615631104,-1.4012144804000854,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.053166627883911,1.365549087524414,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.9543993627383611,6.012368202209473,6.012368202209473,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.1070380210876465,4.153491118504021,0,0,5,accel_decel,high,linear,1.459683000575751,5,15708.771484375,15709.0654296875,-5.0,-5.0,15708.767578125,-5.0,44653.66796875,44654.59375,-5.0,-5.0,44653.77734375,-5.0,96366.296875,96367.953125,-5.0,-5.0,96366.625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,7,1.4000000000000001,"[-15.225512504577637,-0.971764087677002,1.5]","[1.4095418453216553,-1.4083726406097412,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0705292224884033,1.3580586910247803,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.7543993627383612,5.828578472137451,5.828578472137451,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.118524551391602,4.0080830794738675,0,0,5,accel_decel,high,linear,1.5007499996499973,5,15781.142578125,15781.400390625,-5.0,-5.0,15781.1630859375,-5.0,44366.67578125,44367.55078125,-5.0,-5.0,44366.7578125,-5.0,95359.4609375,95361.1171875,-5.0,-5.0,95359.7265625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,8,1.6,"[-14.943089485168457,-1.2540819644927979,1.5]","[1.4121143817901611,-1.4115890264511108,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0880558490753174,1.3470991849899292,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.5543993627383612,5.6585612297058105,5.6585612297058105,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.130044937133789,3.862405277332801,0,0,5,accel_decel,high,linear,1.5183499999693595,5,15901.134765625,15901.369140625,-5.0,-5.0,15901.1435546875,-5.0,44251.59765625,44252.484375,-5.0,-5.0,44251.6796875,-5.0,94636.109375,94637.7890625,-5.0,-5.0,94636.34375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,9,1.8,"[-14.660435676574707,-1.5366888046264648,1.5]","[1.413270354270935,-1.4130343198776245,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1057190895080566,1.3344024419784546,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.3543993627383613,5.503705978393555,5.503705978393555,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.141580104827881,3.7166064905238096,0,0,5,accel_decel,high,linear,1.5250549995471374,5,16047.2236328125,16047.4130859375,-5.0,-5.0,16047.2265625,-5.0,44233.6875,44234.44140625,-5.0,-5.0,44233.75,-5.0,94092.1015625,94093.484375,-5.0,-5.0,94092.34375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,8,10,2.0,"[-14.377677917480469,-1.8194255828857422,1.5]","[1.4137897491455078,-1.4136836528778076,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1235032081604004,1.3207341432571411,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.1543993627383613,5.3653669357299805,5.3653669357299805,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.153123378753662,3.5707533423606495,0,0,5,accel_decel,high,linear,1.4691810001750127,5,16266.25,16266.296875,-5.0,-5.0,16266.22265625,-5.0,44426.2578125,44426.6171875,-5.0,-5.0,44426.19921875,-5.0,93987.9140625,93988.4453125,-5.0,-5.0,93987.859375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
