method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9963146448135376,0.780198872089386,7,1,high,ar1_velocity,0.504477462019175,5.524256648975927,5.324256648975926,11.420978546142578,11.368608474731445,"[0.5215346813201904,0.429444819688797,0.044153448194265366,0.0029092486947774887,0.001711466466076672,0.00024630347616039217,0.0,0.0,0.0,0.0]",0.8702031373977661,0.429444819688797,2.3705341815948486,3.2721633197892306,0,0,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_id,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0096986293792725,1.1231886148452759,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,8.06507343790279,8.406882286071777,11.368608474731445,"[0.03987586498260498,0.2018144130706787,0.32723960280418396,0.0044103991240262985,0.3970603346824646,0.02959936484694481,0.0,0.0,0.0,0.0]",1.3118741512298584,0.03987586498260498,7.117189884185791,1.7860639385692791,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.025054693222046,1.2696053981781006,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.8650734379027885,8.229804992675781,8.229804992675781,"[0.015027064830064774,0.4158710539340973,0.16783234477043152,0.005356591194868088,0.3695403039455414,0.026372691616415977,0.0,0.0,0.0,0.0]",1.2192682027816772,0.015027064830064774,7.3535308837890625,1.4268137147834141,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.041374683380127,1.327910304069519,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.665073437902789,8.04053020477295,8.04053020477295,"[0.023101577535271645,0.41706374287605286,0.19916599988937378,0.005602390039712191,0.3416691720485687,0.013397066853940487,0.0,0.0,0.0,0.0]",1.2268964052200317,0.023101577535271645,7.320624828338623,1.1976814755614797,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0582005977630615,1.3466994762420654,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.465073437902789,7.831719875335693,7.831719875335693,"[0.026634857058525085,0.31011688709259033,0.2572384178638458,0.006622577551752329,0.3891355097293854,0.010251699946820736,0.0,0.0,0.0,0.0]",1.2563782930374146,0.026634857058525085,7.035628318786621,1.2580690026920625,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0753226280212402,1.3476834297180176,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.265073437902789,7.673618316650391,7.673618316650391,"[0.021563004702329636,0.4255814254283905,0.22220592200756073,0.005403549410402775,0.31485864520072937,0.010387501679360867,0.0,0.0,0.0,0.0]",1.220049500465393,0.021563004702329636,7.195954322814941,1.0181767896542164,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.092642068862915,1.3405447006225586,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,7.065073437902789,7.542757987976074,7.542757987976074,"[0.01616448536515236,0.5554322600364685,0.1732165515422821,0.0042506372556090355,0.24549779295921326,0.005438247695565224,0.0,0.0,0.0,0.0]",1.0933237075805664,0.01616448536515236,7.238314151763916,0.8123564619114427,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1101112365722656,1.3295960426330566,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.8650734379027885,7.4084367752075195,7.4084367752075195,"[0.021580258384346962,0.5296368598937988,0.18271182477474213,0.004561359062790871,0.25739404559135437,0.004115646705031395,0.0,0.0,0.0,0.0]",1.1264960765838623,0.021580258384346962,7.152734756469727,0.7115750582587872,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1277050971984863,1.316754937171936,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.665073437902789,7.309025287628174,7.309025287628174,"[0.02338707633316517,0.5887413620948792,0.1592286378145218,0.004105377942323685,0.22174233198165894,0.0027952331583946943,0.0,0.0,0.0,0.0]",1.0652908086776733,0.02338707633316517,7.190128326416016,0.4769523361043218,0,0,13,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_id,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1454079151153564,1.3028709888458252,11,0,high,ar1_velocity,0.4917136744677253,8.265073437902789,6.465073437902789,7.2490315437316895,7.2490315437316895,"[0.04544196277856827,0.5024778842926025,0.18778537213802338,0.00508436793461442,0.2570596933364868,0.0021507779601961374,0.0,0.0,0.0,0.0]",1.1896108388900757,0.04544196277856827,7.20937967300415,3.6086765065952076,0,0,11,ar1_velocity,high
