method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,1,0.2,"[16.84424591064453,0.7394406795501709,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580286979675293,0.7554956674575806,5,4,high,accel_decel,0.6434265940218882,5.235629293658457,5.035629293658457,10.425634384155273,10.425634384155273,"[0.19479218125343323,0.15575331449508667,0.2272184193134308,0.23877856135368347,0.18345755338668823,0.0,0.0,0.0,0.0,0.0]",1.598053216934204,0.18345755338668823,1.9481183290481567,2.8528072406804674,0,0,3,ar1_velocity,low,accel_decel,1.475328000196896,5,16856.12109375,16856.154296875,-5.0,-5.0,16856.12890625,-5.0,16814.328125,16814.345703125,-5.0,-5.0,16814.345703125,-5.0,77709.7734375,77710.171875,-5.0,-5.0,77709.640625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,2,0.4,"[16.618507385253906,0.513702929019928,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0713765621185303,1.0869160890579224,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.912659815393428,9.107840538024902,10.008955955505371,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.993053913116455,2.756801826642402,0,0,3,ar1_velocity,low,accel_decel,1.466108000386157,5,16414.19921875,16414.306640625,-5.0,-5.0,16414.18359375,-5.0,19869.232421875,19869.287109375,-5.0,-5.0,19869.287109375,-5.0,91136.734375,91137.34375,-5.0,-5.0,91137.1484375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,3,0.6000000000000001,"[16.361324310302734,0.2565191388130188,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0866732597351074,1.2276647090911865,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.7126598153934283,8.704304695129395,8.704304695129395,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.3061368465423584,2.763664664136557,0,0,3,ar1_velocity,low,accel_decel,1.6795429992271238,5,16228.25,16228.32421875,-5.0,-5.0,16228.2294921875,-5.0,21078.546875,21078.650390625,-5.0,-5.0,21078.458984375,-5.0,94956.7578125,94957.453125,-5.0,-5.0,94956.4609375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,4,0.8,"[16.090011596679688,-0.014794260263442993,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102908134460449,1.282974123954773,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.512659815393428,8.297515869140625,8.297515869140625,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.6819560527801514,2.832742657168637,0,0,3,ar1_velocity,low,accel_decel,1.5311999995901715,5,16150.138671875,16150.2607421875,-5.0,-5.0,16150.095703125,-5.0,21796.01953125,21796.130859375,-5.0,-5.0,21795.900390625,-5.0,96662.265625,96662.9765625,-5.0,-5.0,96661.90625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,5,1.0,"[15.812349319458008,-0.2924565076828003,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1196229457855225,1.2999811172485352,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.3126598153934284,7.89816951751709,7.89816951751709,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.832054615020752,2.901245584694158,0,0,3,ar1_velocity,low,accel_decel,1.5007499996499973,5,16084.5,16084.576171875,-5.0,-5.0,16084.484375,-5.0,22188.806640625,22188.916015625,-5.0,-5.0,22188.77734375,-5.0,97462.640625,97463.078125,-5.0,-5.0,97462.6171875,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,6,1.2000000000000002,"[15.531834602355957,-0.5729714632034302,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.136605978012085,1.2997326850891113,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,3.112659815393428,7.508851051330566,7.508851051330566,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.619760036468506,2.519690801971727,0,0,3,ar1_velocity,low,accel_decel,1.5429340000991942,5,16040.939453125,16041.02734375,-5.0,-5.0,16040.939453125,-5.0,22387.447265625,22387.57421875,-5.0,-5.0,22387.4609375,-5.0,97828.125,97828.5625,-5.0,-5.0,97828.0859375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,7,1.4000000000000001,"[15.250038146972656,-0.8547682762145996,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1537585258483887,1.291609764099121,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.912659815393428,7.131002902984619,7.131002902984619,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.479768753051758,2.274335853954992,0,0,3,ar1_velocity,low,accel_decel,1.5686349997849902,5,16007.3720703125,16007.4599609375,-5.0,-5.0,16007.3896484375,-5.0,22498.072265625,22498.220703125,-5.0,-5.0,22498.05859375,-5.0,97997.8359375,97998.2734375,-5.0,-5.0,97997.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,8,1.6,"[14.967665672302246,-1.1371409893035889,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1710312366485596,1.2797870635986328,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.712659815393428,6.767761707305908,6.767761707305908,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.072252035140991,2.2303771996968855,0,0,3,ar1_velocity,low,accel_decel,1.4881780007272027,5,15978.4169921875,15978.5361328125,-5.0,-5.0,15978.3828125,-5.0,22568.84375,22568.9375,-5.0,-5.0,22568.734375,-5.0,98079.703125,98079.9765625,-5.0,-5.0,98079.5078125,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,9,1.8,"[14.685033798217773,-1.4197725057601929,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1883981227874756,1.266120195388794,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.512659815393428,6.422147750854492,6.422147750854492,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.0781381130218506,1.8740988756763668,0,0,3,ar1_velocity,low,accel_decel,1.4552129996445728,5,15951.763671875,15951.86328125,-5.0,-5.0,15951.728515625,-5.0,22621.365234375,22621.498046875,-5.0,-5.0,22621.32421875,-5.0,98121.578125,98121.953125,-5.0,-5.0,98121.4296875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,33,10,2.0,"[14.4022855758667,-1.7025203704833984,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2058422565460205,1.2514305114746094,9,1,high,accel_decel,0.4047218009743651,4.112659815393428,2.3126598153934284,6.0973992347717285,6.0973992347717285,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.0886242389678955,1.766124897916544,0,0,3,ar1_velocity,low,accel_decel,1.4554919998772675,5,15926.2763671875,15926.3681640625,-5.0,-5.0,15926.236328125,-5.0,22665.44921875,22665.62109375,-5.0,-5.0,22665.392578125,-5.0,98145.671875,98146.125,-5.0,-5.0,98145.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
