method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9721033573150635,0.7894794940948486,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.711629767996093,7.815281391143799,7.786064147949219,"[0.12698478996753693,0.10982498526573181,0.15886804461479187,0.12622371315956116,0.12729816138744354,0.13909511268138885,0.11110679060220718,0.10059847682714462,0.0,0.0]",2.0700931549072266,0.13909511268138885,0.5633837580680847,2.1812408179238445,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.6116529986902606,8,16856.953125,16857.025390625,-5.0,-5.0,16856.978515625,-5.0,16813.86328125,16813.94140625,-5.0,-5.0,16813.865234375,-5.0,77702.28125,77703.1328125,-5.0,-5.0,77701.96875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9854841232299805,1.1368218660354614,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.511629767996093,7.773443222045898,7.773443222045898,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.14471986889839172,1.9736897849001318,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.601874999323627,8,16413.51171875,16413.580078125,-5.0,-5.0,16413.55078125,-5.0,19870.3203125,19870.439453125,-5.0,-5.0,19870.34375,-5.0,91134.4140625,91135.1015625,-5.0,-5.0,91134.90625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0008420944213867,1.2853771448135376,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.311629767996093,7.387790679931641,7.387790679931641,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.18425144255161285,1.7628263549712544,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.6281349999189842,8,16226.6005859375,16226.6787109375,-5.0,-5.0,16226.5693359375,-5.0,21079.740234375,21079.984375,-5.0,-5.0,21079.810546875,-5.0,94952.8125,94953.828125,-5.0,-5.0,94953.2734375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0171730518341064,1.3448179960250854,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,4.111629767996093,7.022048473358154,7.022048473358154,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.41337472200393677,1.5590662520186291,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.611094001418678,8,16146.16015625,16146.3291015625,-5.0,-5.0,16146.0625,-5.0,21802.005859375,21802.251953125,-5.0,-5.0,21802.1015625,-5.0,96663.890625,96664.9296875,-5.0,-5.0,96664.0703125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340187549591064,1.364288330078125,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.911629767996093,6.683565616607666,6.683565616607666,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.5469058156013489,1.367188395670977,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.608300999578205,8,16079.25,16079.3466796875,-5.0,-5.0,16079.1513671875,-5.0,22196.78515625,22197.060546875,-5.0,-5.0,22196.828125,-5.0,97465.0,97465.9609375,-5.0,-5.0,97465.0625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0511701107025146,1.3657474517822266,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.711629767996093,5.898433208465576,5.898433208465576,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.5961166620254517,1.1883829922307005,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.6060649995779386,8,16034.3564453125,16034.4580078125,-5.0,-5.0,16034.279296875,-5.0,22397.37109375,22397.607421875,-5.0,-5.0,22397.607421875,-5.0,97830.828125,97831.984375,-5.0,-5.0,97831.984375,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0685298442840576,1.3589913845062256,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.5116297679960926,5.078590393066406,5.078590393066406,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.5753000378608704,1.0216158323420048,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.652720000492991,8,15999.4765625,15999.5810546875,-5.0,-5.0,15999.4140625,-5.0,22509.9453125,22510.28125,-5.0,-5.0,22510.28125,-5.0,98000.9375,98002.2578125,-5.0,-5.0,98002.2578125,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0860495567321777,1.3483848571777344,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.311629767996093,4.265513896942139,4.265513896942139,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.4997926354408264,0.8645225046062646,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.6133290009747725,8,15969.2080078125,15969.365234375,-5.0,-5.0,15969.1328125,-5.0,22582.70703125,22582.98046875,-5.0,-5.0,22582.98046875,-5.0,98083.078125,98084.296875,-5.0,-5.0,98084.296875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037051677703857,1.3358683586120605,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,3.111629767996093,3.4658780097961426,3.4658780097961426,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.38514474034309387,0.7139828664675807,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.626179999220767,8,15941.197265625,15941.3037109375,-5.0,-5.0,15941.12109375,-5.0,22637.326171875,22637.607421875,-5.0,-5.0,22637.607421875,-5.0,98125.59375,98126.75,-5.0,-5.0,98126.75,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1214818954467773,1.322302222251892,5,5,high,ar1_velocity,0.3694887915537583,4.911629767996093,2.911629767996093,2.6848316192626953,2.6848316192626953,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.24686144292354584,0.5665197905159519,1,1,0,sinusoidal_lateral,low,ar1_velocity,1.6281359985441668,8,15913.662109375,15914.5556640625,-5.0,-5.0,15914.5556640625,-5.0,22600.34765625,22687.279296875,-5.0,-5.0,21993.72265625,-5.0,98162.9921875,98205.859375,-5.0,-5.0,98205.859375,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
