method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,1,0.2,"[-16.84424591064453,-0.00660376250743866,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.016833543777466,0.7721561789512634,7,4,high,accel_decel,0.359163571848756,4.220088811743247,4.020088811743247,7.028815269470215,7.028815269470215,"[0.16298523545265198,0.14573654532432556,0.17914482951164246,0.15821078419685364,0.18194422125816345,0.17197847366333008,0.0,0.0,0.0,0.0]",1.7889080047607422,0.18194422125816345,3.2228293418884277,3.0813345296303387,0,0,1,sinusoidal_lateral,high,accel_decel,1.5946120001899544,6,13333.5693359375,13333.59375,-5.0,-5.0,13333.5751953125,-5.0,44343.90625,44344.0234375,-5.0,-5.0,44343.84765625,-5.0,79442.8046875,79443.03125,-5.0,-5.0,79442.890625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,2,0.4,"[-16.618507385253906,-0.23234152793884277,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0302133560180664,1.1113766431808472,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.8200888117432474,6.670716285705566,6.670716285705566,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.0435380935668945,2.906649571510791,0,0,1,sinusoidal_lateral,high,accel_decel,1.532592999865301,6,15803.1884765625,15803.3466796875,-5.0,-5.0,15803.3466796875,-5.0,47801.921875,47802.421875,-5.0,-5.0,47802.421875,-5.0,97030.7890625,97031.90625,-5.0,-5.0,97031.90625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,3,0.6000000000000001,"[-16.361324310302734,-0.48952531814575195,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.045557737350464,1.2559441328048706,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.6200888117432473,6.234958171844482,6.234958171844482,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.232215166091919,2.7750845387012353,0,0,1,sinusoidal_lateral,high,accel_decel,1.5465610013052355,6,15925.8251953125,15926.0380859375,-5.0,-5.0,15926.0380859375,-5.0,47293.93359375,47294.49609375,-5.0,-5.0,47294.4921875,-5.0,101051.0546875,101051.9921875,-5.0,-5.0,101052.0,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,4,0.8,"[-16.090011596679688,-0.7608387470245361,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.061859130859375,1.3132692575454712,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.4200888117432475,5.83194637298584,5.83194637298584,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.748413562774658,2.6776043438530026,0,0,1,sinusoidal_lateral,high,accel_decel,1.561647000926314,6,15847.625,15847.84375,-5.0,-5.0,15847.84375,-5.0,46310.890625,46311.453125,-5.0,-5.0,46311.453125,-5.0,100014.25,100014.953125,-5.0,-5.0,100014.953125,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,5,1.0,"[-15.812349319458008,-1.0385010242462158,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.078657865524292,1.3314732313156128,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.2200888117432473,5.494638919830322,5.494638919830322,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.6647560596466064,1.6277668189354668,0,0,5,ar1_velocity,high,accel_decel,1.53007799963234,6,15722.00390625,15722.2705078125,-5.0,-5.0,15722.2705078125,-5.0,45311.66796875,45312.44921875,-5.0,-5.0,45312.44921875,-5.0,98103.4296875,98104.6953125,-5.0,-5.0,98104.6953125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,6,1.2000000000000002,"[-15.531834602355957,-1.3190159797668457,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0957438945770264,1.3320506811141968,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.020088811743247,5.172896862030029,5.172896862030029,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.8749642372131348,1.4022424250863836,0,0,5,ar1_velocity,high,accel_decel,1.514154000687995,6,15691.0068359375,15691.1904296875,-5.0,-5.0,15691.19140625,-5.0,44687.890625,44688.95703125,-5.0,-5.0,44688.95703125,-5.0,96573.1953125,96575.3671875,-5.0,-5.0,96575.3671875,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,7,1.4000000000000001,"[-15.250038146972656,-1.6008127927780151,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.11301851272583,1.3245859146118164,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.820088811743247,4.840074062347412,4.840074062347412,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.5973801612854004,1.3310169018029412,0,0,5,ar1_velocity,high,accel_decel,1.527006001197151,6,15753.390625,15753.4990234375,-5.0,-5.0,15753.453125,-5.0,44385.8125,44386.49609375,-5.0,-5.0,44386.49609375,-5.0,95536.9609375,95538.2421875,-5.0,-5.0,95538.2421875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,8,1.6,"[-14.967665672302246,-1.8831855058670044,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1304333209991455,1.3133469820022583,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.6200888117432473,4.519104957580566,4.519104957580566,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.645878314971924,0.7345000066736713,0,0,0,ar1_velocity,high,accel_decel,1.5731009989394806,6,15863.4716796875,15863.5888671875,-5.0,-5.0,15863.4794921875,-5.0,44251.625,44252.125,-5.0,-5.0,44252.125,-5.0,94780.625,94781.46875,-5.0,-5.0,94781.46875,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,9,1.8,"[-14.685033798217773,-2.1658170223236084,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.147962808609009,1.3002310991287231,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.4200888117432475,4.245052814483643,4.245052814483643,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.6913397312164307,0.5716869843645743,0,0,0,ar1_velocity,high,accel_decel,1.5610880000167526,6,16002.5927734375,16002.6845703125,-5.0,-5.0,16002.650390625,-5.0,44225.89453125,44226.73828125,-5.0,-5.0,44226.73828125,-5.0,94229.0390625,94230.9296875,-5.0,-5.0,94230.9296875,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,27,10,2.0,"[-14.4022855758667,-2.4485647678375244,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.165591239929199,1.2860780954360962,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.2200888117432473,4.053206920623779,4.053206920623779,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.8194003105163574,0.3582316897283025,0,0,0,ar1_velocity,high,accel_decel,1.6370749999623513,6,16183.8515625,16183.9111328125,-5.0,-5.0,16183.828125,-5.0,44325.46875,44326.0703125,-5.0,-5.0,44326.0703125,-5.0,93939.1484375,93940.6171875,-5.0,-5.0,93940.6171875,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
