method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,1,0.2,"[-16.82537841796875,-0.718165397644043,1.5]","[0.8731065988540649,-0.6712965965270996,0.0]","[1.0,-0.76885986328125,-1.0]","[1.0,-0.76885986328125,-1.0]",False,False,0.0,1.5450186729431152,0.8706474304199219,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.764448246392905,3.564448246392905,7.802200794219971,7.802200794219971,"[0.14769048988819122,0.1535683125257492,0.13566754758358002,0.02594049647450447,0.15619170665740967,0.17381757497787476,0.14965303242206573,0.05747081711888313,0.0,0.0]",1.9784953594207764,0.05747081711888313,0.8870781660079956,2.097205629423389,1,1,6,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6588700000284007,8,12521.466796875,12521.6669921875,-5.0,-5.0,12521.48828125,-5.0,43786.578125,43786.99609375,-5.0,-5.0,43786.6171875,-5.0,79968.484375,79969.5078125,-5.0,-5.0,79968.2109375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,2,0.4,"[-16.591163635253906,-0.9342452883720398,1.5]","[1.1710785627365112,-1.080399513244629,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0201220512390137,1.1600935459136963,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.710356341775904,7.263564109802246,7.263564109802246,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5971996784210205,1.770823057339211,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.6608260002612951,8,15416.869140625,15417.3984375,-5.0,-5.0,15416.67578125,-5.0,46617.59765625,46619.12890625,-5.0,-5.0,46617.10546875,-5.0,94149.171875,94152.765625,-5.0,-5.0,94148.4921875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,3,0.6000000000000001,"[-16.330169677734375,-1.1870895624160767,1.5]","[1.3049659729003906,-1.26422119140625,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0352344512939453,1.2822880744934082,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.510356341775904,6.701000690460205,6.701000690460205,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7559716701507568,1.6436415959789759,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.7035690007105586,8,15849.35546875,15849.947265625,-5.0,-5.0,15849.140625,-5.0,47036.53125,47038.31640625,-5.0,-5.0,47035.89453125,-5.0,100141.640625,100145.5625,-5.0,-5.0,100140.6953125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,4,0.8,"[-16.057144165039062,-1.4564530849456787,1.5]","[1.3651254177093506,-1.3468176126480103,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0514492988586426,1.3295576572418213,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.310356341775904,6.148205280303955,6.148205280303955,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9717936515808105,1.5157251638112177,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.6597089997958392,8,15819.2275390625,15819.837890625,-5.0,-5.0,15819.0068359375,-5.0,46182.2734375,46184.1328125,-5.0,-5.0,46181.67578125,-5.0,99530.9453125,99534.953125,-5.0,-5.0,99530.125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,5,1.0,"[-15.77871322631836,-1.7332391738891602,1.5]","[1.3921568393707275,-1.3839305639266968,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.068230152130127,1.3432705402374268,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.110356341775904,5.624493598937988,5.624493598937988,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.220080852508545,1.3831729615595463,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.5904259998933412,8,15714.810546875,15715.4091796875,-5.0,-5.0,15714.5927734375,-5.0,45235.8046875,45237.6953125,-5.0,-5.0,45235.1875,-5.0,97800.75,97804.828125,-5.0,-5.0,97799.828125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,6,1.2000000000000002,"[-15.497852325439453,-2.0133605003356934,1.5]","[1.4043028354644775,-1.4006065130233765,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0853309631347656,1.3418759107589722,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.9103563417759037,5.141969680786133,5.141969680786133,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.474632501602173,1.2417249739194347,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.5624890002072789,8,15699.49609375,15700.0654296875,-5.0,-5.0,15699.314453125,-5.0,44649.93359375,44651.8046875,-5.0,-5.0,44649.37109375,-5.0,96379.5234375,96383.5703125,-5.0,-5.0,96378.625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,7,1.4000000000000001,"[-15.215900421142578,-2.294980525970459,1.5]","[1.4097603559494019,-1.4080995321273804,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.102637767791748,1.3335810899734497,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.7103563417759036,4.708710670471191,4.708710670471191,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.710251569747925,1.0893929403259912,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.5541089996986557,8,15770.43359375,15770.9462890625,-5.0,-5.0,15770.2958984375,-5.0,44366.7578125,44368.47265625,-5.0,-5.0,44366.1640625,-5.0,95395.078125,95398.71875,-5.0,-5.0,95393.9296875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,8,1.6,"[-14.93345832824707,-2.5772738456726074,1.5]","[1.412212610244751,-1.411466360092163,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.12009596824646,1.3220298290252686,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.510356341775904,4.3301005363464355,4.3301005363464355,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.906930923461914,0.9279552574152805,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.5569019997201394,8,15887.111328125,15887.6103515625,-5.0,-5.0,15886.9755859375,-5.0,44249.30078125,44250.9296875,-5.0,-5.0,44248.7578125,-5.0,94678.21875,94681.6640625,-5.0,-5.0,94677.09375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,9,1.8,"[-14.650794982910156,-2.8598697185516357,1.5]","[1.4133144617080688,-1.4129791259765625,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137676477432251,1.3088359832763672,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.310356341775904,4.009308815002441,4.009308815002441,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.05387544631958,0.7626524798935046,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.576738000039768,8,16029.7744140625,16030.2470703125,-5.0,-5.0,16029.6806640625,-5.0,44229.7734375,44231.27734375,-5.0,-5.0,44229.2734375,-5.0,94140.796875,94143.9921875,-5.0,-5.0,94139.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,3,10,2.0,"[-14.368033409118652,-3.142601490020752,1.5]","[1.4138095378875732,-1.413658857345581,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.155362367630005,1.2947121858596802,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.110356341775904,3.747483015060425,3.747483015060425,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1510653495788574,0.6001769830288075,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.5627689999746508,8,16232.357421875,16232.5205078125,-5.0,-5.0,16232.3427734375,-5.0,44384.8671875,44385.58984375,-5.0,-5.0,44384.64453125,-5.0,93967.0625,93968.6796875,-5.0,-5.0,93966.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
