method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.053807020187378,0.7572354674339294,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,3.104036910653103,8.431476593017578,8.431476593017578,"[0.17674048244953156,0.17009671032428741,0.11475080251693726,0.2010689228773117,0.20778536796569824,0.1295577734708786,0.0,0.0,0.0,0.0]",1.7698328495025635,0.2010689228773117,1.0018097162246704,2.306015994149574,1,1,6,linear,low,accel_decel,1.5473999992536847,6,16856.181640625,16856.21875,-5.0,-5.0,16856.169921875,-5.0,16814.275390625,16814.392578125,-5.0,-5.0,16814.232421875,-5.0,77709.28125,77709.5546875,-5.0,-5.0,77709.2578125,-5.0,0.0820850059390068,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.067159652709961,1.0894697904586792,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.904036910653103,8.217398643493652,8.217398643493652,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.073771595954895,2.1643147602927044,1,1,6,linear,low,accel_decel,1.541532999908668,6,16414.162109375,16414.259765625,-5.0,-5.0,16414.150390625,-5.0,19869.142578125,19869.302734375,-5.0,-5.0,19869.154296875,-5.0,91135.9140625,91136.4296875,-5.0,-5.0,91136.3359375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.082462787628174,1.230616569519043,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.704036910653103,8.005290985107422,8.005290985107422,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.1327484846115112,2.012093576799312,1,1,6,linear,low,accel_decel,1.5448849990207236,6,16228.2060546875,16228.28515625,-5.0,-5.0,16228.19140625,-5.0,21078.525390625,21078.654296875,-5.0,-5.0,21078.46875,-5.0,94956.15625,94956.4921875,-5.0,-5.0,94956.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0987062454223633,1.2861356735229492,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.5040369106531033,7.594241142272949,7.594241142272949,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.1858911514282227,1.855145323785032,1,1,6,linear,low,accel_decel,1.5845550005906262,6,16149.9970703125,16150.052734375,-5.0,-5.0,16149.9951171875,-5.0,21796.228515625,21796.392578125,-5.0,-5.0,21796.392578125,-5.0,96662.09375,96662.3046875,-5.0,-5.0,96662.28125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.115431547164917,1.3032665252685547,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.304036910653103,6.968440055847168,6.968440055847168,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.236411213874817,1.696072917489958,0,1,6,linear,low,accel_decel,1.593773000422516,6,16084.2880859375,16084.3916015625,-5.0,-5.0,16084.2060546875,-5.0,22189.263671875,22189.431640625,-5.0,-5.0,22189.291015625,-5.0,97462.9296875,97463.71875,-5.0,-5.0,97463.078125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.132427215576172,1.3031034469604492,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.104036910653103,6.342504978179932,6.342504978179932,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.2857532501220703,1.5360463691724136,0,1,6,linear,low,accel_decel,1.576173999637831,6,16040.6142578125,16040.75390625,-5.0,-5.0,16040.5546875,-5.0,22387.974609375,22388.0703125,-5.0,-5.0,22388.0703125,-5.0,97828.3125,97828.515625,-5.0,-5.0,97828.515625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1495940685272217,1.2950481176376343,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.904036910653103,5.719888687133789,5.719888687133789,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.3345662355422974,1.3755907661628521,0,1,6,linear,low,accel_decel,1.5468410001631128,6,16007.0029296875,16007.08203125,-5.0,-5.0,16006.9619140625,-5.0,22498.6640625,22498.767578125,-5.0,-5.0,22498.705078125,-5.0,97998.0,97998.3984375,-5.0,-5.0,97998.1328125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1668834686279297,1.2832852602005005,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.704036910653103,5.103450775146484,5.103450775146484,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.3831413984298706,1.2149426311321245,0,1,6,linear,low,accel_decel,1.5510310004174244,6,15977.9599609375,15978.033203125,-5.0,-5.0,15977.93359375,-5.0,22569.513671875,22569.6015625,-5.0,-5.0,22569.51953125,-5.0,98079.8125,98080.078125,-5.0,-5.0,98079.9296875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1842691898345947,1.2696748971939087,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.504036910653103,4.4965105056762695,4.4965105056762695,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.431609034538269,1.054207681662762,0,1,6,linear,low,accel_decel,1.5370630007964792,6,15951.265625,15951.3125,-5.0,-5.0,15951.2744140625,-5.0,22622.189453125,22622.279296875,-5.0,-5.0,22622.27734375,-5.0,98121.9140625,98122.140625,-5.0,-5.0,98122.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2017345428466797,1.255039930343628,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.3040369106531031,3.9038736820220947,3.9038736820220947,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.4800283908843994,0.8934339924170193,0,1,6,linear,low,accel_decel,1.5365039998869179,6,15925.6923828125,15925.798828125,-5.0,-5.0,15925.66796875,-5.0,22666.3359375,22666.494140625,-5.0,-5.0,22666.42578125,-5.0,98145.9765625,98146.3984375,-5.0,-5.0,98146.1875,-5.0,0.08208499848842621,0.08208499848842621,0.5
