method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,1,0.2,"[-16.823144912719727,-0.4740474820137024,1.5]","[0.8842794299125671,-0.656509280204773,0.0]","[1.0,-0.7424228191375732,-1.0]","[1.0,-0.7424228191375732,-1.0]",False,False,0.0,1.5216319561004639,0.8719689249992371,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.401810268609723,7.492977619171143,7.492977619171143,"[0.0978919267654419,0.20309989154338837,0.10400204360485077,0.1925939917564392,0.20786264538764954,0.1628989428281784,0.031650610268116,0.0,0.0,0.0]",1.8352875709533691,0.10400204360485077,1.5635735988616943,3.9779476341568762,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5591370001857285,7,12363.7353515625,12364.0263671875,-5.0,-5.0,12363.6005859375,-5.0,43752.66796875,43753.30859375,-5.0,-5.0,43752.3671875,-5.0,80741.9609375,80743.0859375,-5.0,-5.0,80741.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,2,0.4,"[-16.58792495727539,-0.6887984871864319,1.5]","[1.1760988235473633,-1.0737550258636475,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0494513511657715,1.1488441228866577,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.2018102686097234,7.28031063079834,7.28031063079834,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.8801684379577637,3.1530756534464888,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5647239997633733,7,15357.2041015625,15357.53125,-5.0,-5.0,15357.0546875,-5.0,46425.6171875,46426.61328125,-5.0,-5.0,46425.19921875,-5.0,93684.6484375,93686.6328125,-5.0,-5.0,93683.78125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,3,0.6000000000000001,"[-16.326480865478516,-0.9410456418991089,1.5]","[1.3072216510772705,-1.2612357139587402,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.064513921737671,1.2651563882827759,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,3.001810268609723,7.030831813812256,7.030831813812256,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.8895363807678223,3.0343152120001866,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5772960005051573,7,15837.837890625,15838.1923828125,-5.0,-5.0,15837.712890625,-5.0,47009.8828125,47010.98828125,-5.0,-5.0,47009.4140625,-5.0,100055.265625,100057.6875,-5.0,-5.0,100054.328125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,4,0.8,"[-16.053253173828125,-1.2101409435272217,1.5]","[1.3661389350891113,-1.3454761505126953,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0806827545166016,1.3095593452453613,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.8018102686097235,6.767208099365234,6.767208099365234,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.9008893966674805,2.9073387476775068,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6029979997256305,7,15811.8974609375,15812.1845703125,-5.0,-5.0,15811.82421875,-5.0,46175.125,46176.11328125,-5.0,-5.0,46174.66796875,-5.0,99516.1484375,99518.3671875,-5.0,-5.0,99515.171875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,5,1.0,"[-15.774730682373047,-1.4868065118789673,1.5]","[1.3926122188568115,-1.383327841758728,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.097411632537842,1.321770429611206,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.6018102686097233,6.499872207641602,6.499872207641602,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.913133382797241,2.7766704384883667,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5948959999150247,7,15706.6591796875,15706.9560546875,-5.0,-5.0,15706.6357421875,-5.0,45233.44140625,45234.71484375,-5.0,-5.0,45233.05078125,-5.0,97815.859375,97818.8671875,-5.0,-5.0,97814.953125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,6,1.2000000000000002,"[-15.493828773498535,-1.7668735980987549,1.5]","[1.4045073986053467,-1.400335669517517,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1144509315490723,1.319492220878601,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.401810268609723,6.086838245391846,6.086838245391846,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.047598361968994,1.8184448869579437,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5915439998934744,7,15690.017578125,15690.21484375,-5.0,-5.0,15690.0751953125,-5.0,44651.44921875,44652.44140625,-5.0,-5.0,44651.41796875,-5.0,96416.875,96418.921875,-5.0,-5.0,96417.046875,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,7,1.4000000000000001,"[-15.211858749389648,-2.048469066619873,1.5]","[1.4098522663116455,-1.407977819442749,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1316843032836914,1.3105933666229248,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.201810268609723,5.6918253898620605,5.6918253898620605,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.0632989406585693,1.666216369200097,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5247759993144427,7,15758.5048828125,15758.630859375,-5.0,-5.0,15758.5673828125,-5.0,44369.13671875,44369.9921875,-5.0,-5.0,44369.1953125,-5.0,95445.3203125,95447.015625,-5.0,-5.0,95445.6796875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,8,1.6,"[-14.929408073425293,-2.330751419067383,1.5]","[1.4122538566589355,-1.4114116430282593,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1490554809570312,1.2985635995864868,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,2.001810268609723,5.320124626159668,5.320124626159668,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.0790657997131348,1.5137480915542771,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5353909993791603,7,15871.3623046875,15871.47265625,-5.0,-5.0,15871.41015625,-5.0,44247.4296875,44248.2109375,-5.0,-5.0,44247.4765625,-5.0,94729.2421875,94730.7421875,-5.0,-5.0,94729.5703125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,9,1.8,"[-14.64674186706543,-2.61334228515625,1.5]","[1.4133329391479492,-1.412954568862915,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.166534900665283,1.284947395324707,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.8018102686097233,4.97752571105957,4.97752571105957,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.094862461090088,1.361172189057041,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.539582000077644,7,16010.4560546875,16010.625,-5.0,-5.0,16010.505859375,-5.0,44225.53515625,44226.23828125,-5.0,-5.0,44225.578125,-5.0,94195.6953125,94196.9921875,-5.0,-5.0,94195.953125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,2,10,2.0,"[-14.363978385925293,-2.8960719108581543,1.5]","[1.4138178825378418,-1.4136478900909424,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.184105157852173,1.2704253196716309,2,2,high,crossing_or_sudden_threat,0.369007264911654,3.6018102686097233,1.6018102686097233,4.670684337615967,4.670684337615967,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.1106724739074707,1.2085476589809527,0,0,0,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5359489998445497,7,16195.4599609375,16195.51953125,-5.0,-5.0,16195.44140625,-5.0,44339.74609375,44340.37890625,-5.0,-5.0,44339.6171875,-5.0,93944.5859375,93945.90625,-5.0,-5.0,93944.5234375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
