method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9798396825790405,0.7865382432937622,10,6,high,ar1_velocity,0.4383987178242723,2.949625720445222,2.7496257204452217,9.276908874511719,9.03764533996582,"[0.0006309218006208539,0.00900304690003395,0.010602274909615517,0.0680188313126564,0.24187873303890228,0.3336685299873352,0.3361976742744446,0.0,0.0,0.0]",1.3541070222854614,0.3361976742744446,1.1426087617874146,2.888323896466617,1,1,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9932224750518799,1.1325007677078247,10,6,high,ar1_velocity,0.4383987178242723,2.949625720445222,2.549625720445222,9.038360595703125,9.03764533996582,"[0.0007863444043323398,0.016320541501045227,0.07927204668521881,0.135310560464859,0.15465275943279266,0.5460207462310791,0.06763695925474167,0.0,0.0,0.0]",1.345629334449768,0.06763695925474167,2.3606014251708984,3.1253011738125576,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0085811614990234,1.280377745628357,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,2.2942696627872103,6.21497917175293,8.808822631835938,"[0.0008365981047973037,0.024692842736840248,0.4044436812400818,0.10395867377519608,0.0017391836736351252,0.4063365161418915,0.05799252912402153,0.0,0.0,0.0]",1.2408974170684814,0.4044436812400818,2.1207821369171143,1.386752497200623,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.024909734725952,1.3394581079483032,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,2.0942696627872106,5.6229705810546875,5.6229705810546875,"[0.0019387865904718637,0.06155414134263992,0.006994548253715038,0.1641543060541153,0.007003959268331528,0.6704700589179993,0.08788419514894485,0.0,0.0,0.0]",1.0315394401550293,0.006994548253715038,2.216752529144287,1.240553192964433,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.04175066947937,1.358711838722229,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.8942696627872104,5.003272533416748,5.003272533416748,"[0.0019084782106801867,0.05821634829044342,0.0035180591512471437,0.11312031000852585,0.28075459599494934,0.48492002487182617,0.05756225809454918,0.0,0.0,0.0]",1.315833568572998,0.0035180591512471437,2.054302453994751,1.0640151580536306,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.058893918991089,1.360019564628601,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.6942696627872103,4.42464017868042,4.42464017868042,"[0.12402428686618805,0.040152765810489655,0.0011680428870022297,0.06155477091670036,0.4419231414794922,0.2906098961830139,0.04056699201464653,0.0,0.0,0.0]",1.417478084564209,0.0011680428870022297,2.078401565551758,0.9405865945986966,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.076242446899414,1.3531415462493896,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.4942696627872105,3.8472020626068115,3.8472020626068115,"[0.0842275470495224,0.03257470577955246,0.0007357261492870748,0.04415474832057953,0.5787900686264038,0.23427164554595947,0.025245551019906998,0.0,0.0,0.0]",1.2123794555664062,0.0007357261492870748,2.0574026107788086,0.762082857302345,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.093747615814209,1.3424255847930908,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.2942696627872103,3.284742832183838,3.284742832183838,"[0.05582866445183754,0.024433748796582222,0.0002844684640876949,0.046515900641679764,0.6517273187637329,0.19917403161525726,0.022035835310816765,0.0,0.0,0.0]",1.0812909603118896,0.0002844684640876949,1.9777507781982422,0.6031372261866084,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1113851070404053,1.329805612564087,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,1.0942696627872106,2.781559467315674,2.781559467315674,"[0.03377687931060791,0.01589641347527504,0.00012957777653355151,0.0487147718667984,0.7093651294708252,0.16824091970920563,0.023876352235674858,0.0,0.0,0.0]",0.9612636566162109,0.00012957777653355151,1.9111223220825195,0.47746067940716014,0,0,14,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1291399002075195,1.3161377906799316,14,2,high,ar1_velocity,0.42145924610879076,2.4942696627872105,0.8942696627872104,2.3812081813812256,2.3812081813812256,"[0.01938416063785553,0.009234207682311535,4.234743391862139e-05,0.05364949628710747,0.7391774654388428,0.1468161642551422,0.03169606998562813,0.0,0.0,0.0]",0.8915355205535889,4.234743391862139e-05,1.9632471799850464,0.3157974829336321,0,0,14,ar1_velocity,high
