method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,1,0.2,"[-16.82599449157715,0.8691447377204895,1.5]","[0.8700315952301025,-0.6752773523330688,0.0]","[1.0,-0.7761526703834534,-1.0]","[1.0,-0.7761526703834534,-1.0]",False,False,0.0,1.5708434581756592,0.8637121319770813,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,4.1637764741535115,8.690549850463867,9.26317310333252,"[0.26908519864082336,0.04876170679926872,0.21339266002178192,0.29029130935668945,0.17846916615962982,0.0,0.0,0.0,0.0,0.0]",1.4967617988586426,0.29029130935668945,2.2424206733703613,3.897656034016442,0,0,5,linear,low,sinusoidal_lateral,1.5630479992978508,5,12563.4951171875,12563.59375,-5.0,-5.0,12563.4208984375,-5.0,43801.328125,43801.4921875,-5.0,-5.0,43801.234375,-5.0,79800.328125,79800.5078125,-5.0,-5.0,79800.3359375,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,2,0.4,"[-16.59205436706543,0.6527070999145508,1.5]","[1.1696968078613281,-1.0821881294250488,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0313680171966553,1.1524423360824585,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.9637764741535118,8.380102157592773,8.380102157592773,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.404045104980469,2.4534837182334157,0,0,2,accel_decel,high,sinusoidal_lateral,1.5088520003700978,5,15432.6044921875,15432.7294921875,-5.0,-5.0,15432.5615234375,-5.0,46670.9296875,46671.2890625,-5.0,-5.0,46670.81640625,-5.0,94283.2890625,94284.1015625,-5.0,-5.0,94282.859375,-5.0,0.0820850059390068,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,3,0.6000000000000001,"[-16.33118438720703,0.3997021019458771,1.5]","[1.3043451309204102,-1.2650249004364014,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0464844703674316,1.2742323875427246,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.7637764741535116,8.0598783493042,8.0598783493042,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.641429424285889,2.1917197838790017,0,0,2,accel_decel,high,sinusoidal_lateral,1.5471239994440111,5,15851.318359375,15851.4501953125,-5.0,-5.0,15851.1904296875,-5.0,47046.4453125,47046.828125,-5.0,-5.0,47046.125,-5.0,100183.0703125,100183.78125,-5.0,-5.0,100182.40625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,4,0.8,"[-16.05821418762207,0.13026633858680725,1.5]","[1.3648464679718018,-1.3471788167953491,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.062692642211914,1.3212411403656006,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.563776474153512,7.728119373321533,7.728119373321533,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.853737831115723,1.9357619874903391,0,0,2,accel_decel,high,sinusoidal_lateral,1.4990740000939695,5,15818.916015625,15819.1025390625,-5.0,-5.0,15818.796875,-5.0,46189.3203125,46189.7890625,-5.0,-5.0,46189.10546875,-5.0,99563.5234375,99564.4765625,-5.0,-5.0,99563.15625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,5,1.0,"[-15.779808044433594,-0.14655226469039917,1.5]","[1.3920314311981201,-1.384092926979065,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0794589519500732,1.3347586393356323,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.3637764741535117,7.388504505157471,7.388504505157471,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.903677940368652,1.7739167278694703,0,0,2,accel_decel,high,sinusoidal_lateral,1.4591240005756845,5,15712.359375,15712.6181640625,-5.0,-5.0,15712.26171875,-5.0,45240.0703125,45240.734375,-5.0,-5.0,45239.96484375,-5.0,97828.296875,97829.65625,-5.0,-5.0,97828.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,6,1.2000000000000002,"[-15.498958587646484,-0.42668816447257996,1.5]","[1.40424644947052,-1.4006794691085815,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.09653902053833,1.3331984281539917,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.1637764741535115,7.047545909881592,7.047545909881592,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.988335609436035,2.5994093069840565,0,0,6,ar1_velocity,medium,sinusoidal_lateral,1.4596839992009336,5,15695.455078125,15695.72265625,-5.0,-5.0,15695.3583984375,-5.0,44653.0,44653.64453125,-5.0,-5.0,44652.8828125,-5.0,96406.90625,96408.2109375,-5.0,-5.0,96406.875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,7,1.4000000000000001,"[-15.217011451721191,-0.7083146572113037,1.5]","[1.409735083580017,-1.4081323146820068,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1138198375701904,1.3247511386871338,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.9637764741535113,6.713136196136475,6.713136196136475,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.797098636627197,2.363711023531913,0,0,6,ar1_velocity,medium,sinusoidal_lateral,1.4554930003214395,5,15764.916015625,15765.123046875,-5.0,-5.0,15764.7841796875,-5.0,44368.83203125,44369.33984375,-5.0,-5.0,44368.61328125,-5.0,95423.125,95424.1796875,-5.0,-5.0,95422.890625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,8,1.6,"[-14.934571266174316,-0.9906108379364014,1.5]","[1.4122012853622437,-1.4114810228347778,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1312460899353027,1.3130525350570679,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.7637764741535116,6.3934550285339355,6.3934550285339355,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.794890403747559,0.9267904540087316,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.5046609996716143,5,15879.78125,15879.9384765625,-5.0,-5.0,15879.625,-5.0,44248.7734375,44249.15625,-5.0,-5.0,44248.44140625,-5.0,94703.859375,94704.71875,-5.0,-5.0,94703.390625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,9,1.8,"[-14.651909828186035,-1.2732080221176147,1.5]","[1.4133093357086182,-1.4129856824874878,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.148789167404175,1.2997136116027832,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.563776474153512,6.095977306365967,6.095977306365967,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.673007965087891,0.7657364343910437,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.4923689996066969,5,16020.9033203125,16021.0517578125,-5.0,-5.0,16020.7421875,-5.0,44227.9140625,44228.3125,-5.0,-5.0,44227.5234375,-5.0,94166.578125,94167.90625,-5.0,-5.0,94165.96875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,22,10,2.0,"[-14.369148254394531,-1.5559403896331787,1.5]","[1.4138072729110718,-1.4136618375778198,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1664321422576904,1.285445213317871,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.3637764741535117,5.826565265655518,5.826565265655518,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.549958229064941,0.6191124117990211,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.4722539999638684,5,16215.6279296875,16215.724609375,-5.0,-5.0,16215.546875,-5.0,44364.2890625,44364.64453125,-5.0,-5.0,44364.0390625,-5.0,93956.546875,93957.4921875,-5.0,-5.0,93956.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.5
