method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,1,0.2,"[-16.8287410736084,-1.0935678482055664,1.5]","[0.8562984466552734,-0.6926091313362122,0.0]","[1.0,-0.8088408708572388,-1.0]","[1.0,-0.8088408708572388,-1.0]",False,False,0.0,1.613832950592041,0.8576286435127258,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.286646743201685,7.013067722320557,7.013067722320557,"[0.2630487382411957,0.20174148678779602,0.24843508005142212,0.24634911119937897,0.04042555391788483,0.0,0.0,0.0,0.0,0.0]",1.495018482208252,0.24843508005142212,1.5797228813171387,1.8486669832963492,0,0,2,sinusoidal_lateral,high,sinusoidal_lateral,1.552153000375256,5,12493.0888671875,12493.150390625,-5.0,-5.0,12493.060546875,-5.0,43566.23046875,43566.40625,-5.0,-5.0,43566.12109375,-5.0,78513.5,78514.0078125,-5.0,-5.0,78513.0390625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,2,0.4,"[-16.59603500366211,-1.3115630149841309,1.5]","[1.1635260581970215,-1.0899758338928223,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0090842247009277,1.158551812171936,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,3.086646743201685,6.515779972076416,6.515779972076416,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.238460063934326,1.590323156434255,0,0,2,sinusoidal_lateral,high,sinusoidal_lateral,1.5887500003373134,5,15497.8408203125,15497.8857421875,-5.0,-5.0,15497.75,-5.0,46883.79296875,46883.87890625,-5.0,-5.0,46883.609375,-5.0,94802.5859375,94802.734375,-5.0,-5.0,94802.3984375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,3,0.6000000000000001,"[-16.33572006225586,-1.56526780128479,1.5]","[1.3015724420547485,-1.268524169921875,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.02424693107605,1.286002516746521,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.886646743201685,6.023704528808594,6.023704528808594,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.487398624420166,1.4846068132169776,0,0,2,sinusoidal_lateral,high,sinusoidal_lateral,1.528966000478249,5,15864.1171875,15864.1435546875,-5.0,-5.0,15864.0732421875,-5.0,47080.16015625,47080.34375,-5.0,-5.0,47080.03125,-5.0,100297.7109375,100298.015625,-5.0,-5.0,100297.75,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,4,0.8,"[-16.062999725341797,-1.8350180387496948,1.5]","[1.3636006116867065,-1.3487510681152344,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0404891967773438,1.3357282876968384,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.6866467432016847,5.574849605560303,5.574849605560303,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.5120389461517334,1.62754497224328,0,0,3,ar1_velocity,medium,sinusoidal_lateral,1.4753279992874013,5,15825.896484375,15825.9482421875,-5.0,-5.0,15825.859375,-5.0,46201.13671875,46201.24609375,-5.0,-5.0,46201.02734375,-5.0,99600.0703125,99600.1953125,-5.0,-5.0,99600.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,5,1.0,"[-15.78470516204834,-2.1119778156280518,1.5]","[1.3914716243743896,-1.3847993612289429,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0572893619537354,1.3506314754486084,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.486646743201685,5.191535949707031,5.191535949707031,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7702322006225586,1.4909408461425955,0,0,3,ar1_velocity,medium,sinusoidal_lateral,1.4870610002617468,5,15718.830078125,15718.9306640625,-5.0,-5.0,15718.84375,-5.0,45245.40234375,45245.5078125,-5.0,-5.0,45245.39453125,-5.0,97832.015625,97832.28125,-5.0,-5.0,97832.2734375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,6,1.2000000000000002,"[-15.50390625,-2.392177104949951,1.5]","[1.4039949178695679,-1.4009969234466553,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.074409008026123,1.349853754043579,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.286646743201685,4.886168479919434,4.886168479919434,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.793510913848877,1.4548062045808376,0,0,3,ar1_velocity,medium,sinusoidal_lateral,1.5038230003483477,5,15702.115234375,15702.1845703125,-5.0,-5.0,15702.1513671875,-5.0,44653.44140625,44653.703125,-5.0,-5.0,44653.4609375,-5.0,96388.015625,96388.5859375,-5.0,-5.0,96388.1875,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,7,1.4000000000000001,"[-15.2219820022583,-2.6738321781158447,1.5]","[1.409622073173523,-1.4082748889923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0917370319366455,1.3419160842895508,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,2.086646743201685,4.663072109222412,4.663072109222412,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.824845552444458,1.3357507638855413,0,0,3,ar1_velocity,medium,sinusoidal_lateral,1.5373469996120548,5,15772.9580078125,15773.015625,-5.0,-5.0,15773.015625,-5.0,44367.46875,44367.58203125,-5.0,-5.0,44367.54296875,-5.0,95391.2265625,95391.53125,-5.0,-5.0,95391.53125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,8,1.6,"[-14.939552307128906,-2.956141233444214,1.5]","[1.412150502204895,-1.4115451574325562,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.109220266342163,1.3306046724319458,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.886646743201685,4.518847465515137,4.518847465515137,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.947047233581543,1.2410337205519963,0,0,3,ar1_velocity,medium,sinusoidal_lateral,1.520304999758082,5,15890.3876953125,15890.4677734375,-5.0,-5.0,15890.4677734375,-5.0,44249.703125,44249.8984375,-5.0,-5.0,44249.8984375,-5.0,94668.984375,94669.5859375,-5.0,-5.0,94669.5859375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,9,1.8,"[-14.65689468383789,-3.2387442588806152,1.5]","[1.413286566734314,-1.413014531135559,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.126830577850342,1.3175981044769287,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.686646743201685,4.442911148071289,4.442911148071289,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.201807975769043,1.057503132835758,0,0,3,ar1_velocity,medium,sinusoidal_lateral,1.5406990005430998,5,16034.056640625,16034.1064453125,-5.0,-5.0,16034.1005859375,-5.0,44230.28125,44230.51171875,-5.0,-5.0,44230.51171875,-5.0,94127.796875,94128.5390625,-5.0,-5.0,94128.546875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,43,10,2.0,"[-14.37413501739502,-3.5214791297912598,1.5]","[1.4137970209121704,-1.4136748313903809,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1445515155792236,1.3036378622055054,2,2,high,sinusoidal_lateral,0.877439953892804,3.486646743201685,1.486646743201685,4.207411289215088,4.207411289215088,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.2899725437164307,0.9123263214081508,0,0,3,ar1_velocity,medium,sinusoidal_lateral,1.4608009996663895,5,16241.2578125,16241.34765625,-5.0,-5.0,16241.34765625,-5.0,44395.50390625,44395.640625,-5.0,-5.0,44395.5078125,-5.0,93971.921875,93972.4296875,-5.0,-5.0,93971.59375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
