method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,1,0.2,"[16.84424591064453,-0.6300352215766907,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.17271777987480164]","[-1.0,-1.0,-0.17271777987480164]",False,False,0.0,2.0348243713378906,0.7649661898612976,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.450371494198776,7.622268199920654,7.622268199920654,"[0.40938133001327515,0.2525327503681183,0.1494522988796234,0.00023002906527835876,0.18840360641479492,0.0,0.0,0.0,0.0,0.0]",1.3136411905288696,0.1494522988796234,0.9750228524208069,2.2007176139125546,1,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,2,0.4,"[16.651090621948242,-0.8826318979263306,1.5]","[-0.9657743573188782,-1.2629834413528442,0.0]","[-0.6744915246963501,-1.0,-0.47012898325920105]","[-0.6744915246963501,-1.0,-0.47012898325920105]",False,False,0.0,2.033318042755127,0.9336812496185303,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.250371494198776,7.180981159210205,7.180981159210205,"[0.47360023856163025,0.11668633669614792,0.07498002052307129,0.22625961899757385,0.10847385227680206,0.0,0.0,0.0,0.0,0.0]",1.3760616779327393,0.07498002052307129,3.3077080249786377,2.607033540361458,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,3,0.6000000000000001,"[16.408546447753906,-1.1518841981887817,1.5]","[-1.212716817855835,-1.3462615013122559,0.0]","[-1.0,-1.0,-0.12139926850795746]","[-1.0,-1.0,-0.12139926850795746]",False,False,0.0,2.0656838417053223,1.167075276374817,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.5950664426605945,6.659886360168457,6.659886360168457,"[0.5290606617927551,0.21959754824638367,0.044962551444768906,0.10573140531778336,0.10064782202243805,0.0,0.0,0.0,0.0,0.0]",1.2778620719909668,0.21959754824638367,3.2592592239379883,2.1624024258397054,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,4,0.8,"[16.14381217956543,-1.4286203384399414,1.5]","[-1.323675274848938,-1.3836807012557983,0.0]","[-1.0,-1.0,0.2711627781391144]","[-1.0,-1.0,0.2711627781391144]",False,False,0.0,2.082231283187866,1.2643957138061523,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.3950664426605948,6.061304092407227,6.061304092407227,"[0.4185730814933777,0.11957249045372009,0.0382220558822155,0.3049190640449524,0.11871326714754105,0.0,0.0,0.0,0.0,0.0]",1.3583968877792358,0.11957249045372009,2.9547688961029053,2.1432502396664126,0,0,10,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,5,1.0,"[15.869105339050293,-1.708719253540039,1.5]","[-1.3735320568084717,-1.4004942178726196,0.0]","[-1.0,-1.0,0.7853193283081055]","[-1.0,-1.0,0.7853193283081055]",False,False,0.0,2.099097728729248,1.3005516529083252,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.1950664426605946,5.3888983726501465,5.3888983726501465,"[0.2838606536388397,0.08810047805309296,0.029995311051607132,0.49391254782676697,0.10413102060556412,0.0,0.0,0.0,0.0,0.0]",1.2606229782104492,0.08810047805309296,2.432530403137207,1.0334962953333227,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,6,1.2000000000000002,"[15.58991813659668,-1.9903290271759033,1.5]","[-1.3959342241287231,-1.4080491065979004,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.116166114807129,1.3091193437576294,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.9950664426605944,4.658267498016357,4.658267498016357,"[0.2991020977497101,0.07041993737220764,0.0278693325817585,0.5037230849266052,0.09888563305139542,0.0,0.0,0.0,0.0,0.0]",1.2218477725982666,0.07041993737220764,2.0544381141662598,0.8530980473193713,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,7,1.4000000000000001,"[15.308717727661133,-2.272617816925049,1.5]","[-1.4060001373291016,-1.4114437103271484,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.133380174636841,1.3051406145095825,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.7950664426605947,3.9021832942962646,3.9021832942962646,"[0.3955227732658386,0.05477592349052429,0.026423821225762367,0.4333723485469818,0.08990510553121567,0.0,0.0,0.0,0.0,0.0]",1.2009227275848389,0.05477592349052429,1.8640307188034058,0.6747950023069952,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,8,1.6,"[15.026613235473633,-2.5552115440368652,1.5]","[-1.4105230569839478,-1.4129689931869507,0.0]","[-1.0,-1.0,0.8546046614646912]","[-1.0,-1.0,0.8546046614646912]",False,False,0.0,2.150709629058838,1.295350432395935,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.5950664426605945,3.174764394760132,3.174764394760132,"[0.5042336583137512,0.058314282447099686,0.025098975747823715,0.3241494297981262,0.08820360153913498,0.0,0.0,0.0,0.0,0.0]",1.1828069686889648,0.058314282447099686,1.8317755460739136,0.5046413133802141,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,9,1.8,"[14.744102478027344,-2.837942361831665,1.5]","[-1.4125553369522095,-1.4136543273925781,0.0]","[-1.0,-1.0,0.6913981437683105]","[-1.0,-1.0,0.6913981437683105]",False,False,0.0,2.1681365966796875,1.282761812210083,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.3950664426605948,2.5597474575042725,2.5597474575042725,"[0.5424171090126038,0.0687519982457161,0.02836744673550129,0.26044636964797974,0.10001710057258606,0.0,0.0,0.0,0.0,0.0]",1.1976075172424316,0.0687519982457161,1.9070457220077515,0.3376212588132651,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,10,2.0,"[14.461408615112305,-3.120734691619873,1.5]","[-1.4134684801101685,-1.4139622449874878,0.0]","[-1.0,-1.0,0.5570738315582275]","[-1.0,-1.0,0.5570738315582275]",False,False,0.0,2.1856484413146973,1.2687199115753174,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.1950664426605946,2.178229808807373,2.178229808807373,"[0.3763083815574646,0.13865002989768982,0.0451384037733078,0.2798219323158264,0.16008128225803375,0.0,0.0,0.0,0.0,0.0]",1.431230902671814,0.13865002989768982,2.0304148197174072,0.16223235739849895,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,11,2.2,"[14.178632736206055,-3.403554916381836,1.5]","[-1.4138787984848022,-1.4141006469726562,0.0]","[-1.0,-1.0,0.4017639458179474]","[-1.0,-1.0,0.4017639458179474]",False,False,0.0,2.203235387802124,1.2538230419158936,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,1.9950664426605944,2.142967700958252,2.142967700958252,"[0.1724298596382141,0.21482820808887482,0.07324488461017609,0.28974398970603943,0.24975301325321198,0.0,0.0,0.0,0.0,0.0]",1.530337929725647,0.21482820808887482,2.142960786819458,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,12,2.4000000000000004,"[13.895819664001465,-3.686387538909912,1.5]","[-1.4140630960464478,-1.4141627550125122,0.0]","[-1.0,-1.0,0.24825088679790497]","[-1.0,-1.0,0.24825088679790497]",False,False,0.0,2.2208876609802246,1.2383350133895874,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,1.7950664426605942,2.4389092922210693,2.142967700958252,"[0.1215425580739975,0.30302125215530396,0.09443842619657516,0.2218571901321411,0.25914061069488525,0.0,0.0,0.0,0.0,0.0]",1.5247937440872192,0.30302125215530396,2.4389069080352783,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,13,2.6,"[13.612990379333496,-3.9692256450653076,1.5]","[-1.4141459465026855,-1.4141907691955566,0.0]","[-1.0,-1.0,0.28100234270095825]","[-1.0,-1.0,0.28100234270095825]",False,False,0.0,2.238595485687256,1.222369909286499,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,1.5950664426605945,2.9420320987701416,2.142967700958252,"[0.0952279195189476,0.2638588845729828,0.15411365032196045,0.19278866052627563,0.2940109074115753,0.0,0.0,0.0,0.0,0.0]",1.5409504175186157,0.2638588845729828,2.9420318603515625,0.0,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,14,2.8000000000000003,"[13.330153465270996,-4.252066135406494,1.5]","[-1.4141831398010254,-1.4142032861709595,0.0]","[-1.0,-1.0,0.40802210569381714]","[-1.0,-1.0,0.40802210569381714]",False,False,0.0,2.2563488483428955,1.20597505569458,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,1.3950664426605943,3.54671311378479,2.142967700958252,"[0.04309602826833725,0.25713059306144714,0.2566318213939667,0.14710663259029388,0.29603496193885803,0.0,0.0,0.0,0.0,0.0]",1.4760844707489014,0.25713059306144714,3.389756441116333,0.6090325570050392,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,15,3.0,"[13.047313690185547,-4.534907817840576,1.5]","[-1.4141998291015625,-1.4142088890075684,0.0]","[-1.0,-1.0,0.49792298674583435]","[-1.0,-1.0,0.49792298674583435]",False,False,0.0,2.274137258529663,1.1891677379608154,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,1.1950664426605946,3.6485705375671387,2.142967700958252,"[0.01355873141437769,0.24293790757656097,0.3830792307853699,0.09488110989332199,0.2655429244041443,0.0,0.0,0.0,0.0,0.0]",1.3451884984970093,0.24293790757656097,3.432917833328247,0.448390986107078,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,16,3.2,"[12.764472007751465,-4.817749977111816,1.5]","[-1.4142073392868042,-1.414211392402649,0.0]","[-1.0,-1.0,0.5645279288291931]","[-1.0,-1.0,0.5645279288291931]",False,False,0.0,2.2919490337371826,1.1719516515731812,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.9950664426605944,3.622039318084717,2.142967700958252,"[0.004577573388814926,0.31433603167533875,0.4113999605178833,0.05249232426285744,0.21719416975975037,0.0,0.0,0.0,0.0,0.0]",1.2401844263076782,0.31433603167533875,3.476078510284424,0.28774906882091256,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,17,3.4000000000000004,"[12.480313301086426,-5.099265098571777,1.5]","[-1.4207921028137207,-1.4075751304626465,0.0]","[-1.0,-0.9831682443618774,0.6147099137306213]","[-1.0,-0.9831682443618774,0.6147099137306213]",False,False,0.0,2.276536703109741,1.1619946956634521,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.7950664426605942,3.5552430152893066,2.142967700958252,"[0.002492905594408512,0.33546432852745056,0.40941745042800903,0.03682180121541023,0.2158036082983017,0.0,0.0,0.0,0.0,0.0]",1.1994521617889404,0.33546432852745056,3.515254497528076,0.13177162038737344,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,18,3.6,"[12.183137893676758,-5.366433620452881,1.5]","[-1.4858782291412354,-1.3358420133590698,0.0]","[-1.0,-0.8299685716629028,0.6596736907958984]","[-1.0,-0.8299685716629028,0.6596736907958984]",False,False,0.0,1.9923170804977417,1.2216384410858154,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.5950664426605945,3.542719841003418,2.142967700958252,"[0.0020820321515202522,0.3648907542228699,0.3849296271800995,0.0334315150976181,0.21466608345508575,0.0,0.0,0.0,0.0,0.0]",1.1921223402023315,0.3648907542228699,3.5425939559936523,0.007902680508020857,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,45,19,3.8000000000000003,"[11.869418144226074,-5.613166809082031,1.5]","[-1.5686005353927612,-1.2336667776107788,0.0]","[-1.0,-0.7030717134475708,0.714961588382721]","[-1.0,-0.7030717134475708,0.714961588382721]",False,False,0.0,1.7600071430206299,1.306094765663147,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,0.3950664426605943,3.620781421661377,2.142967700958252,"[0.00268547423183918,0.3002898395061493,0.41549575328826904,0.053664665669202805,0.2278643101453781,0.0,0.0,0.0,0.0,0.0]",1.2360529899597168,0.3002898395061493,3.620781183242798,0.0,0,0,5,accel_decel,high
