method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,1,0.2,"[16.80437660217285,-0.5755239129066467,1.5]","[-0.9781134724617004,-0.5062098503112793,0.0]","[-1.0,-0.5175369381904602,0.10649099946022034]","[-1.0,-0.5175369381904602,0.10649099946022034]",False,False,0.0,1.0668922662734985,0.9699018001556396,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.3642690262318355,6.708293914794922,6.708293914794922,"[0.12340939790010452,0.2004697620868683,0.1847986876964569,0.12902581691741943,0.36229631304740906,0.0,0.0,0.0,0.0,0.0]",1.5244553089141846,0.36229631304740906,2.169236421585083,1.9882898895710899,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.4803559997744742,5,13149.5810546875,13149.7177734375,-5.0,-5.0,13149.4814453125,-5.0,10488.302734375,10488.451171875,-5.0,-5.0,10488.337890625,-5.0,24786.99609375,24787.15625,-5.0,-5.0,24786.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,2,0.4,"[16.55770492553711,-0.7736896276473999,1.5]","[-1.2333552837371826,-0.9908285140991211,0.0]","[-1.0,-0.9615967273712158,1.0]","[-1.0,-0.9615967273712158,1.0]",False,False,0.0,1.9667174816131592,1.2112641334533691,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.164269026231835,6.207036972045898,6.207036972045898,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.299973964691162,1.235078078292962,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.4655499999207677,5,16587.443359375,16587.55859375,-5.0,-5.0,16587.462890625,-5.0,19530.619140625,19530.755859375,-5.0,-5.0,19530.7578125,-5.0,88009.5390625,88009.75,-5.0,-5.0,88009.671875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,3,0.6000000000000001,"[16.291114807128906,-1.0184844732284546,1.5]","[-1.3329486846923828,-1.223974347114563,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058161497116089,1.2962405681610107,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.9642690262318356,5.6743645668029785,5.6743645668029785,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5168230533599854,0.9908277511556395,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5136009997149813,5,16327.3232421875,16327.392578125,-5.0,-5.0,16327.392578125,-5.0,21036.26953125,21036.404296875,-5.0,-5.0,21036.40234375,-5.0,94599.890625,94600.359375,-5.0,-5.0,94600.1875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,4,0.8,"[16.015575408935547,-1.284231185913086,1.5]","[-1.3776988983154297,-1.3287335634231567,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0741665363311768,1.326491117477417,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.764269026231836,5.166975021362305,5.166975021362305,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.5794432163238525,0.829104244089144,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5367879996119882,5,16178.4453125,16178.5712890625,-5.0,-5.0,16178.51171875,-5.0,21806.951171875,21807.1015625,-5.0,-5.0,21807.05078125,-5.0,96536.765625,96537.265625,-5.0,-5.0,96537.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,5,1.0,"[15.736014366149902,-1.5593922138214111,1.5]","[-1.3978064060211182,-1.3758049011230469,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0908422470092773,1.33231520652771,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.5642690262318357,4.711644649505615,4.711644649505615,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.642009735107422,0.665102925188673,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.5133209999476094,5,16088.703125,16088.8037109375,-5.0,-5.0,16088.7509765625,-5.0,22199.873046875,22200.044921875,-5.0,-5.0,22200.044921875,-5.0,97388.9765625,97389.3515625,-5.0,-5.0,97389.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,6,1.2000000000000002,"[15.454646110534668,-1.8387832641601562,1.5]","[-1.4068413972854614,-1.3969553709030151,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.107879638671875,1.3271715641021729,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.3642690262318355,4.333022594451904,4.333022594451904,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.7045512199401855,0.5000781868098576,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.462755999455112,5,16037.056640625,16037.1572265625,-5.0,-5.0,16037.11328125,-5.0,22401.12890625,22401.275390625,-5.0,-5.0,22401.275390625,-5.0,97797.1875,97797.5,-5.0,-5.0,97797.5,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,7,1.4000000000000001,"[15.172466278076172,-2.120074987411499,1.5]","[-1.4109010696411133,-1.4064589738845825,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.125135898590088,1.3170058727264404,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.1642690262318354,4.056139945983887,4.056139945983887,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.767082929611206,0.3345935565031581,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.476445000662352,5,15999.6357421875,15999.703125,-5.0,-5.0,15999.681640625,-5.0,22513.3203125,22513.43359375,-5.0,-5.0,22513.43359375,-5.0,97986.234375,97986.578125,-5.0,-5.0,97986.5390625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,8,1.6,"[14.889921188354492,-2.4022207260131836,1.5]","[-1.4127250909805298,-1.410729169845581,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.142543077468872,1.304436206817627,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.9642690262318356,3.9041192531585693,3.9041192531585693,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.829608917236328,0.16890230414939708,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.463872999920568,5,15968.701171875,15968.802734375,-5.0,-5.0,15968.71875,-5.0,22585.19921875,22585.24609375,-5.0,-5.0,22585.24609375,-5.0,98077.0703125,98077.8046875,-5.0,-5.0,98077.1640625,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,9,1.8,"[14.60721206665039,-2.6847503185272217,1.5]","[-1.413544774055481,-1.4126479625701904,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1600658893585205,1.2906101942062378,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.764269026231836,3.892158031463623,3.892158031463623,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8921327590942383,0.00311815745057047,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.4605209998990176,5,15940.869140625,15940.962890625,-5.0,-5.0,15940.880859375,-5.0,22638.583984375,22638.712890625,-5.0,-5.0,22638.712890625,-5.0,98122.9609375,98123.2578125,-5.0,-5.0,98123.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,45,10,2.0,"[14.324429512023926,-2.96745228767395,1.5]","[-1.4139130115509033,-1.4135100841522217,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177685022354126,1.2760279178619385,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.5642690262318357,4.0039215087890625,3.892158031463623,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.003920078277588,0.0,0,0,0,accel_decel,high,crossing_or_sudden_threat,1.528966000478249,5,15913.7890625,15913.8427734375,-5.0,-5.0,15913.8427734375,-5.0,22687.013671875,22687.138671875,-5.0,-5.0,22687.138671875,-5.0,98155.671875,98156.0,-5.0,-5.0,98155.96875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
