method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0639660358428955,0.7530357837677002,5,0,high,linear,1.0448162772119298,4.047154677254332,3.8471546772543315,9.374553680419922,9.374553680419922,"[0.2107367217540741,0.1972464919090271,0.18193374574184418,0.20626729726791382,0.20381571352481842,0.0,0.0,0.0,0.0,0.0]",1.6081604957580566,0.2107367217540741,4.766689300537109,2.7841440002003046,0,0,1,linear,medium,linear,1.4873350000925711,5,16856.083984375,16856.1015625,-5.0,-5.0,16856.087890625,-5.0,16814.232421875,16814.33203125,-5.0,-5.0,16814.21875,-5.0,77710.453125,77710.578125,-5.0,-5.0,77710.421875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773069858551025,1.0833054780960083,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,8.169875128175164,9.200262069702148,9.200262069702148,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.788114547729492,2.658690230679141,0,0,1,linear,medium,crossing_or_sudden_threat,1.519462000032945,5,16414.244140625,16414.267578125,-5.0,-5.0,16414.267578125,-5.0,19869.06640625,19869.177734375,-5.0,-5.0,19869.037109375,-5.0,91136.6640625,91136.890625,-5.0,-5.0,91136.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0925934314727783,1.2234916687011719,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.969875128175163,9.026622772216797,9.026622772216797,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.805674076080322,2.519784824240954,0,0,1,linear,medium,crossing_or_sudden_threat,1.5979630006768275,5,16228.423828125,16228.4892578125,-5.0,-5.0,16228.4892578125,-5.0,21078.333984375,21078.45703125,-5.0,-5.0,21078.296875,-5.0,94956.703125,94957.1171875,-5.0,-5.0,94956.609375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.108815908432007,1.2785053253173828,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.769875128175164,8.857532501220703,8.857532501220703,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.821496486663818,2.374834753871977,0,0,1,linear,medium,crossing_or_sudden_threat,1.5317539991883677,5,16150.4296875,16150.4716796875,-5.0,-5.0,16150.4716796875,-5.0,21795.423828125,21795.544921875,-5.0,-5.0,21795.46484375,-5.0,96661.8125,96662.15625,-5.0,-5.0,96661.828125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1255149841308594,1.295337200164795,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.5698751281751635,8.695695877075195,8.695695877075195,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.8365373611450195,2.227168857886339,0,0,1,linear,medium,crossing_or_sudden_threat,1.4823069996054983,5,16084.9423828125,16084.9892578125,-5.0,-5.0,16084.9521484375,-5.0,22188.21484375,22188.349609375,-5.0,-5.0,22188.2265625,-5.0,97462.3984375,97462.84375,-5.0,-5.0,97462.4453125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.14247989654541,1.2949687242507935,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.369875128175163,8.389607429504395,8.389607429504395,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.851228713989258,2.0782825637020714,0,0,1,linear,medium,crossing_or_sudden_threat,1.495436999903177,5,16041.40625,16041.458984375,-5.0,-5.0,16041.35546875,-5.0,22386.7109375,22386.779296875,-5.0,-5.0,22386.76953125,-5.0,97827.828125,97828.1953125,-5.0,-5.0,97828.0234375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1596109867095947,1.286750316619873,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.169875128175163,8.001972198486328,8.001972198486328,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.865761756896973,1.9288479695778435,0,0,1,linear,medium,crossing_or_sudden_threat,1.489010999648599,5,16007.927734375,16007.96484375,-5.0,-5.0,16007.8876953125,-5.0,22497.12890625,22497.21875,-5.0,-5.0,22497.150390625,-5.0,97997.5390625,97997.8203125,-5.0,-5.0,97997.734375,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1768596172332764,1.2748438119888306,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.969875128175163,7.625761985778809,7.625761985778809,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.880224227905273,1.7791670097653909,0,0,1,linear,medium,crossing_or_sudden_threat,1.5110819995243219,5,15979.125,15979.1416015625,-5.0,-5.0,15979.1416015625,-5.0,22567.755859375,22567.81640625,-5.0,-5.0,22567.81640625,-5.0,98079.1015625,98079.421875,-5.0,-5.0,98079.421875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.194199323654175,1.2610976696014404,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.769875128175164,7.263274192810059,7.263274192810059,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.894654273986816,1.6293750886758005,0,0,1,linear,medium,crossing_or_sudden_threat,1.5384580001409631,5,15952.505859375,15952.544921875,-5.0,-5.0,15952.48828125,-5.0,22620.1171875,22620.150390625,-5.0,-5.0,22620.1171875,-5.0,98121.0859375,98121.2890625,-5.0,-5.0,98121.2890625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.211613178253174,1.246330976486206,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.5698751281751635,6.916899681091309,6.916899681091309,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.909070014953613,1.479533577918773,0,0,1,linear,medium,crossing_or_sudden_threat,1.4722490004714928,5,15927.1484375,15927.1748046875,-5.0,-5.0,15927.140625,-5.0,22664.115234375,22664.14453125,-5.0,-5.0,22664.14453125,-5.0,98145.3203125,98145.59375,-5.0,-5.0,98145.59375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,11,2.2,"[14.119485855102539,-2.1093180179595947,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.22908878326416,1.2309037446975708,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.369875128175163,6.589282035827637,6.589282035827637,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.923480033874512,1.3296698221513528,0,0,1,linear,medium,crossing_or_sudden_threat,1.473645999794826,5,15900.03125,15900.0556640625,-5.0,-5.0,15900.01171875,-5.0,22714.30078125,22714.384765625,-5.0,-5.0,22714.384765625,-5.0,98181.046875,98181.328125,-5.0,-5.0,98181.328125,-5.0,0.08208499103784561,0.08208499103784561,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,12,2.4000000000000004,"[13.836662292480469,-2.392141580581665,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2466158866882324,1.214972734451294,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.169875128175163,6.283400058746338,6.283400058746338,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.937886714935303,1.17979586709063,0,0,1,linear,medium,crossing_or_sudden_threat,1.4616340004067752,5,15872.646484375,15872.6767578125,-5.0,-5.0,15872.6474609375,-5.0,22765.79296875,22765.87109375,-5.0,-5.0,22765.87109375,-5.0,98219.4765625,98219.7890625,-5.0,-5.0,98219.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,13,2.6,"[13.553828239440918,-2.674975633621216,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2641830444335938,1.1986032724380493,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,5.969875128175163,6.002599239349365,6.002599239349365,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.952292442321777,1.029917603707736,0,0,1,linear,medium,crossing_or_sudden_threat,1.475881000260415,5,15846.4169921875,15846.45703125,-5.0,-5.0,15846.361328125,-5.0,22813.173828125,22813.259765625,-5.0,-5.0,22813.240234375,-5.0,98248.046875,98248.3671875,-5.0,-5.0,98248.3671875,-5.0,0.08208499103784561,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,14,2.8000000000000003,"[13.270989418029785,-2.9578144550323486,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.281780242919922,1.181821346282959,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,5.769875128175164,5.750561714172363,5.750561714172363,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.9666972160339355,0.8800371422012854,0,0,1,linear,medium,crossing_or_sudden_threat,1.5121979995456059,5,15829.513671875,15829.5263671875,-5.0,-5.0,15829.5107421875,-5.0,22824.853515625,22824.9453125,-5.0,-5.0,22824.9453125,-5.0,98177.796875,98178.125,-5.0,-5.0,98178.125,-5.0,0.08208499848842621,0.08208499103784561,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_id,17,15,3.0,"[12.98814868927002,-3.2406554222106934,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2993955612182617,1.164634346961975,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,5.5698751281751635,5.531224727630615,5.531224727630615,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.981101989746094,0.7301558893703546,0,0,1,linear,medium,crossing_or_sudden_threat,1.5320339998652344,5,15812.875,15812.8984375,-5.0,-5.0,15812.8935546875,-5.0,22836.271484375,22836.39453125,-5.0,-5.0,22836.39453125,-5.0,98108.34375,98108.7109375,-5.0,-5.0,98108.7109375,-5.0,0.08208499848842621,0.08208499103784561,0.800000011920929
