method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0155129432678223,0.7726788520812988,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.602285578774376,10.035187721252441,9.987141609191895,"[0.19671998918056488,0.23101769387722015,0.216704323887825,0.20153021812438965,0.1540278196334839,0.0,0.0,0.0,0.0,0.0]",1.600693702697754,0.23101769387722015,7.096712589263916,3.8652314371034744,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.5172319999692263,5,16856.55078125,16856.615234375,-5.0,-5.0,16856.55078125,-5.0,16814.046875,16814.12890625,-5.0,-5.0,16814.06640625,-5.0,77706.0,77706.5859375,-5.0,-5.0,77705.9296875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.028892993927002,1.1121443510055542,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.402285578774376,10.084030151367188,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,9.44579029083252,3.692886002190386,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.5655630004403065,5,16413.853515625,16413.88671875,-5.0,-5.0,16413.884765625,-5.0,19869.70703125,19869.798828125,-5.0,-5.0,19869.798828125,-5.0,91135.0234375,91135.5859375,-5.0,-5.0,91135.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.044238567352295,1.2568317651748657,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.202285578774376,10.141416549682617,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,9.61461353302002,3.5377915509126634,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.5191880002021207,5,16227.474609375,16227.552734375,-5.0,-5.0,16227.5380859375,-5.0,21079.0703125,21079.123046875,-5.0,-5.0,21079.072265625,-5.0,94954.2578125,94954.609375,-5.0,-5.0,94954.5546875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0605411529541016,1.3142204284667969,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,6.0022855787743765,10.20850944519043,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,9.665544509887695,3.387371370369315,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.4730920001966297,5,16148.1669921875,16148.2509765625,-5.0,-5.0,16148.2509765625,-5.0,21798.986328125,21799.037109375,-5.0,-5.0,21798.953125,-5.0,96662.703125,96662.9609375,-5.0,-5.0,96662.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.802285578774376,10.180631637573242,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,9.611270904541016,3.2454694467199983,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.470299000175146,5,16081.880859375,16081.96875,-5.0,-5.0,16081.96875,-5.0,22192.8359375,22192.90625,-5.0,-5.0,22192.806640625,-5.0,97463.578125,97463.7734375,-5.0,-5.0,97463.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.602285578774376,10.165337562561035,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,9.467180252075195,3.111766578615455,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.4744899999641348,5,16037.640625,16037.7080078125,-5.0,-5.0,16037.6376953125,-5.0,22392.537109375,22392.59375,-5.0,-5.0,22392.509765625,-5.0,97829.390625,97829.53125,-5.0,-5.0,97829.484375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.402285578774376,10.163405418395996,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,9.251317977905273,2.983368241465168,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.5155560004131985,5,16003.412109375,16003.5224609375,-5.0,-5.0,16003.408203125,-5.0,22504.126953125,22504.189453125,-5.0,-5.0,22504.130859375,-5.0,97999.4140625,97999.875,-5.0,-5.0,97999.3359375,-5.0,0.0820850059390068,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.202285578774376,10.175132751464844,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.983875274658203,2.85627852933044,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.5119239997147815,5,15973.7890625,15973.892578125,-5.0,-5.0,15973.7666015625,-5.0,22575.93359375,22575.978515625,-5.0,-5.0,22575.96875,-5.0,98081.4375,98081.7109375,-5.0,-5.0,98081.3046875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,5.0022855787743765,10.200584411621094,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.686205863952637,2.7267095762589117,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.4803559997744742,5,15946.431640625,15946.5263671875,-5.0,-5.0,15946.4462890625,-5.0,22629.52734375,22629.59375,-5.0,-5.0,22629.48046875,-5.0,98123.8046875,98124.1875,-5.0,-5.0,98123.7734375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,4.802285578774376,10.1154146194458,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.379446029663086,2.59200663316924,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.4823120000073686,5,15920.208984375,15920.294921875,-5.0,-5.0,15920.2294921875,-5.0,22674.90625,22674.9921875,-5.0,-5.0,22674.904296875,-5.0,98148.7265625,98149.3359375,-5.0,-5.0,98148.796875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,11,2.2,"[14.119485855102539,-2.9270238876342773,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.182016134262085,1.2723658084869385,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,4.602285578774376,10.040932655334473,9.987141609191895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,8.082956314086914,2.4510477946166147,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.4686229997096234,5,15891.259765625,15891.3017578125,-5.0,-5.0,15891.251953125,-5.0,22730.564453125,22730.603515625,-5.0,-5.0,22730.58203125,-5.0,98192.8359375,98193.34375,-5.0,-5.0,98192.90625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,39,12,2.4000000000000004,"[13.836662292480469,-3.2098474502563477,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1998159885406494,1.257056474685669,6,1,high,sinusoidal_lateral,0.4805282027658426,6.802285578774376,4.402285578774376,9.97738265991211,9.97738265991211,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,7.8129472732543945,2.304115964068925,0,0,6,sinusoidal_lateral,high,sinusoidal_lateral,1.457726999433362,5,15862.947265625,15862.9970703125,-5.0,-5.0,15862.9970703125,-5.0,22783.802734375,22783.849609375,-5.0,-5.0,22783.740234375,-5.0,98232.578125,98233.0546875,-5.0,-5.0,98232.515625,-5.0,0.08208499103784561,0.08208499848842621,0.6000000238418579
