method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.37133947014808655]","[-1.0,-1.0,0.37133947014808655]",False,False,0.0,2.052389144897461,0.7578180432319641,3,3,high,crossing_or_sudden_threat,0.5233237701614631,6.3084496886529715,6.108449688652971,6.878277778625488,6.878277778625488,"[0.0254906564950943,0.038302674889564514,0.344274640083313,0.02905759960412979,0.13261137902736664,0.2146362066268921,0.17326217889785767,0.042364660650491714,0.0,0.0]",1.7242705821990967,0.02905759960412979,3.213433265686035,2.156777244749974,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6705477237701416]","[-1.0,-1.0,0.6705477237701416]",False,False,0.0,2.0657434463500977,1.090325117111206,3,3,high,crossing_or_sudden_threat,0.5233237701614631,6.3084496886529715,5.908449688652971,6.4339728355407715,6.4339728355407715,"[0.07193595916032791,0.20307551324367523,0.4918479323387146,0.09305187314748764,0.062351636588573456,0.027333863079547882,0.003146517788991332,0.047256726771593094,0.0,0.0]",1.5168204307556152,0.09305187314748764,3.4780781269073486,2.041718330026227,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0810487270355225,1.2316051721572876,3,3,high,crossing_or_sudden_threat,0.5233237701614631,6.3084496886529715,5.708449688652971,5.950883388519287,5.950883388519287,"[0.1123894676566124,0.17692752182483673,0.4442411959171295,0.18519604206085205,0.026450524106621742,0.00857676099985838,0.005338639952242374,0.04087981581687927,0.0,0.0]",1.5203845500946045,0.18519604206085205,3.0995402336120605,2.467425075516504,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097295045852661,1.2871943712234497,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.816099464608054,5.499576091766357,5.499576091766357,"[0.12588664889335632,0.1424565464258194,0.4187348783016205,0.248895525932312,0.018626417964696884,0.008040832355618477,0.014030917547643185,0.023328274488449097,0.0,0.0]",1.5096598863601685,0.023328274488449097,2.6129493713378906,2.2762996412256804,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1140236854553223,1.3043670654296875,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.6160994646080535,5.129284858703613,5.129284858703613,"[0.12836854159832,0.1286289542913437,0.410331666469574,0.288994699716568,0.016360951587557793,0.010978913865983486,0.007724758703261614,0.008611520752310753,0.0,0.0]",1.446916103363037,0.008611520752310753,3.0797057151794434,2.1351314597908324,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131023406982422,1.3042323589324951,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.416099464608054,4.865633010864258,4.865633010864258,"[0.12692119181156158,0.12594389915466309,0.396600604057312,0.3021121919155121,0.01559669990092516,0.019550886005163193,0.007700847461819649,0.005573681555688381,0.0,0.0]",1.4595584869384766,0.005573681555688381,3.5377442836761475,1.981679706946733,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481950283050537,1.2961997985839844,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.216099464608054,4.709423542022705,4.709423542022705,"[0.13778235018253326,0.034392789006233215,0.4211031496524811,0.3305146098136902,0.01755503937602043,0.04393584653735161,0.00904239621013403,0.005673813167959452,0.0,0.0]",1.3992745876312256,0.005673813167959452,3.946122407913208,1.2997287762693828,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.16549015045166,1.2844570875167847,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,5.016099464608054,4.631558895111084,4.631558895111084,"[0.13428716361522675,0.04486444219946861,0.40067359805107117,0.3143600523471832,0.01934731751680374,0.07132857292890549,0.009728845208883286,0.0054100267589092255,0.0,0.0]",1.4771016836166382,0.0054100267589092255,3.9605393409729004,1.1472643238095914,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1828815937042236,1.270865559577942,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,4.816099464608054,4.616791725158691,4.616791725158691,"[0.13143372535705566,0.06314146518707275,0.3819206655025482,0.2930011451244354,0.023981045931577682,0.09075220674276352,0.010415828786790371,0.005353847518563271,0.0,0.0]",1.5512044429779053,0.005353847518563271,3.974923610687256,0.9946952018587123,0,0,1,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2003538608551025,1.2562490701675415,15,7,high,sinusoidal_lateral,0.5157742772347165,6.016099464608054,4.6160994646080535,4.678067684173584,4.616791725158691,"[0.08221445977687836,0.060209184885025024,0.2318962812423706,0.5342571139335632,0.021465778350830078,0.05950386822223663,0.006942462176084518,0.0035108544398099184,0.0,0.0]",1.3531196117401123,0.0035108544398099184,3.9892938137054443,0.8420790806385969,0,0,1,crossing_or_sudden_threat,high
