method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,1,0.2,"[-16.84424591064453,-0.4624525308609009,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0181033611297607,0.77165287733078,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.376618643997392,7.937887191772461,7.937887191772461,"[0.13815946877002716,0.15699045360088348,0.19787462055683136,0.16440890729427338,0.15481527149677277,0.18775132298469543,0.0,0.0,0.0,0.0]",1.7844001054763794,0.13815946877002716,3.2308030128479004,2.8642290292477828,0,0,5,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6169620012078667,6,13333.5361328125,13333.724609375,-5.0,-5.0,13333.328125,-5.0,44343.76171875,44344.27734375,-5.0,-5.0,44343.25,-5.0,79442.6015625,79444.28125,-5.0,-5.0,79441.171875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,2,0.4,"[-16.618507385253906,-0.6881902813911438,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.031482696533203,1.1106375455856323,6,0,high,crossing_or_sudden_threat,0.4135079542831411,4.576618643997392,4.176618643997392,7.707612037658691,7.707612037658691,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.247037887573242,2.7613713167689964,0,0,5,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6041109993238933,6,15803.2939453125,15803.728515625,-5.0,-5.0,15802.984375,-5.0,47802.31640625,47803.59375,-5.0,-5.0,47801.41015625,-5.0,97031.84375,97034.984375,-5.0,-5.0,97029.9296875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,3,0.6000000000000001,"[-16.361324310302734,-0.945374071598053,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0468263626098633,1.2550896406173706,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.9729354014232396,7.4381608963012695,7.4381608963012695,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.9283480644226074,2.659962080828104,0,0,7,linear,medium,accel_decel,1.6007580015866552,6,15926.0224609375,15926.4345703125,-5.0,-5.0,15925.6337890625,-5.0,47294.91015625,47296.1953125,-5.0,-5.0,47293.66015625,-5.0,101053.9765625,101056.9609375,-5.0,-5.0,101051.125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,4,0.8,"[-16.090011596679688,-1.2166874408721924,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0631258487701416,1.312353491783142,8,0,high,crossing_or_sudden_threat,0.8653060523689324,6.948145636802785,6.748145636802785,7.153224468231201,7.153224468231201,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.2723336219787598,2.5127214457406963,0,0,5,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6510429995832965,6,15847.7548828125,15848.1484375,-5.0,-5.0,15847.4140625,-5.0,46312.01171875,46313.19921875,-5.0,-5.0,46310.84765625,-5.0,100017.6640625,100020.4453125,-5.0,-5.0,100015.21875,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,5,1.0,"[-15.812349319458008,-1.494349718093872,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.079922914505005,1.3305209875106812,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.5729354014232397,6.86368465423584,6.86368465423584,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.28373122215271,2.3809190123812765,0,0,5,crossing_or_sudden_threat,high,accel_decel,1.5527070008829469,6,15721.9951171875,15722.384765625,-5.0,-5.0,15721.6845703125,-5.0,45312.77734375,45313.86328125,-5.0,-5.0,45311.65234375,-5.0,98107.21875,98109.5234375,-5.0,-5.0,98104.8515625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,6,1.2000000000000002,"[-15.531834602355957,-1.774864673614502,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0970065593719482,1.3310730457305908,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.3729354014232396,6.574728012084961,6.574728012084961,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.294863700866699,2.247526248992907,0,0,5,crossing_or_sudden_threat,high,accel_decel,1.5471200003958074,6,15690.8427734375,15691.2216796875,-5.0,-5.0,15690.5751953125,-5.0,44688.83984375,44690.02734375,-5.0,-5.0,44687.85546875,-5.0,96577.0,96579.40625,-5.0,-5.0,96574.8984375,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,7,1.4000000000000001,"[-15.250038146972656,-2.056661367416382,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1142778396606445,1.3235883712768555,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,3.1729354014232394,6.28904390335083,6.28904390335083,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3058762550354004,2.1134188342102815,0,0,5,crossing_or_sudden_threat,high,accel_decel,1.5392980003525736,6,15752.9306640625,15753.42578125,-5.0,-5.0,15752.833984375,-5.0,44386.375,44387.90625,-5.0,-5.0,44385.8828125,-5.0,95540.4296875,95543.6015625,-5.0,-5.0,95539.2421875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,8,1.6,"[-14.967665672302246,-2.339034080505371,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1316890716552734,1.3123314380645752,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.9729354014232396,5.9127349853515625,5.9127349853515625,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.365400791168213,1.5880270763052007,0,0,10,accel_decel,high,accel_decel,1.5501930010941578,6,15862.78515625,15863.19140625,-5.0,-5.0,15862.7158203125,-5.0,44251.875,44253.3125,-5.0,-5.0,44251.609375,-5.0,94783.9296875,94786.828125,-5.0,-5.0,94783.3984375,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,9,1.8,"[-14.685033798217773,-2.6216657161712646,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.149214029312134,1.2991983890533447,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.77293540142324,5.554407119750977,5.554407119750977,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3788561820983887,1.4453490353613503,0,0,10,accel_decel,high,accel_decel,1.5392980003525736,6,16001.69140625,16002.015625,-5.0,-5.0,16001.6650390625,-5.0,44225.83984375,44227.15625,-5.0,-5.0,44225.7421875,-5.0,94232.0234375,94234.7109375,-5.0,-5.0,94231.8125,-5.0,0.08208498358726501,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,42,10,2.0,"[-14.4022855758667,-2.9044134616851807,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.166837692260742,1.2850288152694702,4,4,high,accel_decel,0.9985809800347972,4.57293540142324,2.5729354014232397,5.218027591705322,5.218027591705322,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3968896865844727,1.3004722694872979,0,0,10,accel_decel,high,accel_decel,1.5831580003577983,6,16182.0263671875,16182.103515625,-5.0,-5.0,16182.0341796875,-5.0,44323.15625,44323.6171875,-5.0,-5.0,44323.1484375,-5.0,93937.78125,93938.671875,-5.0,-5.0,93937.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
