method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,1,0.2,"[-16.84424591064453,-0.30250537395477295,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9963146448135376,0.780198872089386,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,3.322054933988378,9.894240379333496,9.628948211669922,"[0.31454071402549744,0.48360496759414673,0.18476071953773499,0.0003557781165000051,0.01178457960486412,0.0049532740376889706,0.0,0.0,0.0,0.0]",1.1085984706878662,0.01178457960486412,0.8220564126968384,2.5488400738443295,1,1,6,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,2,0.4,"[-16.618507385253906,-0.07676760852336884,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0096986293792725,1.1231886148452759,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,3.122054933988378,10.150395393371582,9.628948211669922,"[0.056443989276885986,0.38392892479896545,0.15131723880767822,0.00043016287963837385,0.14427587389945984,0.2636038661003113,0.0,0.0,0.0,0.0]",1.449648380279541,0.14427587389945984,5.849679946899414,4.5,0,0,10,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,3,0.6000000000000001,"[-16.361324310302734,0.18041618168354034,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.025054693222046,1.2696053981781006,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.922054933988378,9.705694198608398,9.628948211669922,"[0.3501769006252289,0.3496089577674866,0.14562450349330902,0.0007356381393037736,0.15319323539733887,0.0006608738913200796,0.0,0.0,0.0,0.0]",1.312988042831421,0.15319323539733887,5.937833309173584,3.0612128793283935,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,4,0.8,"[-16.090011596679688,0.45172959566116333,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.041374683380127,1.327910304069519,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.722054933988378,9.306790351867676,9.306790351867676,"[0.019011028110980988,0.32427114248275757,0.09779428690671921,0.0010051573626697063,0.14577630162239075,0.4121420383453369,0.0,0.0,0.0,0.0]",1.3208571672439575,0.14577630162239075,5.973363399505615,3.862479534594132,0,0,12,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,5,1.0,"[-15.812349319458008,0.7293918132781982,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0582005977630615,1.3466994762420654,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.522054933988378,8.876489639282227,8.876489639282227,"[0.015605317428708076,0.3952004909515381,0.07335808128118515,0.0016083142254501581,0.18721382319927216,0.3270139992237091,0.0,0.0,0.0,0.0]",1.312994122505188,0.18721382319927216,5.279999256134033,4.380205975398249,0,0,12,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,6,1.2000000000000002,"[-15.531834602355957,1.0099067687988281,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0753226280212402,1.3476834297180176,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.322054933988378,8.44970989227295,8.44970989227295,"[0.01852095127105713,0.21534474194049835,0.033579640090465546,0.0010637668892741203,0.18702268600463867,0.5444682240486145,0.0,0.0,0.0,0.0]",1.1703441143035889,0.18702268600463867,5.354979038238525,4.044967256878149,0,0,12,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,7,1.4000000000000001,"[-15.250038146972656,1.2917035818099976,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.092642068862915,1.3405447006225586,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,2.1220549339883776,8.051681518554688,8.051681518554688,"[0.013264861889183521,0.16010376811027527,0.01673377864062786,0.0009318320662714541,0.1397230476140976,0.6692426800727844,0.0,0.0,0.0,0.0]",0.9693493843078613,0.1397230476140976,4.926908016204834,4.084969183192891,0,0,12,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,8,1.6,"[-14.967665672302246,1.5740762948989868,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1101112365722656,1.3295960426330566,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.922054933988378,7.621642112731934,7.621642112731934,"[0.008947068825364113,0.11660072952508926,0.004316583275794983,0.025096479803323746,0.25189024209976196,0.5931488871574402,0.0,0.0,0.0,0.0]",1.0658636093139648,0.25189024209976196,4.697347640991211,4.5,0,0,14,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,9,1.8,"[-14.685033798217773,1.8567078113555908,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1277050971984863,1.316754937171936,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.722054933988378,7.217945575714111,7.217945575714111,"[0.006803479045629501,0.10056467354297638,0.0020333509892225266,0.01569443568587303,0.3100794851779938,0.564824640750885,0.0,0.0,0.0,0.0]",1.0284793376922607,0.3100794851779938,3.282853841781616,4.5,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,37,10,2.0,"[-14.4022855758667,2.139455556869507,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1454079151153564,1.3028709888458252,7,4,high,ar1_velocity,0.504477462019175,3.522054933988378,1.522054933988378,6.870517253875732,6.870517253875732,"[0.006159966345876455,0.09267068654298782,0.0006126645021140575,0.0100611736997962,0.3152911961078644,0.5752043128013611,0.0,0.0,0.0,0.0]",0.9846254587173462,0.3152911961078644,3.8116066455841064,4.077435357434589,0,0,7,ar1_velocity,high
