method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,1,0.2,"[-16.83022689819336,0.08794251084327698,1.5]","[0.8488693237304688,-0.7016946077346802,0.0]","[1.0,-0.8266226649284363,-1.0]","[1.0,-0.8266226649284363,-1.0]",False,False,0.0,1.6252714395523071,0.8585456013679504,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,7.109654395815056,7.823955059051514,7.823955059051514,"[0.08608190715312958,0.1130029559135437,0.09988566488027573,0.1030430793762207,0.0820813924074173,0.10915607213973999,0.1111622080206871,0.08041392266750336,0.10498479753732681,0.11018803715705872]",2.2953107357025146,0.0820813924074173,1.436213493347168,2.305643616588987,0,1,5,ar1_velocity,low,sinusoidal_lateral,1.807212999665353,10,12434.265625,12434.3623046875,-5.0,-5.0,12434.19140625,-5.0,43394.24609375,43394.55078125,-5.0,-5.0,43394.2265625,-5.0,77848.765625,77849.578125,-5.0,-5.0,77848.9609375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,2,0.4,"[-16.598188400268555,-0.13086912035942078,1.5]","[1.1601879596710205,-1.0940581560134888,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.984960913658142,1.168351650238037,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.909654395815056,7.345287799835205,7.345287799835205,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,1.6713184118270874,1.928715979232366,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.7208899998877314,10,15532.4970703125,15532.86328125,-5.0,-5.0,15532.2998046875,-5.0,46995.53125,46996.67578125,-5.0,-5.0,46995.08203125,-5.0,95068.3125,95070.6484375,-5.0,-5.0,95067.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,3,0.6000000000000001,"[-16.33817481994629,-0.3849408030509949,1.5]","[1.300072431564331,-1.2703584432601929,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0001416206359863,1.2999824285507202,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.709654395815056,6.802759170532227,6.802759170532227,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.09999999403953552]",2.3025848865509033,0.10000000149011612,1.617209553718567,1.7310157432420445,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.6940709992923075,10,15872.0205078125,15872.55078125,-5.0,-5.0,15871.7861328125,-5.0,47097.73046875,47099.27734375,-5.0,-5.0,47097.3203125,-5.0,100349.59375,100352.7578125,-5.0,-5.0,100348.953125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,4,0.8,"[-16.065589904785156,-0.6548558473587036,1.5]","[1.3629266023635864,-1.3495752811431885,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0164003372192383,1.351767659187317,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.509654395815057,6.287908554077148,6.287908554077148,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000000149011612,1.4731316566467285,1.7130763621339613,0,1,5,ar1_velocity,low,sinusoidal_lateral,1.6968639993137913,10,15831.2890625,15831.8291015625,-5.0,-5.0,15830.966796875,-5.0,46205.38671875,46206.9453125,-5.0,-5.0,46204.68359375,-5.0,99603.890625,99607.1875,-5.0,-5.0,99602.359375,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,5,1.0,"[-15.78735637664795,-0.9318897724151611,1.5]","[1.3911688327789307,-1.3851697444915771,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.033222198486328,1.3677701950073242,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.309654395815056,5.8281145095825195,5.8281145095825195,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999997913837433,0.09999997913837433]",2.3025848865509033,0.10000000149011612,1.5126214027404785,1.7244288072750138,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.69071799973608,10,15725.357421875,15725.8837890625,-5.0,-5.0,15725.1083984375,-5.0,45247.203125,45248.75390625,-5.0,-5.0,45246.7734375,-5.0,97817.203125,97820.3125,-5.0,-5.0,97816.3984375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,6,1.2000000000000002,"[-15.506584167480469,-1.2121224403381348,1.5]","[1.4038589000701904,-1.4011633396148682,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.050370931625366,1.367656946182251,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.109654395815056,5.3651299476623535,5.3651299476623535,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000000149011612,1.9562418460845947,1.4857927344963293,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.6968639993137913,10,15709.802734375,15710.310546875,-5.0,-5.0,15709.4755859375,-5.0,44652.5625,44654.09375,-5.0,-5.0,44651.80078125,-5.0,96357.4921875,96360.609375,-5.0,-5.0,96355.84375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,7,1.4000000000000001,"[-15.224672317504883,-1.4937924146652222,1.5]","[1.4095609188079834,-1.4083497524261475,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0677378177642822,1.3601878881454468,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.909654395815056,4.958357334136963,4.958357334136963,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000000894069672,0.10000000894069672]",2.3025848865509033,0.09999999403953552,2.156620740890503,1.4239875739513135,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.6770290003478294,10,15782.640625,15783.12890625,-5.0,-5.0,15782.3037109375,-5.0,44366.05859375,44367.609375,-5.0,-5.0,44365.1796875,-5.0,95351.2734375,95354.671875,-5.0,-5.0,95349.140625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,8,1.6,"[-14.94224739074707,-1.7761081457138062,1.5]","[1.4121229648590088,-1.4115787744522095,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0852694511413574,1.349257230758667,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.709654395815056,4.555987358093262,4.555987358093262,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.09999999403953552]",2.3025848865509033,0.10000000149011612,2.4386045932769775,1.1773744416155165,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.693232999969041,10,15903.140625,15903.5234375,-5.0,-5.0,15902.8984375,-5.0,44251.81640625,44253.4140625,-5.0,-5.0,44251.05078125,-5.0,94629.0625,94632.6171875,-5.0,-5.0,94627.28125,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,9,1.8,"[-14.659592628479004,-2.0587141513824463,1.5]","[1.4132741689682007,-1.413029670715332,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1029396057128906,1.3365930318832397,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.509654395815057,4.124886989593506,4.124886989593506,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,2.071855306625366,1.0687610490540722,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.686806999714463,10,16049.638671875,16049.9775390625,-5.0,-5.0,16049.4248046875,-5.0,44234.3359375,44235.90234375,-5.0,-5.0,44233.56640625,-5.0,94085.296875,94088.7734375,-5.0,-5.0,94083.2265625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,26,10,2.0,"[-14.37683391571045,-2.3414504528045654,1.5]","[1.4137914180755615,-1.4136816263198853,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.120732307434082,1.3229588270187378,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.309654395815056,3.701890230178833,3.701890230178833,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,1.874035120010376,0.9728670484353207,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.667529999394901,10,16270.7109375,16270.8271484375,-5.0,-5.0,16270.591796875,-5.0,44431.83203125,44432.5625,-5.0,-5.0,44431.625,-5.0,93990.7890625,93992.234375,-5.0,-5.0,93990.109375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
