method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,1,0.2,"[-16.818204879760742,-0.4120531976222992,1.5]","[0.9089722037315369,-0.6218712329864502,0.0]","[1.0,-0.6841477155685425,-1.0]","[1.0,-0.6841477155685425,-1.0]",False,False,0.0,1.4095758199691772,0.8958483338356018,9,0,high,linear,0.39297203083018234,6.180246404896969,5.980246404896969,8.533707618713379,8.533707618713379,"[0.1928863823413849,0.11286448687314987,0.23096807301044464,0.08872955292463303,0.2643958330154419,0.11015568673610687,0.0,0.0,0.0,0.0]",1.7117571830749512,0.1928863823413849,1.4739609956741333,4.5,0,0,3,crossing_or_sudden_threat,high,linear,1.5214229997582152,6,12063.0537109375,12063.2822265625,-5.0,-5.0,12062.9296875,-5.0,43899.58203125,43899.9765625,-5.0,-5.0,43899.36328125,-5.0,83308.3125,83308.734375,-5.0,-5.0,83308.140625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,2,0.4,"[-16.580766677856445,-0.6236914396286011,1.5]","[1.1871939897537231,-1.058191180229187,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0537219047546387,1.1579372882843018,9,0,high,linear,0.39297203083018234,6.180246404896969,5.780246404896968,8.356260299682617,8.356260299682617,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.8335282802581787,4.192614384313649,0,0,1,crossing_or_sudden_threat,medium,linear,1.514997000413132,6,15221.8798828125,15222.2744140625,-5.0,-5.0,15221.6123046875,-5.0,45984.82421875,45986.0078125,-5.0,-5.0,45984.05859375,-5.0,92586.3828125,92589.1171875,-5.0,-5.0,92584.71875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,3,0.6000000000000001,"[-16.31832504272461,-0.8745399713516235,1.5]","[1.3122071027755737,-1.2542424201965332,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0687050819396973,1.2675514221191406,9,0,high,linear,0.39297203083018234,6.180246404896969,5.580246404896968,8.138227462768555,8.138227462768555,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.852635622024536,4.080279759221262,0,0,1,crossing_or_sudden_threat,medium,linear,1.513879999947676,6,15816.0126953125,15816.4697265625,-5.0,-5.0,15815.763671875,-5.0,46943.74609375,46945.12890625,-5.0,-5.0,46942.890625,-5.0,99802.6796875,99805.8125,-5.0,-5.0,99800.7890625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,4,0.8,"[-16.044649124145508,-1.1430068016052246,1.5]","[1.3683791160583496,-1.3423339128494263,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.084836483001709,1.308890461921692,9,0,high,linear,0.39297203083018234,6.180246404896969,5.380246404896969,7.903345584869385,7.903345584869385,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.873476028442383,3.9589082851412067,0,0,1,crossing_or_sudden_threat,medium,linear,1.504939999904309,6,15802.9921875,15803.3779296875,-5.0,-5.0,15802.8017578125,-5.0,46143.734375,46144.9765625,-5.0,-5.0,46142.9609375,-5.0,99390.4296875,99393.09375,-5.0,-5.0,99388.6328125,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,5,1.0,"[-15.765925407409668,-1.4193899631500244,1.5]","[1.3936188220977783,-1.3819159269332886,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.101546049118042,1.3196806907653809,9,0,high,linear,0.39297203083018234,6.180246404896969,5.180246404896969,7.66237735748291,7.66237735748291,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.895094871520996,3.83347624639776,0,0,1,crossing_or_sudden_threat,medium,linear,1.5376260007542442,6,15703.76171875,15704.134765625,-5.0,-5.0,15703.630859375,-5.0,45217.71484375,45218.93359375,-5.0,-5.0,45217.0390625,-5.0,97748.9140625,97751.5234375,-5.0,-5.0,97747.3125,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,6,1.2000000000000002,"[-15.484933853149414,-1.69933021068573,1.5]","[1.4049596786499023,-1.3997012376785278,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.118572473526001,1.316726565361023,9,0,high,linear,0.39297203083018234,6.180246404896969,4.980246404896969,7.420284271240234,7.420284271240234,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.9170637130737305,3.7062195940185205,0,0,1,crossing_or_sudden_threat,medium,linear,1.5555050003968063,6,15690.2265625,15690.548828125,-5.0,-5.0,15690.1474609375,-5.0,44644.015625,44645.109375,-5.0,-5.0,44643.4375,-5.0,96379.84375,96382.265625,-5.0,-5.0,96378.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,7,1.4000000000000001,"[-15.202922821044922,-1.9808688163757324,1.5]","[1.4100555181503296,-1.407692790031433,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1357951164245605,1.3074898719787598,9,0,high,linear,0.39297203083018234,6.180246404896969,4.780246404896968,6.858212471008301,6.858212471008301,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.939189910888672,3.578143140828712,0,0,1,crossing_or_sudden_threat,medium,linear,1.5532699999312172,6,15760.0087890625,15760.3046875,-5.0,-5.0,15759.962890625,-5.0,44365.625,44366.6640625,-5.0,-5.0,44365.58203125,-5.0,95423.0625,95425.3125,-5.0,-5.0,95423.40625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,8,1.6,"[-14.920454025268555,-2.263125419616699,1.5]","[1.4123451709747314,-1.4112836122512817,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.153155565261841,1.2952756881713867,9,0,high,linear,0.39297203083018234,6.180246404896969,4.580246404896968,6.3103346824646,6.3103346824646,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.9613866806030273,3.4496981005961147,0,0,1,crossing_or_sudden_threat,medium,linear,1.5560639994873782,6,15873.4609375,15873.7705078125,-5.0,-5.0,15873.39453125,-5.0,44246.54296875,44247.5,-5.0,-5.0,44246.4453125,-5.0,94716.3515625,94718.4140625,-5.0,-5.0,94716.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,9,1.8,"[-14.637779235839844,-2.5457048416137695,1.5]","[1.4133740663528442,-1.412896990776062,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1706225872039795,1.2815444469451904,9,0,high,linear,0.39297203083018234,6.180246404896969,4.380246404896969,5.781339645385742,5.781339645385742,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.9836153984069824,3.321087447666904,0,0,1,crossing_or_sudden_threat,medium,linear,1.500750000559492,6,16012.5556640625,16012.8623046875,-5.0,-5.0,16012.5234375,-5.0,44225.484375,44226.4453125,-5.0,-5.0,44225.50390625,-5.0,94187.0859375,94189.0703125,-5.0,-5.0,94187.484375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,35,10,2.0,"[-14.355011940002441,-2.8284292221069336,1.5]","[1.4138363599777222,-1.4136220216751099,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1881790161132812,1.26693856716156,9,0,high,linear,0.39297203083018234,6.180246404896969,4.180246404896969,5.27720308303833,5.27720308303833,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.261945962905884,1.030176285804028,0,0,3,crossing_or_sudden_threat,high,linear,1.494325000749086,6,16198.55859375,16198.6337890625,-5.0,-5.0,16198.53125,-5.0,44343.46484375,44343.77734375,-5.0,-5.0,44343.4375,-5.0,93945.9296875,93946.3671875,-5.0,-5.0,93946.125,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
