method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,5,1,0.2,"[-16.84424591064453,1.1891021728515625,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0340449810028076,0.7652803659439087,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,4.206325528839698,11.043209075927734,11.22679328918457,"[0.004143910948187113,0.004637714941054583,0.0027029411867260933,0.030903656035661697,0.0033302849624305964,0.9542815089225769,0.0,0.0,0.0,0.0]",0.2347421795129776,0.030903656035661697,2.3027472496032715,2.869212793155025,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,2,0.4,"[-16.618507385253906,1.4148399829864502,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.047415018081665,1.1012804508209229,11,1,high,ar1_velocity,0.8127456837682172,7.397141350889236,7.197141350889236,10.724757194519043,10.724757194519043,"[0.07626482099294662,0.4013689458370209,0.029189547523856163,0.23024338483810425,0.21478445827960968,0.04814881831407547,0.0,0.0,0.0,0.0]",1.4803860187530518,0.4013689458370209,2.359783887863159,2.731820707373947,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,3,0.6000000000000001,"[-16.361324310302734,1.6720237731933594,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.062743663787842,1.2442699670791626,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.806325528839698,10.180998802185059,10.180998802185059,"[0.04724431782960892,0.42667096853256226,0.06469818204641342,0.08609497547149658,0.20272523164749146,0.17256633937358856,0.0,0.0,0.0,0.0]",1.5226240158081055,0.08609497547149658,2.406529188156128,2.5831310897978126,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,4,0.8,"[-16.090011596679688,1.9433372020721436,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.079022169113159,1.3007608652114868,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.6063255288396983,9.62045669555664,9.62045669555664,"[0.08118012547492981,0.09241845458745956,0.004588584415614605,0.10704811662435532,0.3807389438152313,0.3340258300304413,0.0,0.0,0.0,0.0]",1.421769380569458,0.10704811662435532,2.4486501216888428,2.429364736543292,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,5,1.0,"[-15.812349319458008,2.2209994792938232,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0957906246185303,1.3184683322906494,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.406325528839698,9.054734230041504,9.054734230041504,"[0.04139096289873123,0.5174494981765747,0.04139477014541626,0.039847951382398605,0.18100030720233917,0.17891651391983032,0.0,0.0,0.0,0.0]",1.3502408266067505,0.039847951382398605,2.488692045211792,2.2733178062395605,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,6,1.2000000000000002,"[-15.531834602355957,2.501514434814453,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1128387451171875,1.3187024593353271,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.206325528839698,8.489544868469238,8.489544868469238,"[0.04615062475204468,0.5038720369338989,0.039870429784059525,0.03189946338534355,0.17247004806995392,0.20573745667934418,0.0,0.0,0.0,0.0]",1.3541131019592285,0.03189946338534355,2.5278005599975586,2.116245695811391,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,7,1.4000000000000001,"[-15.250038146972656,2.783311128616333,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1300675868988037,1.3109633922576904,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,3.0063255288396977,7.928092956542969,7.928092956542969,"[0.05081763491034508,0.5007787346839905,0.03803718835115433,0.024898255243897438,0.15247070789337158,0.23299747705459595,0.0,0.0,0.0,0.0]",1.340222954750061,0.024898255243897438,2.5664892196655273,1.958713151782548,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,8,1.6,"[-14.967665672302246,3.0656838417053223,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147428512573242,1.2994805574417114,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.806325528839698,7.372649192810059,7.372649192810059,"[0.05570860952138901,0.4979833960533142,0.036364998668432236,0.01930275186896324,0.12725713849067688,0.26338306069374084,0.0,0.0,0.0,0.0]",1.3185081481933594,0.01930275186896324,2.604989528656006,1.8009736727653798,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,9,1.8,"[-14.685033798217773,3.348315477371216,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.164895534515381,1.2861340045928955,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.6063255288396983,6.825329303741455,6.825329303741455,"[0.06059253588318825,0.49225765466690063,0.034848399460315704,0.015002282336354256,0.10051316022872925,0.29678598046302795,0.0,0.0,0.0,0.0]",1.2901901006698608,0.015002282336354256,2.643404483795166,1.6431411965661549,0,0,4,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,5,10,2.0,"[-14.4022855758667,3.631063222885132,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.18245267868042,1.2717564105987549,8,3,high,sinusoidal_lateral,0.9141816518324367,4.406325528839698,2.406325528839698,6.2885541915893555,6.2885541915893555,"[0.03731710463762283,0.4960559010505676,0.03447246551513672,0.012150658294558525,0.07754425704479218,0.34245961904525757,0.0,0.0,0.0,0.0]",1.205410122871399,0.012150658294558525,2.68178129196167,1.4852669691844957,0,0,4,linear,low
