method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4896657168865204]","[-1.0,-1.0,0.4896657168865204]",False,False,0.0,2.053807020187378,0.7572354674339294,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,3.104036910653103,8.431476593017578,8.431476593017578,"[0.443690687417984,0.24905438721179962,0.001851564971730113,0.28868523240089417,0.016390684992074966,0.00032748800003901124,0.0,0.0,0.0,0.0]",1.1470897197723389,0.28868523240089417,1.0018097162246704,2.306015994149574,1,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9161424040794373]","[-1.0,-1.0,0.9161424040794373]",False,False,0.0,2.067159652709961,1.0894697904586792,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.904036910653103,8.217398643493652,8.217398643493652,"[0.18381068110466003,0.058883022516965866,0.10579060018062592,0.4171839952468872,0.0190131738781929,0.21531853079795837,0.0,0.0,0.0,0.0]",1.4864599704742432,0.4171839952468872,1.073771595954895,2.1643147602927044,1,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.082462787628174,1.230616569519043,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.704036910653103,8.005290985107422,8.005290985107422,"[0.11073716729879379,0.07136860489845276,0.07095254957675934,0.6254442930221558,0.01772201433777809,0.10377531498670578,0.0,0.0,0.0,0.0]",1.2199101448059082,0.6254442930221558,1.1327484846115112,2.012093576799312,1,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0987062454223633,1.2861356735229492,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.5040369106531033,7.594241142272949,7.594241142272949,"[0.1473418027162552,0.08273688703775406,0.040413931012153625,0.5863840579986572,0.010556286200881004,0.13256703317165375,0.0,0.0,0.0,0.0]",1.2469347715377808,0.5863840579986572,1.1858911514282227,1.855145323785032,1,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.115431547164917,1.3032665252685547,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.304036910653103,6.968440055847168,6.968440055847168,"[0.12529408931732178,0.06376009434461594,0.029639435932040215,0.5624752640724182,0.008417699486017227,0.21041339635849,0.0,0.0,0.0,0.0]",1.231881022453308,0.5624752640724182,1.236411213874817,1.696072917489958,0,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.132427215576172,1.3031034469604492,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,2.104036910653103,6.342504978179932,6.342504978179932,"[0.35906898975372314,0.03597603365778923,0.01576916314661503,0.3565799593925476,0.004993686452507973,0.22761213779449463,0.0,0.0,0.0,0.0]",1.283887267112732,0.3565799593925476,1.2857532501220703,1.5360463691724136,0,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1495940685272217,1.2950481176376343,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.904036910653103,5.719888687133789,5.719888687133789,"[0.08395709097385406,0.036727819591760635,0.015302053652703762,0.4632815718650818,0.005612594541162252,0.3951188027858734,0.0,0.0,0.0,0.0]",1.1457570791244507,0.4632815718650818,1.3345662355422974,1.3755907661628521,0,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1668834686279297,1.2832852602005005,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.704036910653103,5.103450775146484,5.103450775146484,"[0.0437067411839962,0.02990405634045601,0.012149587273597717,0.45042717456817627,0.005317031871527433,0.4584954082965851,0.0,0.0,0.0,0.0]",1.0399781465530396,0.45042717456817627,1.3831413984298706,1.2149426311321245,0,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1842691898345947,1.2696748971939087,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.504036910653103,4.4965105056762695,4.4965105056762695,"[0.03801571950316429,0.02639555186033249,0.010857192799448967,0.44963017106056213,0.005601217970252037,0.46950021386146545,0.0,0.0,0.0,0.0]",1.0127713680267334,0.44963017106056213,1.431609034538269,1.054207681662762,0,1,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2017345428466797,1.255039930343628,3,3,high,accel_decel,0.45386075403406617,3.304036910653103,1.3040369106531031,3.9038736820220947,3.9038736820220947,"[0.06458402425050735,0.025415875017642975,0.011025006882846355,0.46457013487815857,0.006320228800177574,0.4280848205089569,0.0,0.0,0.0,0.0]",1.0713462829589844,0.46457013487815857,1.4800283908843994,0.8934339924170193,0,1,6,linear,low
