method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,1,0.2,"[-16.827465057373047,-0.38654255867004395,1.5]","[0.8626726865768433,-0.6846533417701721,0.0]","[1.0,-0.7936420440673828,-1.0]","[1.0,-0.7936420440673828,-1.0]",False,False,0.0,1.5914605855941772,0.8612399101257324,8,4,high,linear,0.7150602954602523,5.73188637432464,5.53188637432464,7.9952802658081055,7.9952802658081055,"[0.19746844470500946,0.03540355712175369,0.13141188025474548,0.15302197635173798,0.16855597496032715,0.12768161296844482,0.1864566206932068,0.0,0.0,0.0]",1.8686211109161377,0.16855597496032715,2.6060802936553955,4.5,0,0,1,crossing_or_sudden_threat,low,linear,1.6432260008514277,7,12546.0166015625,12546.166015625,-5.0,-5.0,12546.0703125,-5.0,43726.5859375,43727.01171875,-5.0,-5.0,43726.74609375,-5.0,79165.4140625,79166.125,-5.0,-5.0,79165.7734375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,2,0.4,"[-16.594186782836914,-0.6038227677345276,1.5]","[1.166390299797058,-1.0864009857177734,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0170705318450928,1.1570348739624023,8,4,high,linear,0.7150602954602523,5.73188637432464,5.33188637432464,7.886399745941162,7.886399745941162,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.0836256742477417,4.5,0,0,1,crossing_or_sudden_threat,low,linear,1.5465659998881165,7,15468.611328125,15468.90234375,-5.0,-5.0,15468.6875,-5.0,46787.91796875,46788.8828125,-5.0,-5.0,46788.12890625,-5.0,94567.734375,94569.8359375,-5.0,-5.0,94568.3671875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,3,0.6000000000000001,"[-16.333614349365234,-0.8572063446044922,1.5]","[1.3028594255447388,-1.2669178247451782,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0322134494781494,1.2821145057678223,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.441068129260923,7.417177200317383,7.763075828552246,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.9333288073539734,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.541817000543233,7,15858.400390625,15858.583984375,-5.0,-5.0,15858.34375,-5.0,47064.36328125,47064.87890625,-5.0,-5.0,47064.4296875,-5.0,100242.9296875,100244.09375,-5.0,-5.0,100243.25,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,4,0.8,"[-16.06077766418457,-1.126812219619751,1.5]","[1.3641788959503174,-1.3480292558670044,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.048443078994751,1.3307119607925415,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.241068129260923,6.948204040527344,6.948204040527344,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.8128601908683777,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5247750006892602,7,15823.0458984375,15823.2275390625,-5.0,-5.0,15822.90234375,-5.0,46195.32421875,46195.96875,-5.0,-5.0,46195.1640625,-5.0,99580.328125,99581.65625,-5.0,-5.0,99580.28125,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,5,1.0,"[-15.782431602478027,-1.4037072658538818,1.5]","[1.3917315006256104,-1.3844749927520752,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.065232038497925,1.3450483083724976,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.041068129260923,6.5054612159729,6.5054612159729,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7595069408416748,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5733850004835404,7,15716.5068359375,15716.69140625,-5.0,-5.0,15716.3125,-5.0,45242.8046875,45243.45703125,-5.0,-5.0,45242.40625,-5.0,97827.1171875,97828.4765625,-5.0,-5.0,97826.484375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,6,1.2000000000000002,"[-15.501608848571777,-1.6838774681091309,1.5]","[1.4041117429733276,-1.4008511304855347,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.082338809967041,1.3439581394195557,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.841068129260923,6.101181507110596,6.101181507110596,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7804532051086426,4.4292907778534625,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5798099993844517,7,15699.9384765625,15700.1103515625,-5.0,-5.0,15699.75390625,-5.0,44653.0859375,44653.7421875,-5.0,-5.0,44652.6171875,-5.0,96392.7109375,96394.265625,-5.0,-5.0,96391.9609375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,7,1.4000000000000001,"[-15.219674110412598,-1.9655194282531738,1.5]","[1.4096745252609253,-1.4082094430923462,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.099651575088501,1.3358230590820312,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.641068129260923,5.744364261627197,5.744364261627197,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.6925622820854187,2.1385044157489257,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.6273020000880933,7,15770.404296875,15770.5537109375,-5.0,-5.0,15770.259765625,-5.0,44368.0625,44368.6484375,-5.0,-5.0,44367.5703125,-5.0,95401.5703125,95402.8515625,-5.0,-5.0,95400.7109375,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,8,1.6,"[-14.937239646911621,-2.2478225231170654,1.5]","[1.4121739864349365,-1.411515712738037,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1171157360076904,1.3243663311004639,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.441068129260923,5.441751003265381,5.441751003265381,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7198613286018372,1.9778986043849416,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5756200000396348,7,15886.9931640625,15887.1552734375,-5.0,-5.0,15886.92578125,-5.0,44249.7265625,44250.45703125,-5.0,-5.0,44249.328125,-5.0,94681.0234375,94682.6953125,-5.0,-5.0,94680.2421875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,9,1.8,"[-14.654580116271973,-2.5304226875305176,1.5]","[1.4132970571517944,-1.413001298904419,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1347036361694336,1.3112373352050781,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.241068129260923,5.197944164276123,5.197944164276123,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7471493482589722,1.8172033190313397,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5373470005215495,7,16029.779296875,16029.94921875,-5.0,-5.0,16029.755859375,-5.0,44229.8671875,44230.55859375,-5.0,-5.0,44229.59375,-5.0,94141.5078125,94143.0,-5.0,-5.0,94141.0234375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,19,10,2.0,"[-14.371819496154785,-2.8131563663482666,1.5]","[1.4138017892837524,-1.4136688709259033,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1523985862731934,1.297165036201477,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.041068129260923,5.0151567459106445,5.0151567459106445,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7744325995445251,1.656468023195894,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5404200003104052,7,16232.732421875,16232.798828125,-5.0,-5.0,16232.798828125,-5.0,44385.26171875,44385.78125,-5.0,-5.0,44385.203125,-5.0,93967.2890625,93968.2578125,-5.0,-5.0,93967.2890625,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
