method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,1,0.2,"[-16.84424591064453,0.8293053507804871,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.039707660675049,0.762991726398468,7,7,high,linear,0.6353208311807359,5.549202226255639,5.349202226255639,10.240797996520996,10.240797996520996,"[0.022109152749180794,0.019710568711161613,0.06508549302816391,0.36554405093193054,0.09063714742660522,0.030639421194791794,0.39332664012908936,0.004920119419693947,0.008027348667383194,0.0]",1.4636597633361816,0.004920119419693947,2.6166112422943115,2.40894751449901,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,2,0.4,"[-16.618507385253906,1.05504310131073,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0530736446380615,1.097920298576355,7,7,high,linear,0.6353208311807359,5.549202226255639,5.149202226255639,9.673287391662598,9.673287391662598,"[0.02072242833673954,0.029185235500335693,0.03003910928964615,0.09090674668550491,0.07410838454961777,0.04006877914071083,0.5960670709609985,0.005442067515105009,0.11346018314361572,0.0]",1.4122138023376465,0.005442067515105009,2.3314664363861084,2.244335468128424,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,3,0.6000000000000001,"[-16.361324310302734,1.3122268915176392,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0683958530426025,1.2403852939605713,7,7,high,linear,0.6353208311807359,5.549202226255639,4.94920222625564,9.079394340515137,9.079394340515137,"[0.009738382883369923,0.018357805907726288,0.013206865638494492,0.040074463933706284,0.038475703448057175,0.02105947583913803,0.8102482557296753,0.0033369804732501507,0.04550208896398544,0.0]",0.8413212299346924,0.0033369804732501507,2.367403030395508,2.133678143715001,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,4,0.8,"[-16.090011596679688,1.5835403203964233,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.084665060043335,1.29659903049469,7,7,high,linear,0.6353208311807359,5.549202226255639,4.7492022262556395,8.499664306640625,8.499664306640625,"[0.005192779935896397,0.01342281885445118,0.008348824456334114,0.01656714640557766,0.022528737783432007,0.015197242610156536,0.9156754612922668,0.0025567691773176193,0.0005101499846205115,0.0]",0.4419345259666443,0.0025567691773176193,2.4628260135650635,2.053399289902941,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,5,1.0,"[-15.812349319458008,1.861202597618103,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1014223098754883,1.3141422271728516,7,7,high,linear,0.6353208311807359,5.549202226255639,4.549202226255639,7.878308296203613,7.878308296203613,"[0.004017975181341171,0.01597413420677185,0.007260083686560392,0.01043307688087225,0.01472907792776823,0.014945540577173233,0.9297135472297668,0.0024009684566408396,0.0005256361328065395,0.0]",0.38276615738868713,0.0024009684566408396,2.74481463432312,1.7553075559839244,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,6,1.2000000000000002,"[-15.531834602355957,2.1417176723480225,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1184563636779785,1.3142627477645874,7,7,high,linear,0.6353208311807359,5.549202226255639,4.349202226255639,7.25672721862793,7.25672721862793,"[0.0017734814900904894,0.014020946808159351,0.0062177181243896484,0.010024371556937695,0.007256933022290468,0.014458268880844116,0.8862369060516357,0.0020928089506924152,0.057918623089790344,0.0]",0.5307276248931885,0.0020928089506924152,2.8250818252563477,1.5734021326818495,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,7,1.4000000000000001,"[-15.250038146972656,2.4235143661499023,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1356682777404785,1.306432843208313,7,7,high,linear,0.6353208311807359,5.549202226255639,4.149202226255639,6.665576457977295,6.665576457977295,"[0.0010568994330242276,0.012708674184978008,0.0057376958429813385,0.006082033738493919,0.0030478702392429113,0.015100662596523762,0.8925984501838684,0.001916541950777173,0.061751142144203186,0.0]",0.48970258235931396,0.001916541950777173,2.8244738578796387,1.4616214690615066,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,8,1.6,"[-14.967665672302246,2.7058870792388916,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1530098915100098,1.294870138168335,7,7,high,linear,0.6353208311807359,5.549202226255639,3.949202226255639,6.076223373413086,6.076223373413086,"[0.0007794456323608756,0.01158996857702732,0.005293731577694416,0.005446724593639374,0.0011775323655456305,0.01580118015408516,0.8929412364959717,0.0017433931352570653,0.0652267262339592,0.0]",0.47710704803466797,0.0017433931352570653,2.894782066345215,1.2672150399098987,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,9,1.8,"[-14.685033798217773,2.988518714904785,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.170454502105713,1.2814480066299438,7,7,high,linear,0.6353208311807359,5.549202226255639,3.7492022262556395,5.505157947540283,5.505157947540283,"[0.0003909138322342187,0.010191365145146847,0.004879670217633247,0.004765153396874666,0.0005074197542853653,0.016512466594576836,0.8925257921218872,0.0015879597049206495,0.06863928586244583,0.0]",0.46845942735671997,0.0015879597049206495,2.797292947769165,1.13780025649705,0,0,0,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,12,10,2.0,"[-14.4022855758667,3.271266460418701,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.187986373901367,1.2669963836669922,7,7,high,linear,0.6353208311807359,5.549202226255639,3.5492022262556393,5.0020294189453125,5.0020294189453125,"[0.00022345477191265672,0.008328930474817753,0.004473333712667227,0.006387992296367884,0.00027995582786388695,0.017079314216971397,0.8900080323219299,0.001440251711755991,0.07177868485450745,0.0]",0.472246915102005,0.001440251711755991,2.7824127674102783,1.0706370510063066,0,0,0,ar1_velocity,medium
