method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,1,0.2,"[-16.827978134155273,-0.2751096785068512,1.5]","[0.8601049184799194,-0.687876284122467,0.0]","[1.0,-0.7997585535049438,-1.0]","[1.0,-0.7997585535049438,-1.0]",False,False,0.0,1.5903258323669434,0.8632513284683228,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.5126188884247593,8.897160530090332,8.897160530090332,"[0.20031319558620453,0.16128672659397125,0.20064443349838257,0.16293789446353912,0.1840515434741974,0.09076621383428574,0.0,0.0,0.0,0.0]",1.7635741233825684,0.20064443349838257,5.873180866241455,3.2693777374422335,0,0,2,ar1_velocity,medium,ar1_velocity,1.485664000028919,6,12525.1611328125,12525.380859375,-5.0,-5.0,12525.1044921875,-5.0,43661.91796875,43662.49609375,-5.0,-5.0,43661.89453125,-5.0,78896.3671875,78897.8828125,-5.0,-5.0,78896.390625,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,2,0.4,"[-16.59493064880371,-0.49267950654029846,1.5]","[1.165236473083496,-1.0878491401672363,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.003710985183716,1.163214087486267,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.3126188884247596,8.697385787963867,8.697385787963867,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.069075584411621,2.356820608931544,0,0,2,ar1_velocity,medium,ar1_velocity,1.4851050000288524,6,15480.8564453125,15481.13671875,-5.0,-5.0,15480.896484375,-5.0,46826.578125,46827.4453125,-5.0,-5.0,46826.75390625,-5.0,94659.1640625,94661.2734375,-5.0,-5.0,94659.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,3,0.6000000000000001,"[-16.334463119506836,-0.7461932301521301,1.5]","[1.3023409843444824,-1.267568588256836,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0188629627227783,1.2902705669403076,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,3.1126188884247594,8.519781112670898,8.519781112670898,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.293587684631348,4.0007105817659925,0,0,12,sinusoidal_lateral,low,ar1_velocity,1.4792380006838357,6,15861.453125,15861.7548828125,-5.0,-5.0,15861.4794921875,-5.0,47069.74609375,47070.79296875,-5.0,-5.0,47069.82421875,-5.0,100256.3515625,100258.71875,-5.0,-5.0,100256.609375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,4,0.8,"[-16.061674118041992,-1.0158575773239136,1.5]","[1.3639459609985352,-1.3483216762542725,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0351035594940186,1.3398550748825073,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.9126188884247597,8.3386812210083,8.3386812210083,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.059759616851807,4.335669075540162,0,0,13,sinusoidal_lateral,low,ar1_velocity,1.4697400001750793,6,15825.5029296875,15825.794921875,-5.0,-5.0,15825.5703125,-5.0,46195.39453125,46196.375,-5.0,-5.0,46195.52734375,-5.0,99574.0625,99576.3515625,-5.0,-5.0,99574.203125,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,5,1.0,"[-15.78334903717041,-1.2927788496017456,1.5]","[1.3916268348693848,-1.3846063613891602,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.051907777786255,1.354730486869812,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.7126188884247595,8.138482093811035,8.138482093811035,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.2521162033081055,3.011445143448852,0,0,14,ar1_velocity,low,ar1_velocity,1.5476830003535724,6,15719.9541015625,15720.2548828125,-5.0,-5.0,15720.0283203125,-5.0,45242.34375,45243.35546875,-5.0,-5.0,45242.3515625,-5.0,97813.3515625,97815.6796875,-5.0,-5.0,97813.1015625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,6,1.2000000000000002,"[-15.502535820007324,-1.5729608535766602,1.5]","[1.404064655303955,-1.4009101390838623,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0690345764160156,1.353977084159851,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.5126188884247593,7.879944801330566,7.879944801330566,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.491829872131348,2.8129580312229328,0,0,14,ar1_velocity,low,ar1_velocity,1.5236580002238043,6,15704.2978515625,15704.6025390625,-5.0,-5.0,15704.337890625,-5.0,44651.8125,44652.85546875,-5.0,-5.0,44651.73046875,-5.0,96372.1796875,96374.4453125,-5.0,-5.0,96371.625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,7,1.4000000000000001,"[-15.22060489654541,-1.8546080589294434,1.5]","[1.4096533060073853,-1.4082359075546265,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0863730907440186,1.3460872173309326,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.312618888424759,7.621901035308838,7.621901035308838,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.564404487609863,2.674601707327471,0,0,14,ar1_velocity,low,ar1_velocity,1.4767249995202292,6,15775.99609375,15776.2939453125,-5.0,-5.0,15776.0244140625,-5.0,44366.65234375,44367.72265625,-5.0,-5.0,44366.54296875,-5.0,95376.1328125,95378.7421875,-5.0,-5.0,95375.5703125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,8,1.6,"[-14.938172340393066,-2.136913537979126,1.5]","[1.4121644496917725,-1.4115276336669922,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1038691997528076,1.3348346948623657,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,2.1126188884247594,7.379821300506592,7.379821300506592,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.966233730316162,2.6637912060642006,0,0,14,ar1_velocity,low,ar1_velocity,1.4870610002617468,6,15894.3994140625,15894.7138671875,-5.0,-5.0,15894.3544921875,-5.0,44250.50390625,44251.6328125,-5.0,-5.0,44250.078125,-5.0,94656.125,94658.8125,-5.0,-5.0,94654.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,9,1.8,"[-14.655513763427734,-2.4195148944854736,1.5]","[1.4132927656173706,-1.4130066633224487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.121495246887207,1.321892261505127,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.9126188884247595,7.08323860168457,7.08323860168457,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.338095664978027,2.701959429783417,0,0,14,ar1_velocity,low,ar1_velocity,1.4859439997962909,6,16038.7919921875,16039.1513671875,-5.0,-5.0,16038.701171875,-5.0,44231.75,44232.96484375,-5.0,-5.0,44231.1484375,-5.0,94115.1484375,94118.0078125,-5.0,-5.0,94113.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,16,10,2.0,"[-14.372754096984863,-2.702249050140381,1.5]","[1.41379976272583,-1.4136712551116943,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1392345428466797,1.307998776435852,2,2,medium,ar1_velocity,1.767889912897585,3.7126188884247595,1.7126188884247595,6.79723596572876,6.79723596572876,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.7243852615356445,2.4761066353543106,0,0,14,ar1_velocity,low,ar1_velocity,1.4770039997529238,6,16249.8671875,16250.0078125,-5.0,-5.0,16249.8125,-5.0,44406.27734375,44406.84765625,-5.0,-5.0,44405.796875,-5.0,93977.4921875,93978.9765625,-5.0,-5.0,93976.0546875,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
