method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,1,0.2,"[-16.84424591064453,-0.7992927432060242,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021120071411133,0.7704548835754395,5,0,high,linear,0.44383365276034126,5.570203587897349,5.370203587897349,7.761090278625488,7.761090278625488,"[0.024090323597192764,0.46094584465026855,0.4202410578727722,0.036419522017240524,0.05830322578549385,0.0,0.0,0.0,0.0,0.0]",1.097416877746582,0.024090323597192764,6.215012073516846,2.1834267068206943,0,0,2,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,2,0.4,"[-16.618507385253906,-0.5735549926757812,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0344979763031006,1.108878493309021,5,0,high,linear,0.44383365276034126,5.570203587897349,5.1702035878973485,7.568844318389893,7.568844318389893,"[0.07710551470518112,0.17442673444747925,0.24588637053966522,0.004410333000123501,0.4981709420681,0.0,0.0,0.0,0.0,0.0]",1.2181847095489502,0.07710551470518112,0.8281424045562744,4.5,0,0,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,3,0.6000000000000001,"[-16.361324310302734,-0.31637120246887207,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0498392581939697,1.2530553340911865,5,0,high,linear,0.44383365276034126,5.570203587897349,4.970203587897348,7.339680194854736,7.339680194854736,"[0.11751148849725723,0.1685628592967987,0.6610825061798096,0.0048197484575212,0.04802348092198372,0.0,0.0,0.0,0.0,0.0]",0.9968575239181519,0.11751148849725723,0.8220805525779724,4.499649282927395,1,1,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,4,0.8,"[-16.090011596679688,-0.04505780339241028,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0661351680755615,1.3101736307144165,5,0,high,linear,0.44383365276034126,5.570203587897349,4.770203587897349,7.095963001251221,7.095963001251221,"[0.07357388734817505,0.07962873578071594,0.7856365442276001,0.0025490832049399614,0.058611802756786346,0.0,0.0,0.0,0.0,0.0]",0.7645172476768494,0.07357388734817505,0.8502628803253174,4.380242419982153,1,1,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,5,1.0,"[-15.812349319458008,0.23260444402694702,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0829272270202637,1.3282544612884521,5,0,high,linear,0.44383365276034126,5.570203587897349,4.570203587897349,6.849311828613281,6.849311828613281,"[0.0661216527223587,0.0600091852247715,0.7977011799812317,0.002054329728707671,0.07411361485719681,0.0,0.0,0.0,0.0,0.0]",0.7342892289161682,0.0661216527223587,0.8770548105239868,4.256859109525164,1,1,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,6,1.2000000000000002,"[-15.531834602355957,0.5131194591522217,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000046730041504,1.3287466764450073,5,0,high,linear,0.44383365276034126,5.570203587897349,4.370203587897349,6.601431846618652,6.601431846618652,"[0.07232595980167389,0.05879080668091774,0.7653812766075134,0.0021023107692599297,0.10139963775873184,0.0,0.0,0.0,0.0,0.0]",0.8062494993209839,0.07232595980167389,0.9032217860221863,4.1316891569806895,1,1,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,7,1.4000000000000001,"[-15.250038146972656,0.7949162721633911,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1172683238983154,1.321213722229004,5,0,high,linear,0.44383365276034126,5.570203587897349,4.1702035878973485,6.3530964851379395,6.3530964851379395,"[0.07691961526870728,0.058827344328165054,0.7323206663131714,0.002171480329707265,0.12976089119911194,0.0,0.0,0.0,0.0,0.0]",0.8704057931900024,0.07691961526870728,0.9291083812713623,4.005716326878668,1,1,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,8,1.6,"[-14.967665672302246,1.0772889852523804,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1346704959869385,1.3099138736724854,5,0,high,linear,0.44383365276034126,5.570203587897349,3.9702035878973487,6.104663848876953,6.104663848876953,"[0.07994534075260162,0.05995099991559982,0.6969094276428223,0.0022602162789553404,0.16093409061431885,0.0,0.0,0.0,0.0,0.0]",0.9301024675369263,0.07994534075260162,1.400480031967163,2.099639068144315,0,1,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,9,1.8,"[-14.685033798217773,1.3599205017089844,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1521849632263184,1.2967405319213867,5,0,high,linear,0.44383365276034126,5.570203587897349,3.770203587897349,5.856306552886963,5.856306552886963,"[0.0567673034965992,0.0432390533387661,0.45826324820518494,0.01148513238877058,0.4302452504634857,0.0,0.0,0.0,0.0,0.0]",1.0704255104064941,0.0567673034965992,1.4342020750045776,1.9409690331752043,0,1,8,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,43,10,2.0,"[-14.4022855758667,1.64266836643219,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1697964668273926,1.2825316190719604,5,0,high,linear,0.44383365276034126,5.570203587897349,3.570203587897349,5.6243510246276855,5.6243510246276855,"[0.061513498425483704,0.04895549640059471,0.46198326349258423,0.01070457138121128,0.4168432056903839,0.0,0.0,0.0,0.0,0.0]",1.089301347732544,0.061513498425483704,1.4678905010223389,1.7822580464528361,0,1,8,crossing_or_sudden_threat,low
