method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0426955223083496,0.761778712272644,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,4.0208975613982645,10.079554557800293,11.794217109680176,"[0.5175434350967407,0.003220018930733204,0.09343653172254562,0.0022807628847658634,0.04004286229610443,0.32037389278411865,0.023102540522813797,0.0,0.0,0.0]",1.1752939224243164,0.04004286229610443,6.3257155418396,3.4820907776036285,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0560591220855713,1.0961394309997559,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.8208975613982648,9.850889205932617,9.850889205932617,"[0.13323713839054108,0.1781400740146637,0.3057954013347626,0.15588441491127014,0.0014732725685462356,0.08268732577562332,0.14278236031532288,0.0,0.0,0.0]",1.7215684652328491,0.0014732725685462356,6.115329742431641,3.3951087485475586,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071377754211426,1.2383265495300293,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.6208975613982646,9.64841079711914,9.64841079711914,"[0.11297281086444855,0.053601596504449844,0.17980237305164337,0.5402857065200806,0.0012874697567895055,0.029887204989790916,0.08216281980276108,0.0,0.0,0.0]",1.3631614446640015,0.0012874697567895055,6.252711772918701,3.166028405887409,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087641716003418,1.29439377784729,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.420897561398265,9.428786277770996,9.428786277770996,"[0.06941993534564972,0.07684130221605301,0.10304639488458633,0.6912176609039307,0.0009707722929306328,0.015751158818602562,0.04275276139378548,0.0,0.0,0.0]",1.0786925554275513,0.0009707722929306328,4.776182174682617,4.195947359353994,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1043925285339355,1.3118499517440796,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.2208975613982647,9.238274574279785,9.238274574279785,"[0.03130252659320831,0.1703767031431198,0.05051593482494354,0.7186903953552246,0.0005918701644986868,0.004741282667964697,0.023781297728419304,0.0,0.0,0.0]",0.9168579578399658,0.0005918701644986868,4.391252040863037,4.077043471947363,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214189529418945,1.3119103908538818,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,3.0208975613982645,9.019869804382324,9.019869804382324,"[0.030276542529463768,0.0475652776658535,0.04844997823238373,0.8443732261657715,0.0006934567936696112,0.003607956925407052,0.02503354661166668,0.0,0.0,0.0]",0.6579092144966125,0.0006934567936696112,4.261526584625244,3.9247239584142224,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1386218070983887,1.304032802581787,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.8208975613982643,8.807743072509766,8.807743072509766,"[0.033512577414512634,0.04584131017327309,0.04324917495250702,0.8461388349533081,0.0007541624363511801,0.0041281660087406635,0.02637571282684803,0.0,0.0,0.0]",0.6562837362289429,0.0007541624363511801,4.13319206237793,3.771892591964342,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1559524536132812,1.2924275398254395,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.6208975613982646,8.612358093261719,8.612358093261719,"[0.034140244126319885,0.04372691735625267,0.03770714998245239,0.8310943245887756,0.02046765387058258,0.006061171181499958,0.026802554726600647,0.0,0.0,0.0]",0.737069845199585,0.02046765387058258,4.005484104156494,3.6188315574065886,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1733853816986084,1.2789654731750488,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.420897561398265,8.43797492980957,8.43797492980957,"[0.019855111837387085,0.044098008424043655,0.034390889108181,0.8539174199104309,0.01806466095149517,0.0023836425971239805,0.02729019895195961,0.0,0.0,0.0]",0.6513915657997131,0.01806466095149517,4.950518608093262,3.271443256695346,0,0,10,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_id,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190903663635254,1.2644749879837036,11,4,high,crossing_or_sudden_threat,0.48121574085604923,4.220897561398265,2.2208975613982647,8.33160400390625,8.33160400390625,"[0.01525941677391529,0.0703175738453865,0.049214404076337814,0.789946436882019,0.024361921474337578,0.002985884202644229,0.04791434109210968,0.0,0.0,0.0]",0.8384095430374146,0.024361921474337578,5.799098491668701,2.8037590396498198,0,0,10,accel_decel,medium
