method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,1,0.2,"[-16.84424591064453,1.1599534749984741,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9985885620117188,0.7793156504631042,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,4.1637764741535115,8.459251403808594,9.179367065429688,"[0.0118598947301507,0.013642891310155392,0.7094700336456299,0.03629845753312111,0.22872865200042725,0.0,0.0,0.0,0.0,0.0]",0.8124898672103882,0.03629845753312111,1.46583890914917,1.9318453637572424,0,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,2,0.4,"[-16.618507385253906,1.3856912851333618,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.011972665786743,1.1218913793563843,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.9637764741535118,7.8045334815979,7.8045334815979,"[0.3107079863548279,0.02302987314760685,0.6208387017250061,0.038567155599594116,0.006856278050690889,0.0,0.0,0.0,0.0,0.0]",0.9056875705718994,0.038567155599594116,1.5763860940933228,1.7983549019783804,0,0,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,3,0.6000000000000001,"[-16.361324310302734,1.642875075340271,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0273277759552,1.268104910850525,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.7637764741535116,7.083681583404541,7.083681583404541,"[0.479041188955307,0.014807438477873802,0.48140066862106323,0.021393166854977608,0.0033575338311493397,0.0,0.0,0.0,0.0,0.0]",0.8682444095611572,0.021393166854977608,1.0952696800231934,1.584107215374596,1,1,6,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,4,0.8,"[-16.090011596679688,1.9141885042190552,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0436460971832275,1.3263019323349,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.563776474153512,6.3222432136535645,6.3222432136535645,"[0.06618180871009827,0.011060606688261032,0.8930442929267883,0.026983216404914856,0.0027300582733005285,0.0,0.0,0.0,0.0,0.0]",0.44414278864860535,0.026983216404914856,1.2340492010116577,1.2930918899219346,0,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,5,1.0,"[-15.812349319458008,2.1918506622314453,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.060469388961792,1.3450267314910889,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.3637764741535117,5.534276485443115,5.534276485443115,"[0.0234408900141716,0.005662120878696442,0.9508697390556335,0.018937714397907257,0.0010895133018493652,0.0,0.0,0.0,0.0,0.0]",0.24772976338863373,0.018937714397907257,1.0866913795471191,1.1107722292214417,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,6,1.2000000000000002,"[-15.531834602355957,2.472365617752075,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.077587842941284,1.3459657430648804,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.1637764741535115,4.7298102378845215,4.7298102378845215,"[0.02196611650288105,0.0032023193780332804,0.9561869502067566,0.018089041113853455,0.0005555209936574101,0.0,0.0,0.0,0.0,0.0]",0.2218502014875412,0.018089041113853455,0.9956160187721252,0.9322691916168948,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,7,1.4000000000000001,"[-15.250038146972656,2.754162311553955,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.094902992248535,1.338791012763977,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.9637764741535113,3.9186606407165527,3.9186606407165527,"[0.012514260597527027,0.0013139802031219006,0.9744588136672974,0.01152470987290144,0.00018822523998096585,0.0,0.0,0.0,0.0,0.0]",0.1418059766292572,0.01152470987290144,0.9542760252952576,0.7582081531494167,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,8,1.6,"[-14.967665672302246,3.0365350246429443,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1123666763305664,1.3278101682662964,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.7637764741535116,3.113553285598755,3.113553285598755,"[0.0063515049405395985,0.00046984959044493735,0.9855292439460754,0.007579001132398844,7.039726915536448e-05,0.0,0.0,0.0,0.0,0.0]",0.0877753272652626,0.007579001132398844,0.9532802700996399,0.5880725568563978,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,9,1.8,"[-14.685033798217773,3.319166660308838,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1299540996551514,1.3149386644363403,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.563776474153512,2.336087226867676,2.336087226867676,"[0.0028361359145492315,0.00022053478460293263,0.9916412830352783,0.005270893219858408,3.1143084925133735e-05,0.0,0.0,0.0,0.0,0.0]",0.05478722229599953,0.005270893219858408,0.9816409945487976,0.42057094545639895,1,1,7,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,22,10,2.0,"[-14.4022855758667,3.601914405822754,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.147649049758911,1.3010247945785522,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.3637764741535117,1.636190414428711,1.636190414428711,"[0.0011471508769318461,7.922805525595322e-05,0.9948017597198486,0.003962243907153606,9.670583494880702e-06,0.0,0.0,0.0,0.0,0.0]",0.035726241767406464,0.003962243907153606,1.0275607109069824,0.253947496580376,1,1,7,sinusoidal_lateral,high
