method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,1,0.2,"[16.84424591064453,-0.6749326586723328,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9586454629898071,0.7945429086685181,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.3089877669343584,6.582731246948242,6.582731246948242,"[0.11799471825361252,0.1281215101480484,0.09913009405136108,0.1271001547574997,0.14192141592502594,0.11787167191505432,0.12298133969306946,0.14487910270690918,0.0,0.0]",2.0734782218933105,0.1281215101480484,2.8759121894836426,2.2010736361675756,0,0,10,accel_decel,high,accel_decel,1.7060779991879826,8,16857.015625,16857.072265625,-5.0,-5.0,16856.994140625,-5.0,16813.787109375,16813.896484375,-5.0,-5.0,16813.833984375,-5.0,77700.921875,77701.15625,-5.0,-5.0,77701.1015625,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,2,0.4,"[16.618507385253906,-0.9006704092025757,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.972019910812378,1.1442612409591675,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,3.1089877669343586,6.3740339279174805,6.3740339279174805,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.124927043914795,2.4624194219509086,0,0,10,accel_decel,high,accel_decel,1.6538360014237696,8,16413.412109375,16413.451171875,-5.0,-5.0,16413.44140625,-5.0,19870.521484375,19870.654296875,-5.0,-5.0,19870.39453125,-5.0,91134.2578125,91135.0703125,-5.0,-5.0,91133.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,3,0.6000000000000001,"[16.361324310302734,-1.1578541994094849,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9873747825622559,1.2939856052398682,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.9089877669343585,6.147758483886719,6.147758483886719,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8825374841690063,2.4513916382723218,0,0,10,accel_decel,high,accel_decel,1.699652000752394,8,16226.384765625,16226.4501953125,-5.0,-5.0,16226.3583984375,-5.0,21079.958984375,21080.0234375,-5.0,-5.0,21079.8671875,-5.0,94952.4453125,94953.515625,-5.0,-5.0,94952.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,4,0.8,"[16.090011596679688,-1.429167628288269,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.003706216812134,1.354048490524292,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.7089877669343583,5.9204559326171875,5.9204559326171875,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.922310709953308,2.2991713892855117,0,0,10,accel_decel,high,accel_decel,1.659145000303397,8,16145.5966796875,16145.6884765625,-5.0,-5.0,16145.5888671875,-5.0,21802.796875,21802.9140625,-5.0,-5.0,21802.751953125,-5.0,96664.0234375,96664.203125,-5.0,-5.0,96663.78125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,5,1.0,"[15.812349319458008,-1.7068299055099487,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020557165145874,1.373893141746521,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.5089877669343585,5.6974334716796875,5.6974334716796875,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9601213932037354,2.1445936065573776,0,0,10,accel_decel,high,accel_decel,1.6110939995996887,8,16078.505859375,16078.5947265625,-5.0,-5.0,16078.466796875,-5.0,22197.91796875,22197.970703125,-5.0,-5.0,22197.947265625,-5.0,97465.0703125,97465.2421875,-5.0,-5.0,97464.890625,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,6,1.2000000000000002,"[15.531834602355957,-1.9873448610305786,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.037719488143921,1.3756141662597656,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.3089877669343584,5.481556415557861,5.481556415557861,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.997050166130066,1.988956894115262,0,0,10,accel_decel,high,accel_decel,1.6066240004874999,8,16033.4091796875,16033.515625,-5.0,-5.0,16033.4189453125,-5.0,22398.76953125,22398.826171875,-5.0,-5.0,22398.78125,-5.0,97831.1875,97831.3359375,-5.0,-5.0,97831.0078125,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,7,1.4000000000000001,"[15.250038146972656,-2.269141674041748,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0550951957702637,1.369070053100586,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,2.1089877669343586,5.274693489074707,5.274693489074707,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.033582925796509,1.8328441465161962,0,0,10,accel_decel,high,accel_decel,1.5999200004443992,8,15998.333984375,15998.458984375,-5.0,-5.0,15998.3125,-5.0,22511.71875,22511.7890625,-5.0,-5.0,22511.765625,-5.0,98001.484375,98001.65625,-5.0,-5.0,98001.390625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,8,1.6,"[14.967665672302246,-2.5515143871307373,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0726370811462402,1.3586530685424805,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.9089877669343585,5.078358173370361,5.078358173370361,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0699381828308105,1.6765175420557277,0,0,10,accel_decel,high,accel_decel,1.5976849990693154,8,15967.865234375,15968.0400390625,-5.0,-5.0,15967.7841796875,-5.0,22584.83984375,22584.962890625,-5.0,-5.0,22584.8515625,-5.0,98083.796875,98084.3828125,-5.0,-5.0,98083.546875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,9,1.8,"[14.685033798217773,-2.834146022796631,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0903208255767822,1.3463170528411865,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.7089877669343585,4.893984794616699,4.893984794616699,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1062123775482178,1.5200948469719304,0,0,10,accel_decel,high,accel_decel,1.5940520006552106,8,15939.63671875,15939.796875,-5.0,-5.0,15939.6328125,-5.0,22639.72265625,22639.759765625,-5.0,-5.0,22639.685546875,-5.0,98126.4921875,98126.90625,-5.0,-5.0,98126.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,20,10,2.0,"[14.4022855758667,-3.116893768310547,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1081318855285645,1.33292818069458,10,1,high,accel_decel,0.42534839108758093,3.5089877669343585,1.5089877669343585,4.723042011260986,4.723042011260986,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1424505710601807,1.3636289387198832,0,0,10,accel_decel,high,accel_decel,1.5828779996809317,8,15911.4931640625,15911.6083984375,-5.0,-5.0,15911.482421875,-5.0,22690.7109375,22690.76953125,-5.0,-5.0,22690.716796875,-5.0,98159.84375,98160.1328125,-5.0,-5.0,98159.59375,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
