method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.05967230349779129]","[-1.0,-1.0,-0.05967230349779129]",False,False,0.0,2.0155129432678223,0.7726788520812988,5,4,medium,accel_decel,1.7531244388876246,2.6377772520265985,2.4377772520265983,8.394217491149902,8.394217491149902,"[0.1926039159297943,0.2547707259654999,0.22039861977100372,0.021091343834996223,0.311135470867157,0.0,0.0,0.0,0.0,0.0]",1.4435737133026123,0.311135470867157,1.2724926471710205,2.0360630176690946,0,1,12,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,-0.3211818039417267]","[-1.0,-1.0,-0.3211818039417267]",False,False,0.0,2.028892993927002,1.1121443510055542,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.4066154784035354,7.796053409576416,7.796053409576416,"[0.45458683371543884,0.13466180860996246,0.11184054613113403,0.10602997243404388,0.19288083910942078,0.0,0.0,0.0,0.0,0.0]",1.4287388324737549,0.13466180860996246,1.420485258102417,1.7936222033440585,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9674344658851624]","[-1.0,-1.0,0.9674344658851624]",False,False,0.0,2.044238567352295,1.2568317651748657,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.2066154784035357,7.181633472442627,7.181633472442627,"[0.011162156239151955,0.6756957769393921,0.10784851759672165,0.19532032310962677,0.009973292239010334,0.0,0.0,0.0,0.0,0.0]",0.9201748967170715,0.6756957769393921,1.3410561084747314,1.704568056835348,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0605411529541016,1.3142204284667969,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.0066154784035355,6.563809394836426,6.563809394836426,"[0.10967648029327393,0.7717157006263733,0.05805632472038269,0.04263846203684807,0.017913073301315308,0.0,0.0,0.0,0.0,0.0]",0.8142136335372925,0.7717157006263733,1.3214190006256104,1.5804111842109374,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.8066154784035355,5.941925525665283,5.941925525665283,"[0.15505681931972504,0.7530530691146851,0.060221295803785324,0.009246929548680782,0.02242189086973667,0.0,0.0,0.0,0.0,0.0]",0.8002660870552063,0.7530530691146851,1.3700131177902222,1.4212271561611942,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.6066154784035354,5.322582721710205,5.322582721710205,"[0.14264430105686188,0.5938356518745422,0.05856229364871979,0.1829017847776413,0.022055985406041145,0.0,0.0,0.0,0.0,0.0]",1.1482847929000854,0.5938356518745422,1.417474627494812,1.2610914237106294,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.4066154784035354,4.71057653427124,4.71057653427124,"[0.17536631226539612,0.65660560131073,0.09113676846027374,0.04586130380630493,0.03103000670671463,0.0,0.0,0.0,0.0,0.0]",1.0489269495010376,0.65660560131073,1.4644266366958618,1.100528012036106,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.2066154784035354,4.100832462310791,4.100832462310791,"[0.16152673959732056,0.5641372203826904,0.12406604737043381,0.11540477722883224,0.03486514464020729,0.0,0.0,0.0,0.0,0.0]",1.242551565170288,0.5641372203826904,1.5579251050949097,0.9163450538973741,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.0066154784035355,3.5039737224578857,3.5039737224578857,"[0.17387564480304718,0.5452651977539062,0.2098136991262436,0.026089631021022797,0.044955842196941376,0.0,0.0,0.0,0.0,0.0]",1.197090983390808,0.5452651977539062,1.6446506977081299,0.7346469290469837,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.8066154784035355,2.9388201236724854,2.9388201236724854,"[0.11817089468240738,0.316343754529953,0.21720874309539795,0.31243064999580383,0.03584597259759903,0.0,0.0,0.0,0.0,0.0]",1.4308995008468628,0.316343754529953,1.724975824356079,0.5554137301566532,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,11,2.2,"[14.119485855102539,-2.9270238876342773,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.182016134262085,1.2723658084869385,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.6066154784035356,2.440816640853882,2.440816640853882,"[0.10944855958223343,0.26172932982444763,0.2813147008419037,0.31289175152778625,0.03461572155356407,0.0,0.0,0.0,0.0,0.0]",1.4297293424606323,0.26172932982444763,1.7992277145385742,0.3785954989595563,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,12,2.4000000000000004,"[13.836662292480469,-3.2098474502563477,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1998159885406494,1.257056474685669,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.4066154784035354,2.074795961380005,2.074795961380005,"[0.0982121080160141,0.23764152824878693,0.3184679448604584,0.3247144818305969,0.020963821560144424,0.0,0.0,0.0,0.0,0.0]",1.3800702095031738,0.23764152824878693,1.859452724456787,0.20961531792557936,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,13,2.6,"[13.553828239440918,-3.4926815032958984,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.217684030532837,1.2413077354431152,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.20661547840353567,1.9088196754455566,1.9088196754455566,"[0.08605039864778519,0.24725697934627533,0.31592535972595215,0.33657392859458923,0.014193296432495117,0.0,0.0,0.0,0.0,0.0]",1.3474901914596558,0.24725697934627533,1.8959335088729858,0.05002575755199135,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,14,2.8000000000000003,"[13.270989418029785,-3.7755203247070312,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2356107234954834,1.2251455783843994,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.006615478403535491,2.0150554180145264,1.9088196754455566,"[0.07295301556587219,0.29223886132240295,0.27115440368652344,0.3499096632003784,0.013744103722274303,0.0,0.0,0.0,0.0,0.0]",1.3307249546051025,0.29223886132240295,2.0150551795959473,0.0,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,39,15,3.0,"[12.98814868927002,-4.058361053466797,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2535858154296875,1.2085766792297363,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.0,2.361642360687256,1.9088196754455566,"[0.05838813632726669,0.3778805732727051,0.197663813829422,0.35359710454940796,0.01247032918035984,0.0,0.0,0.0,0.0,0.0]",1.276328206062317,0.3778805732727051,2.361642360687256,0.0,0,0,5,accel_decel,medium
