method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.972042441368103,0.7895025610923767,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.549957928507543,6.733841896057129,6.733841896057129,"[0.01894068717956543,0.8336434364318848,0.12586398422718048,0.0008218937437050045,0.02073002979159355,0.0,0.0,0.0,0.0,0.0]",0.5738598108291626,0.12586398422718048,2.9300475120544434,1.8190140461522994,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9854230880737305,1.1368557214736938,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.349957928507543,6.393177032470703,6.393177032470703,"[0.03523280844092369,0.24842271208763123,0.18318746984004974,0.39716506004333496,0.13599199056625366,0.0,0.0,0.0,0.0,0.0]",1.4128237962722778,0.18318746984004974,3.1724886894226074,1.672895909165755,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.000781297683716,1.2854164838790894,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.149957928507543,6.037487506866455,6.037487506866455,"[0.023561175912618637,0.27458456158638,0.20307722687721252,0.3922857940196991,0.10649129003286362,0.0,0.0,0.0,0.0,0.0]",1.372544765472412,0.20307722687721252,3.144514560699463,1.6017831461672847,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0171120166778564,1.3448600769042969,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.949957928507543,5.670727252960205,5.670727252960205,"[0.01622801087796688,0.288993239402771,0.21890586614608765,0.37574321031570435,0.10012964904308319,0.0,0.0,0.0,0.0,0.0]",1.35638427734375,0.21890586614608765,3.282539129257202,1.401812363022265,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0339577198028564,1.3643320798873901,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.749957928507543,5.28269100189209,5.28269100189209,"[0.009436537511646748,0.2452016919851303,0.1958780586719513,0.466379314661026,0.08310443162918091,0.0,0.0,0.0,0.0,0.0]",1.2704795598983765,0.1958780586719513,3.067756175994873,1.2808087615016388,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0511093139648438,1.3657923936843872,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.549957928507543,5.007199764251709,5.007199764251709,"[0.007251155562698841,0.22128205001354218,0.19058358669281006,0.5041358470916748,0.07674740999937057,0.0,0.0,0.0,0.0,0.0]",1.227726697921753,0.19058358669281006,3.4176976680755615,1.2354388444838025,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0684688091278076,1.3590372800827026,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.349957928507543,4.733067512512207,4.733067512512207,"[0.007234015967696905,0.21283917129039764,0.20070166885852814,0.5015553832054138,0.07766974717378616,0.0,0.0,0.0,0.0,0.0]",1.2318414449691772,0.20070166885852814,3.547184944152832,0.9728559973988158,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.085988998413086,1.3484314680099487,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.149957928507543,4.528454780578613,4.528454780578613,"[0.0030962966848164797,0.17934343218803406,0.18709886074066162,0.5602681636810303,0.07019326090812683,0.0,0.0,0.0,0.0,0.0]",1.1507362127304077,0.18709886074066162,3.6936569213867188,0.870095719094105,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103644847869873,1.3359159231185913,0,0,high,ar1_velocity,0.9057060968498799,3.1864165889720786,1.3864165889720785,4.3300604820251465,4.3300604820251465,"[0.0023699584417045116,0.43648862838745117,0.1200413629412651,0.39713436365127563,0.0439656637609005,0.0,0.0,0.0,0.0,0.0]",1.1347599029541016,0.0023699584417045116,3.5381951332092285,0.8162955375752877,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214218139648438,1.3223506212234497,11,2,high,linear,0.39638273901391974,3.2067187219164164,3.0067187219164166,4.083776473999023,4.083776473999023,"[0.0005924812285229564,0.15721897780895233,0.6413968205451965,0.18324333429336548,0.017548397183418274,0.0,0.0,0.0,0.0,0.0]",0.9620224237442017,0.6413968205451965,3.368535041809082,0.6597954092220544,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,11,2.2,"[-14.119485855102539,1.7409635782241821,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.139308452606201,1.3081142902374268,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.8067187219164165,3.9115352630615234,3.9115352630615234,"[0.0007099371869117022,0.3499010503292084,0.03211759030818939,0.4471936523914337,0.17007778584957123,0.0,0.0,0.0,0.0,0.0]",1.144189476966858,0.03211759030818939,3.4753026962280273,0.48711238685832425,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,12,2.4000000000000004,"[-13.836662292480469,2.023787021636963,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157296895980835,1.2933708429336548,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.6067187219164163,3.849853515625,3.849853515625,"[0.00039010049658827484,0.2728766202926636,0.01905321516096592,0.560126781463623,0.14755326509475708,0.0,0.0,0.0,0.0,0.0]",1.0399150848388672,0.01905321516096592,3.658639669418335,0.20717336397678343,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,13,2.6,"[-13.553828239440918,2.3066210746765137,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.17537784576416,1.278188705444336,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.406718721916416,3.867422103881836,3.849853515625,"[0.00015114163397811353,0.2651321291923523,0.013445526361465454,0.5607189536094666,0.1605522483587265,0.0,0.0,0.0,0.0,0.0]",1.0293055772781372,0.013445526361465454,3.720618486404419,0.03822230955739753,0,0,0,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,30,14,2.8000000000000003,"[-13.270989418029785,2.5894598960876465,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.193542003631592,1.2625937461853027,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.206718721916416,3.967087745666504,3.849853515625,"[0.0001259867422049865,0.2768211364746094,0.01006764080375433,0.5248525142669678,0.18813273310661316,0.0,0.0,0.0,0.0,0.0]",1.0556069612503052,0.01006764080375433,3.8044633865356445,0.0,0,0,0,ar1_velocity,high
