method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,1,0.2,"[-16.82590103149414,0.587276041507721,1.5]","[0.8704918622970581,-0.6746837496757507,0.0]","[1.0,-0.7750604152679443,-1.0]","[1.0,-0.7750604152679443,-1.0]",False,False,0.0,1.557695746421814,0.8679264783859253,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.4377213573980825,6.456792831420898,6.456792831420898,"[0.2153700888156891,0.15931536257266998,0.21314620971679688,0.20987769961357117,0.20229065418243408,0.0,0.0,0.0,0.0,0.0]",1.6037347316741943,0.15931536257266998,0.8780890107154846,1.508337931684946,1,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4772829999856185,5,12557.568359375,12557.62890625,-5.0,-5.0,12557.626953125,-5.0,43799.5703125,43800.0546875,-5.0,-5.0,43799.5625,-5.0,79825.359375,79827.6953125,-5.0,-5.0,79825.0078125,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,2,0.4,"[-16.591920852661133,0.3708917498588562,1.5]","[1.1699036359786987,-1.0819213390350342,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.020415782928467,1.1587409973144531,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.2377213573980828,5.7964606285095215,5.7964606285095215,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.2459123134613037,1.2245503385915593,0,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.517790999969293,5,15430.5703125,15430.8251953125,-5.0,-5.0,15430.2802734375,-5.0,46662.90625,46663.4765625,-5.0,-5.0,46662.0390625,-5.0,94260.328125,94261.21875,-5.0,-5.0,94258.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,3,0.6000000000000001,"[-16.33103370666504,0.11791074275970459,1.5]","[1.3044379949569702,-1.2649049758911133,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0355353355407715,1.281550645828247,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,2.0377213573980826,5.103844165802002,5.103844165802002,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.305428147315979,1.0734046969737043,0,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5082929994605365,5,15851.7216796875,15852.072265625,-5.0,-5.0,15851.306640625,-5.0,47044.30859375,47045.14453125,-5.0,-5.0,47043.14453125,-5.0,100169.671875,100171.1484375,-5.0,-5.0,100167.625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,4,0.8,"[-16.058055877685547,-0.1515142321586609,1.5]","[1.3648881912231445,-1.3471248149871826,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.051753282546997,1.3290966749191284,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.8377213573980826,4.422940731048584,4.422940731048584,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4477932453155518,0.926131794567991,0,1,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4552129996445728,5,15820.234375,15820.53515625,-5.0,-5.0,15819.8154296875,-5.0,46186.6015625,46187.72265625,-5.0,-5.0,46185.32421875,-5.0,99546.765625,99549.5234375,-5.0,-5.0,99544.5078125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,5,1.0,"[-15.779645919799805,-0.4283279478549957,1.5]","[1.3920502662658691,-1.3840686082839966,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0685346126556396,1.3429330587387085,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.6377213573980827,3.7869796752929688,3.7869796752929688,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.6442642211914062,0.7779014633952414,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4644319999206346,5,15715.1748046875,15715.5380859375,-5.0,-5.0,15714.7392578125,-5.0,45238.7265625,45240.43359375,-5.0,-5.0,45237.28515625,-5.0,97811.3671875,97815.40625,-5.0,-5.0,97808.734375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,6,1.2000000000000002,"[-15.498794555664062,-0.7084616422653198,1.5]","[1.4042549133300781,-1.4006685018539429,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0856354236602783,1.34159255027771,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.4377213573980825,3.2279980182647705,3.2279980182647705,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.8633191585540771,0.6222022964865843,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4540960000886116,5,15699.4189453125,15699.693359375,-5.0,-5.0,15699.064453125,-5.0,44651.79296875,44653.26171875,-5.0,-5.0,44650.51953125,-5.0,96386.8984375,96390.390625,-5.0,-5.0,96384.5390625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,7,1.4000000000000001,"[-15.216846466064453,-0.9900871515274048,1.5]","[1.4097388982772827,-1.4081273078918457,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1029415130615234,1.3333206176757812,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.2377213573980825,2.783083915710449,2.783083915710449,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.0732569694519043,0.45406197163843215,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5163940006459597,5,15929.15625,16565.36328125,-5.0,-5.0,16565.36328125,-5.0,44994.6875,47500.9296875,-5.0,-5.0,47500.92578125,-5.0,96864.796875,102720.640625,-5.0,-5.0,102720.640625,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,8,1.6,"[-14.934406280517578,-1.2723829746246338,1.5]","[1.4122029542922974,-1.411478877067566,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.12039852142334,1.321777582168579,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,1.0377213573980826,2.494894027709961,2.494894027709961,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.248060464859009,0.27304598706095073,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5066160003698315,5,16439.046875,18648.828125,-5.0,-5.0,18648.830078125,-5.0,46465.05078125,55324.765625,-5.0,-5.0,55324.765625,-5.0,99975.890625,121149.046875,-5.0,-5.0,121149.046875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,9,1.8,"[-14.65174388885498,-1.554979920387268,1.5]","[1.413310170173645,-1.4129847288131714,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137977361679077,1.3085860013961792,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,0.8377213573980826,2.3978521823883057,2.3978521823883057,"[0.19663985073566437,0.21344061195850372,0.19663985073566437,0.19663985073566437,0.19663985073566437,0.0,0.0,0.0,0.0,0.0]",1.6088826656341553,0.21344061195850372,2.375430107116699,0.08447780728134459,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.5043820003484143,5,16693.98828125,19353.74609375,-5.0,-5.0,19353.74609375,-5.0,46976.26953125,57961.64453125,-5.0,-5.0,57961.640625,-5.0,100832.703125,127589.6484375,-5.0,-5.0,127589.65625,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,36,10,2.0,"[-14.368982315063477,-1.8377121686935425,1.5]","[1.4138076305389404,-1.4136613607406616,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1556618213653564,1.2944611310958862,1,1,high,sinusoidal_lateral,0.3856461647192235,2.6377213573980827,0.6377213573980827,2.492738723754883,2.3978521823883057,"[0.19680261611938477,0.21278956532478333,0.19680261611938477,0.19680261611938477,0.19680261611938477,0.0,0.0,0.0,0.0,0.0]",1.6089346408843994,0.21278956532478333,2.4927070140838623,0.0,0,0,1,sinusoidal_lateral,high,sinusoidal_lateral,1.4549339994118782,5,16761.919921875,18885.861328125,-5.0,-5.0,18885.861328125,-5.0,46628.23828125,55608.22265625,-5.0,-5.0,55608.22265625,-5.0,99440.171875,121336.828125,-5.0,-5.0,121336.828125,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
