method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,1,0.2,"[-16.832134246826172,0.7177069187164307,1.5]","[0.8393310308456421,-0.7130764126777649,0.0]","[1.0,-0.8495771288871765,-1.0]","[1.0,-0.8495771288871765,-1.0]",False,False,0.0,1.6518062353134155,0.8558154702186584,1,1,high,linear,0.35384731161188493,4.098814846073548,3.898814846073548,10.323512077331543,10.323512077331543,"[0.1301177591085434,0.09121882915496826,0.1643550544977188,0.15124085545539856,0.11291923373937607,0.12095596641302109,0.11464802175760269,0.11454420536756516,0.0,0.0]",2.064523935317993,0.09121882915496826,3.15341854095459,2.6236512194653763,0,0,1,linear,high,linear,1.5652839992981171,8,12348.287109375,12348.5498046875,-5.0,-5.0,12348.271484375,-5.0,43148.9609375,43149.6484375,-5.0,-5.0,43148.9765625,-5.0,77070.25,77071.8671875,-5.0,-5.0,77070.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,2,0.4,"[-16.600954055786133,0.4978724420070648,1.5]","[1.1559021472930908,-1.0991723537445068,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.965582013130188,1.1744896173477173,1,1,high,linear,0.35384731161188493,4.098814846073548,3.698814846073548,10.165017127990723,10.165017127990723,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.57653546333313,2.295377053113697,0,0,1,linear,high,linear,1.5543879999313504,8,15574.0537109375,15574.271484375,-5.0,-5.0,15574.0380859375,-5.0,47123.109375,47123.87109375,-5.0,-5.0,47123.08203125,-5.0,95374.9375,95376.46875,-5.0,-5.0,95374.8515625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,3,0.6000000000000001,"[-16.341323852539062,0.24334114789962769,1.5]","[1.2981467247009277,-1.2726564407348633,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.980780005455017,1.3102593421936035,1,1,high,linear,0.35384731161188493,4.098814846073548,3.498814846073548,9.998339653015137,9.998339653015137,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8032357692718506,3.0839469692328176,0,0,15,accel_decel,low,linear,1.5543879999313504,8,15881.1015625,15881.4677734375,-5.0,-5.0,15881.2255859375,-5.0,47121.09375,47121.96484375,-5.0,-5.0,47121.48046875,-5.0,100424.78125,100426.4609375,-5.0,-5.0,100425.390625,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,4,0.8,"[-16.068912506103516,-0.026780426502227783,1.5]","[1.3620613813400269,-1.3506078720092773,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.997047781944275,1.364052176475525,1,1,high,linear,0.35384731161188493,4.098814846073548,3.2988148460735482,9.535996437072754,9.535996437072754,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.692007303237915,1.9778104000237993,0,0,1,linear,high,linear,1.5627689999746508,8,15836.6064453125,15837.0029296875,-5.0,-5.0,15836.361328125,-5.0,46213.34375,46214.22265625,-5.0,-5.0,46212.62890625,-5.0,99624.890625,99626.4453125,-5.0,-5.0,99623.4921875,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,5,1.0,"[-15.790756225585938,-0.303907185792923,1.5]","[1.3907800912857056,-1.3856337070465088,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.01387882232666,1.381097435951233,1,1,high,linear,0.35384731161188493,4.098814846073548,3.098814846073548,8.894820213317871,8.894820213317871,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.7455620765686035,1.814825623966416,0,0,1,linear,high,linear,1.545727000120678,8,15730.76171875,15731.2265625,-5.0,-5.0,15730.478515625,-5.0,45251.1328125,45252.19921875,-5.0,-5.0,45250.33203125,-5.0,97816.21875,97818.28125,-5.0,-5.0,97814.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,6,1.2000000000000002,"[-15.510019302368164,-0.584181547164917,1.5]","[1.4036842584609985,-1.4013718366622925,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0310418605804443,1.381590485572815,1,1,high,linear,0.35384731161188493,4.098814846073548,2.898814846073548,8.263836860656738,8.263836860656738,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.798227548599243,1.6509472798045965,0,0,1,linear,high,linear,1.561093000418623,8,15715.58203125,15716.0185546875,-5.0,-5.0,15715.3203125,-5.0,44653.0,44654.08203125,-5.0,-5.0,44652.2109375,-5.0,96340.046875,96342.15625,-5.0,-5.0,96338.5859375,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,7,1.4000000000000001,"[-15.22812271118164,-0.8658702373504639,1.5]","[1.409482479095459,-1.4084433317184448,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.048429012298584,1.3745306730270386,1,1,high,linear,0.35384731161188493,4.098814846073548,2.6988148460735477,7.648824214935303,7.648824214935303,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.8504936695098877,1.4866676117954831,0,0,1,linear,high,linear,1.5624899997419561,8,15789.685546875,15790.0810546875,-5.0,-5.0,15789.4443359375,-5.0,44365.36328125,44366.44140625,-5.0,-5.0,44364.6328125,-5.0,95324.3984375,95326.4921875,-5.0,-5.0,95323.0703125,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,8,1.6,"[-14.94570541381836,-1.148194432258606,1.5]","[1.4120876789093018,-1.411620855331421,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0659892559051514,1.3639211654663086,1,1,high,linear,0.35384731161188493,4.098814846073548,2.498814846073548,7.055445194244385,7.055445194244385,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.9025800228118896,1.3222074542254174,0,0,1,linear,high,linear,1.5532710003753891,8,15912.40625,15912.7177734375,-5.0,-5.0,15912.19921875,-5.0,44253.43359375,44254.39453125,-5.0,-5.0,44252.71875,-5.0,94601.046875,94602.7890625,-5.0,-5.0,94599.7421875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,9,1.8,"[-14.663053512573242,-1.4308041334152222,1.5]","[1.4132583141326904,-1.4130486249923706,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0836966037750244,1.3515392541885376,1,1,high,linear,0.35384731161188493,4.098814846073548,2.2988148460735482,6.490314960479736,6.490314960479736,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.9545857906341553,1.1576662211306459,0,0,1,linear,high,linear,1.5521529994657612,8,16061.056640625,16061.322265625,-5.0,-5.0,16060.9111328125,-5.0,44237.2734375,44238.08984375,-5.0,-5.0,44236.71875,-5.0,94054.65625,94056.2109375,-5.0,-5.0,94053.6875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,44,10,2.0,"[-14.38029670715332,-1.7135422229766846,1.5]","[1.413784384727478,-1.4136900901794434,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.101534843444824,1.3381710052490234,1,1,high,linear,0.35384731161188493,4.098814846073548,2.098814846073548,5.961779594421387,5.961779594421387,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.006555557250977,0.9930885040497568,0,0,1,linear,high,linear,1.5647250002075452,8,16292.44140625,16292.5654296875,-5.0,-5.0,16292.3564453125,-5.0,44458.55859375,44458.95703125,-5.0,-5.0,44458.20703125,-5.0,94005.03125,94005.671875,-5.0,-5.0,94004.53125,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
