method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,1,0.2,"[-16.821931838989258,-1.2692031860351562,1.5]","[0.8903436660766602,-0.6482611894607544,0.0]","[1.0,-0.7281022071838379,-1.0]","[1.0,-0.7281022071838379,-1.0]",False,False,0.0,1.5004931688308716,0.8756487965583801,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.240270270230679,7.380760192871094,7.380760192871094,"[0.2180628776550293,0.16421912610530853,0.20030167698860168,0.2574404776096344,0.15997591614723206,0.0,0.0,0.0,0.0,0.0]",1.593376636505127,0.2180628776550293,0.14807003736495972,2.566017346534124,1,1,1,sinusoidal_lateral,medium,accel_decel,1.5242160006891936,5,12279.4736328125,12279.6328125,-5.0,-5.0,12279.330078125,-5.0,43749.66796875,43750.06640625,-5.0,-5.0,43749.296875,-5.0,81265.5625,81266.609375,-5.0,-5.0,81265.15625,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,2,0.4,"[-16.586166381835938,-1.483212947845459,1.5]","[1.1788235902786255,-1.0700489282608032,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.056864023208618,1.1474640369415283,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.040270270230679,7.184186935424805,7.184186935424805,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.7099412679672241,2.191329492358845,1,1,1,sinusoidal_lateral,medium,accel_decel,1.5074540006025927,5,15324.5859375,15324.9501953125,-5.0,-5.0,15324.4931640625,-5.0,46319.7734375,46320.8125,-5.0,-5.0,46319.421875,-5.0,93424.484375,93426.5546875,-5.0,-5.0,93423.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,3,0.6000000000000001,"[-16.32447624206543,-1.7351269721984863,1.5]","[1.3084460496902466,-1.2595703601837158,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.071901798248291,1.2614408731460571,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.840270270230679,6.9642157554626465,6.9642157554626465,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.8658635020256042,2.056936572630258,1,1,1,sinusoidal_lateral,medium,accel_decel,1.5298030002668384,5,15832.244140625,15832.7490234375,-5.0,-5.0,15832.1240234375,-5.0,46994.83203125,46996.27734375,-5.0,-5.0,46994.34375,-5.0,100001.015625,100004.09375,-5.0,-5.0,99999.609375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,4,0.8,"[-16.051137924194336,-2.004072666168213,1.5]","[1.3666890859603882,-1.344727873802185,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0880517959594727,1.3047345876693726,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.640270270230679,6.739018440246582,6.739018440246582,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.203454852104187,1.9428258112332368,0,1,1,sinusoidal_lateral,medium,accel_decel,1.4557719996446394,5,15809.076171875,15809.556640625,-5.0,-5.0,15808.9560546875,-5.0,46169.60546875,46171.13671875,-5.0,-5.0,46168.96484375,-5.0,99496.671875,99499.9609375,-5.0,-5.0,99494.9296875,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,5,1.0,"[-15.772565841674805,-2.2806711196899414,1.5]","[1.3928594589233398,-1.3829916715621948,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1047630310058594,1.3163912296295166,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.440270270230679,6.514056205749512,6.514056205749512,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.686248779296875,1.8378673372485692,0,0,1,sinusoidal_lateral,medium,accel_decel,1.4619180001318455,5,15704.4296875,15704.853515625,-5.0,-5.0,15704.314453125,-5.0,45231.0703125,45232.3828125,-5.0,-5.0,45230.5625,-5.0,97811.078125,97813.5234375,-5.0,-5.0,97809.6953125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,6,1.2000000000000002,"[-15.491641998291016,-2.5607080459594727,1.5]","[1.404618501663208,-1.4001846313476562,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1217832565307617,1.3138103485107422,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.240270270230679,6.2893829345703125,6.2893829345703125,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2669851779937744,1.7260683610746574,0,0,1,sinusoidal_lateral,medium,accel_decel,1.4454349993684446,5,15687.892578125,15688.298828125,-5.0,-5.0,15687.7802734375,-5.0,44650.984375,44652.30859375,-5.0,-5.0,44650.5234375,-5.0,96421.046875,96423.625,-5.0,-5.0,96419.8671875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,7,1.4000000000000001,"[-15.209661483764648,-2.842289924621582,1.5]","[1.4099022150039673,-1.4079099893569946,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1389946937561035,1.3047224283218384,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.040270270230679,6.06503963470459,6.06503963470459,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.883592128753662,1.591242721852415,0,0,1,sinusoidal_lateral,medium,accel_decel,1.4482289998341003,5,15755.984375,15756.3525390625,-5.0,-5.0,15755.8564453125,-5.0,44369.3359375,44370.5859375,-5.0,-5.0,44368.94921875,-5.0,95454.46875,95456.84375,-5.0,-5.0,95453.484375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,8,1.6,"[-14.927206039428711,-3.124566078186035,1.5]","[1.4122763872146606,-1.4113811254501343,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.156341075897217,1.292555332183838,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.840270270230679,5.843327522277832,5.843327522277832,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.4641947746276855,1.424573494517565,0,0,1,sinusoidal_lateral,medium,accel_decel,1.5116450003915816,5,15868.0107421875,15868.32421875,-5.0,-5.0,15867.8876953125,-5.0,44246.9453125,44248.1328125,-5.0,-5.0,44246.58203125,-5.0,94739.7734375,94742.140625,-5.0,-5.0,94738.96875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,9,1.8,"[-14.644536972045898,-3.4071543216705322,1.5]","[1.413343071937561,-1.4129408597946167,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1737921237945557,1.2788246870040894,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.640270270230679,5.624419212341309,5.624419212341309,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8154234886169434,2.513980482941813,0,0,0,accel_decel,high,accel_decel,1.5007499996499973,5,16006.2626953125,16006.5693359375,-5.0,-5.0,16006.15625,-5.0,44224.7421875,44225.9765625,-5.0,-5.0,44224.33984375,-5.0,94208.109375,94210.6875,-5.0,-5.0,94207.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,30,10,2.0,"[-14.361772537231445,-3.689882755279541,1.5]","[1.4138224124908447,-1.4136416912078857,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1913299560546875,1.264198660850525,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.440270270230679,5.4085283279418945,5.4085283279418945,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.7755048274993896,2.344684714244521,0,0,0,accel_decel,high,accel_decel,1.4443179998124833,5,16187.130859375,16187.1904296875,-5.0,-5.0,16187.1376953125,-5.0,44329.58984375,44330.3671875,-5.0,-5.0,44329.44921875,-5.0,93939.6875,93941.5078125,-5.0,-5.0,93939.2265625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
