method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.3233453333377838]","[-1.0,-1.0,-0.3233453333377838]",False,False,0.0,2.060415267944336,0.7545086145401001,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.402183941487562,5.757858753204346,5.757858753204346,"[0.160650372505188,0.3958549499511719,0.2143443375825882,0.208515003323555,0.02063531056046486,0.0,0.0,0.0,0.0,0.0]",1.3977006673812866,0.160650372505188,1.99748957157135,2.032887331640585,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.2707865834236145]","[-1.0,-1.0,0.2707865834236145]",False,False,0.0,2.073760747909546,1.0854672193527222,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.2021839414875624,5.718936443328857,5.718936443328857,"[0.3331753611564636,0.0799328088760376,0.03557964414358139,0.47943955659866333,0.07187261432409286,0.0,0.0,0.0,0.0,0.0]",1.2285218238830566,0.3331753611564636,1.3418056964874268,1.8143251166684842,0,1,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9122831225395203]","[-1.0,-1.0,0.9122831225395203]",False,False,0.0,2.089053153991699,1.2259901762008667,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.002183941487562,5.696462631225586,5.696462631225586,"[0.6674641370773315,0.027542343363165855,0.017141858115792274,0.0423973873257637,0.24545426666736603,0.0,0.0,0.0,0.0,0.0]",0.9172513484954834,0.6674641370773315,1.643517017364502,1.6274363234037499,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.105283260345459,1.2811808586120605,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.8021839414875622,5.689899921417236,5.689899921417236,"[0.27737435698509216,0.006335898768156767,0.006505180150270462,0.5672245025634766,0.14256003499031067,0.0,0.0,0.0,0.0,0.0]",1.0198473930358887,0.27737435698509216,1.461506724357605,1.4015085774201506,0,1,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1219918727874756,1.2981175184249878,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.6021839414875623,5.694009780883789,5.689899921417236,"[0.2740262448787689,0.007216194644570351,0.010664016008377075,0.5264254808425903,0.18166811764240265,0.0,0.0,0.0,0.0,0.0]",1.0863726139068604,0.2740262448787689,0.9049535393714905,1.3647058552547207,1,1,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.138967752456665,1.297820806503296,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.402183941487562,5.701628684997559,5.689899921417236,"[0.2619883716106415,0.006830564700067043,0.021633123978972435,0.511651337146759,0.19789661467075348,0.0,0.0,0.0,0.0,0.0]",1.1313706636428833,0.2619883716106415,1.0711441040039062,1.1327586689244107,1,1,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156111717224121,1.2896595001220703,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.2021839414875621,5.133303165435791,5.133303165435791,"[0.2681420147418976,0.006013935431838036,0.025700541213154793,0.49457353353500366,0.2055700421333313,0.0,0.0,0.0,0.0,0.0]",1.1512025594711304,0.2681420147418976,1.7447394132614136,0.9841119351529358,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173374891281128,1.2778031826019287,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.0021839414875622,4.440842151641846,4.440842151641846,"[0.28229081630706787,0.006757078226655722,0.026053909212350845,0.48559117317199707,0.19930702447891235,0.0,0.0,0.0,0.0,0.0]",1.1580959558486938,0.28229081630706787,2.0753695964813232,0.7909456208255433,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1907310485839844,1.2641044855117798,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.8021839414875622,3.8634989261627197,3.8634989261627197,"[0.30308204889297485,0.007818398997187614,0.023393306881189346,0.483524352312088,0.18218182027339935,0.0,0.0,0.0,0.0,0.0]",1.1491477489471436,0.30308204889297485,2.2330589294433594,0.6830817135677326,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.208163261413574,1.2493836879730225,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.6021839414875623,3.4143505096435547,3.4143505096435547,"[0.33185136318206787,0.009507633745670319,0.02897251583635807,0.46929243206977844,0.16037608683109283,0.0,0.0,0.0,0.0,0.0]",1.1614816188812256,0.33185136318206787,2.4463279247283936,0.5304740320393603,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,11,2.2,"[14.119485855102539,-3.796205520629883,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2256593704223633,1.2340022325515747,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.4021839414875621,3.011357307434082,3.011357307434082,"[0.28486359119415283,0.007190512027591467,0.015606858767569065,0.3479118049144745,0.3444271981716156,0.0,0.0,0.0,0.0,0.0]",1.1925692558288574,0.28486359119415283,2.4913876056671143,0.32451557420448407,0,0,2,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,48,12,2.4000000000000004,"[13.836662292480469,-4.079029083251953,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.243208169937134,1.218116283416748,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.2021839414875619,2.735808849334717,2.735808849334717,"[0.3188866078853607,0.010798564180731773,0.01304006576538086,0.33422163128852844,0.32305312156677246,0.0,0.0,0.0,0.0,0.0]",1.2012723684310913,0.3188866078853607,2.527792453765869,0.1464705233628238,0,0,2,ar1_velocity,medium
