method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,1,0.2,"[-16.830032348632812,0.08817680180072784,1.5]","[0.8498363494873047,-0.7005231976509094,0.0]","[1.0,-0.8243036270141602,-1.0]","[1.0,-0.8243036270141602,-1.0]",False,False,0.0,1.620619773864746,0.8595011830329895,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,8.029999133793718,8.64472770690918,8.64472770690918,"[0.10668937861919403,0.13862387835979462,0.12033897638320923,0.12115375697612762,0.10464814305305481,0.13643305003643036,0.1353190690279007,0.1367938369512558,0.0,0.0]",2.073948383331299,0.10464814305305481,2.47554874420166,2.6130086075317887,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.552431999698456,8,12441.9462890625,12442.0263671875,-5.0,-5.0,12441.91796875,-5.0,43416.0546875,43416.3203125,-5.0,-5.0,43415.97265625,-5.0,77930.0703125,77930.65625,-5.0,-5.0,77929.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,2,0.4,"[-16.59790802001953,-0.13052956759929657,1.5]","[1.1606225967407227,-1.093531847000122,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9849402904510498,1.1687933206558228,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.8299991337937165,8.221643447875977,8.221643447875977,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9318389892578125,2.163886994694251,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5476840007977444,8,15528.080078125,15528.33984375,-5.0,-5.0,15528.10546875,-5.0,46980.8125,46981.625,-5.0,-5.0,46980.9140625,-5.0,95032.359375,95034.125,-5.0,-5.0,95032.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,3,0.6000000000000001,"[-16.337854385375977,-0.3845539689064026,1.5]","[1.3002678155899048,-1.2701219320297241,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0001184940338135,1.3001925945281982,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.629999133793717,7.8069562911987305,7.8069562911987305,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7637667655944824,2.2361412912127427,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5465659998881165,8,15871.103515625,15871.4716796875,-5.0,-5.0,15871.0791015625,-5.0,47094.7578125,47095.83984375,-5.0,-5.0,47094.6484375,-5.0,100339.375,100341.796875,-5.0,-5.0,100339.171875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,4,0.8,"[-16.06525230407715,-0.6544477939605713,1.5]","[1.3630144596099854,-1.3494689464569092,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.016376256942749,1.3518731594085693,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.429999133793717,7.276142597198486,7.276142597198486,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.332855224609375,1.8493751650300758,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5513150001424947,8,15830.8984375,15831.220703125,-5.0,-5.0,15830.798828125,-5.0,46203.91796875,46205.015625,-5.0,-5.0,46203.72265625,-5.0,99598.65625,99600.84375,-5.0,-5.0,99598.3984375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,5,1.0,"[-15.787010192871094,-0.9314721822738647,1.5]","[1.391208291053772,-1.3851219415664673,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0331976413726807,1.3678280115127563,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.229999133793717,6.734252452850342,6.734252452850342,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3897690773010254,1.665553547516899,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5476829994440777,8,15725.1123046875,15725.54296875,-5.0,-5.0,15724.984375,-5.0,45246.015625,45247.33203125,-5.0,-5.0,45245.71484375,-5.0,97813.3671875,97816.15625,-5.0,-5.0,97812.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,6,1.2000000000000002,"[-15.506235122680664,-1.2117005586624146,1.5]","[1.4038766622543335,-1.401141881942749,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0503461360931396,1.3676934242248535,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,7.029999133793717,6.247544288635254,6.247544288635254,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7786917686462402,1.552332509382538,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5401399996335385,8,15709.7451171875,15710.1416015625,-5.0,-5.0,15709.681640625,-5.0,44651.78515625,44653.07421875,-5.0,-5.0,44651.32421875,-5.0,96354.875,96357.6796875,-5.0,-5.0,96353.609375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,7,1.4000000000000001,"[-15.224321365356445,-1.4933686256408691,1.5]","[1.4095689058303833,-1.4083400964736938,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0677130222320557,1.3602148294448853,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.8299991337937165,5.718899250030518,5.718899250030518,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8363075256347656,1.2625177395734306,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5440509996551555,8,15782.685546875,15783.029296875,-5.0,-5.0,15782.6689453125,-5.0,44365.5625,44366.75,-5.0,-5.0,44365.1875,-5.0,95349.34375,95351.96875,-5.0,-5.0,95348.125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,8,1.6,"[-14.941896438598633,-1.7756835222244263,1.5]","[1.4121265411376953,-1.4115744829177856,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.085245370864868,1.3492798805236816,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.629999133793717,5.159214973449707,5.159214973449707,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.706665515899658,1.0485803201893904,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.595734000147786,8,15903.2255859375,15903.59765625,-5.0,-5.0,15903.1962890625,-5.0,44251.47265625,44252.6796875,-5.0,-5.0,44251.1015625,-5.0,94627.515625,94630.140625,-5.0,-5.0,94626.34375,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,9,1.8,"[-14.659241676330566,-2.058289051055908,1.5]","[1.4132758378982544,-1.4130277633666992,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1029155254364014,1.3366140127182007,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.429999133793717,4.6468400955200195,4.6468400955200195,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8420867919921875,0.8706891945517179,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.5990859992598416,8,16049.7578125,16050.1455078125,-5.0,-5.0,16049.71484375,-5.0,44233.984375,44235.18359375,-5.0,-5.0,44233.4609375,-5.0,94083.796875,94086.4296875,-5.0,-5.0,94082.15625,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,26,10,2.0,"[-14.376482963562012,-2.3410251140594482,1.5]","[1.4137922525405884,-1.4136807918548584,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1207082271575928,1.3229788541793823,4,4,high,sinusoidal_lateral,0.6763478711225028,8.229999133793717,6.229999133793717,4.246298313140869,4.246298313140869,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.9702117443084717,0.7637748151429664,0,0,5,ar1_velocity,low,sinusoidal_lateral,1.599645000169403,8,16271.072265625,16271.1875,-5.0,-5.0,16271.0126953125,-5.0,44432.078125,44432.6796875,-5.0,-5.0,44431.38671875,-5.0,93990.546875,93991.953125,-5.0,-5.0,93988.390625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
