method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,1,0.2,"[-16.84424591064453,-0.42815274000167847,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0098087787628174,0.7749283313751221,7,7,high,crossing_or_sudden_threat,0.38727897963020563,3.764448246392905,3.564448246392905,7.998502254486084,7.998502254486084,"[0.10973163694143295,0.07960358262062073,0.005780328065156937,0.01342039555311203,0.07431387901306152,0.016696617007255554,0.700291097164154,0.00016246763698291034,0.0,0.0]",1.0439813137054443,0.00016246763698291034,2.336509943008423,4.44568783353098,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,2,0.4,"[-16.618507385253906,-0.20241497457027435,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.023190975189209,1.1154478788375854,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.710356341775904,7.7470221519470215,7.7470221519470215,"[0.027772145345807076,0.7701206207275391,0.05618054419755936,0.001726853777654469,0.07306581735610962,0.01477370597422123,0.05612921342253685,0.00023110127949621528,0.0,0.0]",0.8904603123664856,0.01477370597422123,2.353257179260254,4.343238561580359,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,3,0.6000000000000001,"[-16.361324310302734,0.05476881563663483,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0385401248931885,1.2606521844863892,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.510356341775904,7.516694068908691,7.516694068908691,"[0.07301031798124313,0.13558849692344666,0.5446083545684814,0.005471960175782442,0.07940829545259476,0.04127068445086479,0.07363783568143845,0.04700399562716484,0.0,0.0]",1.4899685382843018,0.04127068445086479,2.366982936859131,4.223186488053082,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,4,0.8,"[-16.090011596679688,0.3260822296142578,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0548489093780518,1.318314552307129,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.310356341775904,7.317626953125,7.317626953125,"[0.06342519819736481,0.09981268644332886,0.7034426331520081,0.00502161867916584,0.0297804344445467,0.02627141959965229,0.0372193343937397,0.03502673655748367,0.0,0.0]",1.1191058158874512,0.02627141959965229,2.379351854324341,4.095224878208701,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,5,1.0,"[-15.812349319458008,0.6037445068359375,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071658134460449,1.3367196321487427,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,3.110356341775904,7.0669097900390625,7.0669097900390625,"[0.06438767164945602,0.036052998155355453,0.811909556388855,0.005030937027186155,0.012070783413946629,0.01750095747411251,0.024258751422166824,0.028788385912775993,0.0,0.0]",0.8086684942245483,0.01750095747411251,2.3911097049713135,3.96370932130292,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,6,1.2000000000000002,"[-15.531834602355957,0.8842594623565674,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.088757276535034,1.3374367952346802,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.9103563417759037,6.420905590057373,6.420905590057373,"[0.06277008354663849,0.01279351394623518,0.8624100089073181,0.004970047157257795,0.0058157737366855145,0.010665984824299812,0.017047958448529243,0.023526664823293686,0.0,0.0]",0.6195465922355652,0.010665984824299812,2.4025931358337402,3.8305964848189813,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,7,1.4000000000000001,"[-15.250038146972656,1.1660562753677368,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106048583984375,1.3300836086273193,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.7103563417759036,5.824009895324707,5.824009895324707,"[0.06033239886164665,0.011197498999536037,0.8830652832984924,0.0048883575946092606,0.0026644666213542223,0.005884056445211172,0.012609669007360935,0.019358184188604355,0.0,0.0]",0.5330502390861511,0.005884056445211172,2.4139533042907715,3.6967660734869603,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,8,1.6,"[-14.967665672302246,1.448428988456726,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123483419418335,1.3189440965652466,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.510356341775904,5.281835079193115,5.281835079193115,"[0.05272108316421509,0.012129411101341248,0.8035119771957397,0.10413379967212677,0.0013715577078983188,0.002670658752322197,0.008801310323178768,0.014660214073956013,0.0,0.0]",0.748424232006073,0.002670658752322197,2.4252586364746094,3.5626132038340854,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,9,1.8,"[-14.685033798217773,1.73106050491333,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141036033630371,1.3059223890304565,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.310356341775904,4.800309658050537,4.800309658050537,"[0.052151311188936234,0.022340698167681694,0.8181873559951782,0.0852157399058342,0.0008007380529306829,0.0012621128698810935,0.00718750711530447,0.012854584492743015,0.0,0.0]",0.7185661792755127,0.0012621128698810935,2.4365382194519043,3.428315318008983,0,0,2,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,3,10,2.0,"[-14.4022855758667,2.013808250427246,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.158690929412842,1.2918612957000732,10,5,high,sinusoidal_lateral,0.41307187235774884,4.110356341775904,2.110356341775904,4.3783745765686035,4.3783745765686035,"[0.047463592141866684,0.00746791809797287,0.7644570469856262,0.06295773386955261,0.00043088410166092217,0.0005186125636100769,0.005545910447835922,0.11115827411413193,0.0,0.0]",0.8409161567687988,0.0005186125636100769,2.4478068351745605,3.2939525802310836,0,0,2,crossing_or_sudden_threat,low
