method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,1,0.2,"[-16.827299118041992,-0.38633280992507935,1.5]","[0.8635038137435913,-0.6836047172546387,0.0]","[1.0,-0.7916637659072876,-1.0]","[1.0,-0.7916637659072876,-1.0]",False,False,0.0,1.5874916315078735,0.8620774745941162,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.552941879459646,8.131302833557129,8.131302833557129,"[0.1453404277563095,0.027613040059804916,0.10742466151714325,0.11902398616075516,0.127536341547966,0.10070392489433289,0.14508774876594543,0.09018179029226303,0.1370880901813507,0.0]",2.1357038021087646,0.11902398616075516,0.8111516237258911,2.8491612319804362,1,1,12,accel_decel,low,accel_decel,1.672559000326146,9,12553.109375,12553.3251953125,-5.0,-5.0,12553.0615234375,-5.0,43748.390625,43749.0,-5.0,-5.0,43748.38671875,-5.0,79255.875,79256.9140625,-5.0,-5.0,79255.8125,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,2,0.4,"[-16.59394645690918,-0.6035187840461731,1.5]","[1.1667637825012207,-1.0859298706054688,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0170528888702393,1.1574221849441528,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.352941879459646,7.958230018615723,7.958230018615723,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,1.2454599142074585,4.5,0,0,1,crossing_or_sudden_threat,low,accel_decel,1.6901600001801853,9,15464.8056640625,15465.1318359375,-5.0,-5.0,15464.849609375,-5.0,46775.328125,46776.3359375,-5.0,-5.0,46775.46484375,-5.0,94536.5390625,94538.765625,-5.0,-5.0,94536.890625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,3,0.6000000000000001,"[-16.333341598510742,-0.8568600416183472,1.5]","[1.3030271530151367,-1.2667062282562256,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.032193422317505,1.2822989225387573,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.152941879459647,7.817966938018799,7.817966938018799,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111044883728,1.0848380327224731,4.5,0,0,1,crossing_or_sudden_threat,low,accel_decel,1.6873659997145296,9,15857.689453125,15858.30078125,-5.0,-5.0,15857.8349609375,-5.0,47062.06640625,47063.8828125,-5.0,-5.0,47062.58984375,-5.0,100234.59375,100238.453125,-5.0,-5.0,100235.859375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,4,0.8,"[-16.06049156188965,-1.1264469623565674,1.5]","[1.3642542362213135,-1.3479342460632324,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.048421859741211,1.330804467201233,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.9529418794596465,7.496196269989014,7.496196269989014,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.1111111119389534,0.9427635073661804,4.5,0,0,1,crossing_or_sudden_threat,low,accel_decel,1.6720009998607566,9,15822.8076171875,15823.3505859375,-5.0,-5.0,15822.55859375,-5.0,46194.328125,46195.984375,-5.0,-5.0,46193.52734375,-5.0,99576.2265625,99579.59375,-5.0,-5.0,99574.5625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,5,1.0,"[-15.78213882446289,-1.4033334255218506,1.5]","[1.3917653560638428,-1.384432315826416,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0652103424072266,1.3450994491577148,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.752941879459646,7.038780212402344,7.038780212402344,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.1111111044883728,0.8510448932647705,4.5,0,0,1,crossing_or_sudden_threat,low,accel_decel,1.6870859999471577,9,15716.4267578125,15717.025390625,-5.0,-5.0,15716.193359375,-5.0,45242.1640625,45243.91796875,-5.0,-5.0,45241.40234375,-5.0,97824.4609375,97828.015625,-5.0,-5.0,97822.8828125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,6,1.2000000000000002,"[-15.501313209533691,-1.683499813079834,1.5]","[1.4041268825531006,-1.400831937789917,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0823171138763428,1.3439905643463135,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.552941879459646,6.5788164138793945,6.5788164138793945,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111119389534,0.8354257941246033,4.5,0,0,1,crossing_or_sudden_threat,low,accel_decel,1.6742349998821737,9,15699.970703125,15700.4990234375,-5.0,-5.0,15699.75,-5.0,44652.71484375,44654.375,-5.0,-5.0,44652.015625,-5.0,96390.9296875,96394.28125,-5.0,-5.0,96389.46875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,7,1.4000000000000001,"[-15.219376564025879,-1.9651399850845337,1.5]","[1.4096813201904297,-1.408200740814209,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.099630117416382,1.335847020149231,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.352941879459646,6.118858814239502,6.118858814239502,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111044883728,0.7649380564689636,2.178763701348874,1,1,1,crossing_or_sudden_threat,low,accel_decel,1.67144199986069,9,15770.5068359375,15771.001953125,-5.0,-5.0,15770.2802734375,-5.0,44367.8515625,44369.33984375,-5.0,-5.0,44367.09375,-5.0,95400.21875,95403.0859375,-5.0,-5.0,95398.5078125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,8,1.6,"[-14.936941146850586,-2.2474422454833984,1.5]","[1.4121770858764648,-1.411511778831482,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1170947551727295,1.324386477470398,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.152941879459647,5.652942180633545,5.652942180633545,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.111111119389534,0.0]",2.1972246170043945,0.1111111044883728,0.7925445437431335,2.018174917733332,1,1,1,crossing_or_sudden_threat,low,accel_decel,1.6574740002397448,9,15887.140625,15887.6171875,-5.0,-5.0,15886.919921875,-5.0,44249.578125,44251.07421875,-5.0,-5.0,44248.859375,-5.0,94679.859375,94682.7734375,-5.0,-5.0,94678.265625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,9,1.8,"[-14.654281616210938,-2.5300421714782715,1.5]","[1.413298487663269,-1.4129995107650757,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1346826553344727,1.3112560510635376,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,3.9529418794596465,5.151805877685547,5.151805877685547,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111107468605042,0.0]",2.1972246170043945,0.1111111119389534,0.8201411366462708,1.8574967456614802,1,1,1,crossing_or_sudden_threat,low,accel_decel,1.6569150002396782,9,16029.9375,16030.2080078125,-5.0,-5.0,16029.7490234375,-5.0,44229.671875,44230.5078125,-5.0,-5.0,44229.0390625,-5.0,94140.2734375,94142.1171875,-5.0,-5.0,94138.9296875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,19,10,2.0,"[-14.37152099609375,-2.8127758502960205,1.5]","[1.4138023853302002,-1.4136680364608765,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1523778438568115,1.2971829175949097,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,3.7529418794596463,4.619805335998535,4.619805335998535,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.111111119389534,0.0]",2.1972246170043945,0.1111111044883728,0.8477326035499573,1.6967782827337052,1,1,1,crossing_or_sudden_threat,low,accel_decel,1.7133459996330203,9,16233.0517578125,16233.2158203125,-5.0,-5.0,16232.9541015625,-5.0,44385.53125,44386.04296875,-5.0,-5.0,44385.2109375,-5.0,93967.09375,93967.984375,-5.0,-5.0,93966.3984375,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
