method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,1,0.2,"[16.811885833740234,-0.6337715983390808,1.5]","[-0.9405688047409058,-0.572961151599884,0.0]","[-1.0,-0.6091645359992981,0.16374653577804565]","[-1.0,-0.6091645359992981,0.16374653577804565]",False,False,0.0,1.174634337425232,0.9527826905250549,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.6651102766321406,6.588594436645508,6.588594436645508,"[0.034679021686315536,0.12339334934949875,0.158316507935524,0.038108229637145996,0.1409294456243515,0.2197079062461853,0.14941725134849548,0.13544832170009613,0.0,0.0]",1.9550137519836426,0.038108229637145996,0.6340509057044983,2.5343985759591625,1,1,11,ar1_velocity,medium,accel_decel,1.6566360000069835,8,12803.3408203125,12803.4609375,-5.0,-5.0,12803.40625,-5.0,8865.85546875,8865.94140625,-5.0,-5.0,8865.830078125,-5.0,33081.13671875,33081.54296875,-5.0,-5.0,33081.07421875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,2,0.4,"[16.57133674621582,-0.8407428860664368,1.5]","[-1.202746868133545,-1.0348564386367798,0.0]","[-1.0,-0.996521532535553,1.0]","[-1.0,-0.996521532535553,1.0]",False,False,0.0,1.961402416229248,1.2188432216644287,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.465110276632141,6.274362087249756,6.274362087249756,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1976966857910156,2.0726456220190386,0,0,9,ar1_velocity,high,accel_decel,1.6518869997526053,8,16427.76953125,16427.84375,-5.0,-5.0,16427.767578125,-5.0,19955.98046875,19956.12890625,-5.0,-5.0,19955.9609375,-5.0,90806.828125,90807.7578125,-5.0,-5.0,90806.640625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,3,0.6000000000000001,"[16.307497024536133,-1.0894943475723267,1.5]","[-1.3191953897476196,-1.2437573671340942,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.983219861984253,1.3295410871505737,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.2651102766321407,5.955896854400635,5.955896854400635,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8852126598358154,1.972264442442544,0,0,9,ar1_velocity,high,accel_decel,1.640712000153144,8,16292.21875,16292.34765625,-5.0,-5.0,16292.2724609375,-5.0,21036.79296875,21036.998046875,-5.0,-5.0,21036.705078125,-5.0,94636.5546875,94637.421875,-5.0,-5.0,94636.328125,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,4,0.8,"[16.033193588256836,-1.3570189476013184,1.5]","[-1.3715190887451172,-1.3376226425170898,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9993475675582886,1.3719552755355835,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,3.065110276632141,5.642746448516846,5.642746448516846,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.002915143966675,1.8346590085985983,0,0,9,ar1_velocity,high,accel_decel,1.6476960008731112,8,16160.529296875,16160.6171875,-5.0,-5.0,16160.5068359375,-5.0,21810.064453125,21810.30859375,-5.0,-5.0,21810.0859375,-5.0,96555.25,96556.234375,-5.0,-5.0,96555.21875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,5,1.0,"[15.75418758392334,-1.6329787969589233,1.5]","[-1.3950296640396118,-1.3797990083694458,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0161263942718506,1.3838131427764893,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.865110276632141,5.333531856536865,5.333531856536865,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.223966360092163,1.6682298468923902,0,0,9,ar1_velocity,high,accel_decel,1.711111999611603,8,16081.912109375,16082.0087890625,-5.0,-5.0,16081.921875,-5.0,22206.0546875,22206.228515625,-5.0,-5.0,22206.107421875,-5.0,97417.234375,97418.0390625,-5.0,-5.0,97417.296875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,6,1.2000000000000002,"[15.473069190979004,-1.9127287864685059,1.5]","[-1.4055936336517334,-1.3987500667572021,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.033275842666626,1.3819262981414795,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.6651102766321406,5.027886867523193,5.027886867523193,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.251763343811035,1.4523292491863844,0,0,9,ar1_velocity,high,accel_decel,1.7231249994438258,8,16031.6279296875,16031.7412109375,-5.0,-5.0,16031.6103515625,-5.0,22407.435546875,22407.63671875,-5.0,-5.0,22407.48046875,-5.0,97810.7265625,97811.734375,-5.0,-5.0,97810.859375,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,7,1.4000000000000001,"[15.191000938415527,-2.1941819190979004,1.5]","[-1.4103403091430664,-1.407265305519104,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0506672859191895,1.3737612962722778,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.4651102766321404,4.725968360900879,4.725968360900879,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.367290735244751,1.5559883041844493,0,0,5,accel_decel,high,accel_decel,1.639314999920316,8,15994.189453125,15994.3271484375,-5.0,-5.0,15994.1357421875,-5.0,22520.658203125,22520.91796875,-5.0,-5.0,22520.71484375,-5.0,97993.5,97994.640625,-5.0,-5.0,97993.4765625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,8,1.6,"[14.908506393432617,-2.476400136947632,1.5]","[-1.412473201751709,-1.4110914468765259,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0682387351989746,1.362625002861023,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.2651102766321407,4.428275108337402,4.428275108337402,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.8392460346221924,1.1342508704887906,0,0,17,crossing_or_sudden_threat,high,accel_decel,1.6574740002397448,8,15962.6396484375,15962.7646484375,-5.0,-5.0,15962.5302734375,-5.0,22593.95703125,22594.12890625,-5.0,-5.0,22593.982421875,-5.0,98081.59375,98082.8359375,-5.0,-5.0,98081.328125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,9,1.8,"[14.62582015991211,-2.7589621543884277,1.5]","[-1.4134315252304077,-1.4128106832504272,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0859596729278564,1.3499789237976074,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,2.065110276632141,4.135585784912109,4.135585784912109,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.872183322906494,0.9721851828554536,0,0,17,crossing_or_sudden_threat,high,accel_decel,1.6393150008298107,8,15933.90625,15934.04296875,-5.0,-5.0,15933.8046875,-5.0,22649.015625,22649.1953125,-5.0,-5.0,22649.05859375,-5.0,98126.71875,98127.453125,-5.0,-5.0,98126.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,20,10,2.0,"[14.343048095703125,-3.0416789054870605,1.5]","[-1.4138621091842651,-1.4135831594467163,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1038124561309814,1.336464762687683,12,3,high,accel_decel,0.35090239633350906,3.865110276632141,1.8651102766321408,3.8489761352539062,3.8489761352539062,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.905134439468384,0.8100783287958173,0,0,17,crossing_or_sudden_threat,high,accel_decel,1.6513279997525387,8,15904.70703125,15904.8642578125,-5.0,-5.0,15904.572265625,-5.0,22703.56640625,22703.7734375,-5.0,-5.0,22703.552734375,-5.0,98167.90625,98168.7421875,-5.0,-5.0,98167.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
