method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,1,0.2,"[-16.823659896850586,0.626358687877655,1.5]","[0.8816990256309509,-0.6599706411361694,0.0]","[1.0,-0.7485215067863464,-1.0]","[1.0,-0.7485215067863464,-1.0]",False,False,0.0,1.521634578704834,0.8734792470932007,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.946728968234716,9.660149574279785,9.660149574279785,"[0.0709233507514,0.05942796915769577,0.32996705174446106,0.22732779383659363,0.31235378980636597,0.0,0.0,0.0,0.0,0.0]",1.4215095043182373,0.22732779383659363,1.7009823322296143,4.5,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5448890007974114,5,12400.234375,12400.537109375,-5.0,-5.0,12400.095703125,-5.0,43758.65625,43759.3046875,-5.0,-5.0,43758.33984375,-5.0,80544.5859375,80545.3984375,-5.0,-5.0,80544.1640625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,2,0.4,"[-16.588672637939453,0.4112966060638428,1.5]","[1.1749393939971924,-1.0753103494644165,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0373244285583496,1.1544723510742188,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.746728968234716,9.474895477294922,9.474895477294922,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.6851513385772705,4.067678547572288,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5242170002238709,5,15371.2841796875,15371.8046875,-5.0,-5.0,15370.955078125,-5.0,46470.0703125,46471.6328125,-5.0,-5.0,46469.04296875,-5.0,93790.859375,93794.4609375,-5.0,-5.0,93788.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,3,0.6000000000000001,"[-16.32733154296875,0.15890970826148987,1.5]","[1.3067007064819336,-1.261934518814087,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.052403450012207,1.2727299928665161,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.546728968234715,9.246835708618164,9.246835708618164,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7102534770965576,3.9576528172637326,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.475328000196896,5,15840.904296875,15841.5,-5.0,-5.0,15840.6025390625,-5.0,47015.41796875,47017.234375,-5.0,-5.0,47014.375,-5.0,100070.359375,100074.5078125,-5.0,-5.0,100067.9296875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,4,0.8,"[-16.054149627685547,-0.11024832725524902,1.5]","[1.3659049272537231,-1.345790147781372,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.068591356277466,1.3180978298187256,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.346728968234716,9.000314712524414,9.000314712524414,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7356653213500977,3.8384359737554496,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.466108000386157,5,15814.3251953125,15814.869140625,-5.0,-5.0,15814.0966796875,-5.0,46175.37109375,46177.1796875,-5.0,-5.0,46174.421875,-5.0,99511.375,99515.4609375,-5.0,-5.0,99509.1796875,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,5,1.0,"[-15.77564811706543,-0.3869421184062958,1.5]","[1.3925070762634277,-1.3834688663482666,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0853431224823,1.3308296203613281,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.146728968234716,8.746317863464355,8.746317863464355,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7612173557281494,3.715090011172413,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.4705790008520125,5,15709.9560546875,15710.5029296875,-5.0,-5.0,15709.7685546875,-5.0,45232.9296875,45234.8515625,-5.0,-5.0,45232.0859375,-5.0,97803.046875,97807.3359375,-5.0,-5.0,97801.0625,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,6,1.2000000000000002,"[-15.494755744934082,-0.6670219302177429,1.5]","[1.4044601917266846,-1.400399088859558,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.102410316467285,1.328871250152588,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.946728968234716,8.48984432220459,8.48984432220459,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.786832332611084,3.5898890036124604,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.4705789999425178,5,15694.1875,15694.66796875,-5.0,-5.0,15694.0322265625,-5.0,44650.03125,44651.8203125,-5.0,-5.0,44649.28515625,-5.0,96397.109375,96401.1015625,-5.0,-5.0,96395.2890625,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,7,1.4000000000000001,"[-15.212789535522461,-0.9486231803894043,1.5]","[1.4098310470581055,-1.4080063104629517,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1196770668029785,1.3202012777328491,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.746728968234716,7.928041458129883,7.928041458129883,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.185415744781494,1.8450639958976587,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5214229997582152,5,15763.8671875,15764.337890625,-5.0,-5.0,15763.6962890625,-5.0,44367.82421875,44369.48828125,-5.0,-5.0,44367.37890625,-5.0,95421.6875,95425.296875,-5.0,-5.0,95420.9609375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,8,1.6,"[-14.930340766906738,-1.2309080362319946,1.5]","[1.4122443199157715,-1.4114243984222412,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137086868286133,1.3083596229553223,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.546728968234715,7.375463962554932,7.375463962554932,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.1849255561828613,2.0703728556734284,0,0,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.517790999969293,5,15878.416015625,15878.8740234375,-5.0,-5.0,15878.236328125,-5.0,44248.2890625,44249.76953125,-5.0,-5.0,44247.78515625,-5.0,94706.453125,94709.4765625,-5.0,-5.0,94705.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,9,1.8,"[-14.647674560546875,-1.5135000944137573,1.5]","[1.413328766822815,-1.4129602909088135,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.154611587524414,1.294913649559021,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.346728968234716,6.834989547729492,6.834989547729492,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.2177329063415527,1.9081317544133658,0,0,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.4596829996662564,5,16019.0439453125,16019.486328125,-5.0,-5.0,16018.9052734375,-5.0,44227.484375,44228.8984375,-5.0,-5.0,44227.09375,-5.0,94171.5703125,94174.515625,-5.0,-5.0,94170.765625,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,10,2.0,"[-14.364911079406738,-1.7962301969528198,1.5]","[1.413815975189209,-1.413650393486023,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1722328662872314,1.280553936958313,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.146728968234716,6.310020446777344,6.310020446777344,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.250535488128662,1.7458516221734082,0,0,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.475606999520096,5,16211.6669921875,16211.861328125,-5.0,-5.0,16211.5888671875,-5.0,44359.55078125,44360.27734375,-5.0,-5.0,44359.296875,-5.0,93954.4296875,93956.0078125,-5.0,-5.0,93953.9765625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,11,2.2,"[-14.082103729248047,-2.0790224075317383,1.5]","[1.4140348434448242,-1.4139604568481445,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.189938545227051,1.2655822038650513,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,4.946728968234716,5.804898262023926,5.804898262023926,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.2833356857299805,1.583553720566288,0,0,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.4842669997960911,5,16468.4765625,16468.66796875,-5.0,-5.0,16468.41796875,-5.0,44672.375,44673.09765625,-5.0,-5.0,44672.14453125,-5.0,94123.6015625,94125.140625,-5.0,-5.0,94123.1484375,-5.0,0.08208499848842621,0.08208499103784561,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,12,2.4000000000000004,"[-13.799277305603027,-2.361842393875122,1.5]","[1.4141331911087036,-1.4140998125076294,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2077183723449707,1.2501285076141357,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,4.746728968234716,5.325333595275879,5.325333595275879,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.316135883331299,1.4212480127631886,0,0,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.503822999438853,5,16686.66015625,16686.830078125,-5.0,-5.0,16686.59375,-5.0,45001.2734375,45002.0234375,-5.0,-5.0,45001.02734375,-5.0,94512.203125,94513.859375,-5.0,-5.0,94511.6875,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,13,2.6,"[-13.516441345214844,-2.644674777984619,1.5]","[1.414177417755127,-1.4141623973846436,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.225562334060669,1.2342458963394165,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,4.546728968234715,4.878894329071045,4.878894329071045,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.3489341735839844,1.2589387100014149,0,0,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.5261720000125933,5,16899.974609375,16900.162109375,-5.0,-5.0,16899.9140625,-5.0,45335.5859375,45336.35546875,-5.0,-5.0,45335.35546875,-5.0,94960.46875,94962.1796875,-5.0,-5.0,94959.9375,-5.0,0.08208499103784561,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,7,14,2.8000000000000003,"[-13.233601570129395,-2.9275128841400146,1.5]","[1.414197325706482,-1.4141905307769775,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2434604167938232,1.2179535627365112,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,4.346728968234716,4.475517749786377,4.475517749786377,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.3817331790924072,1.0966278665430662,0,0,1,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.4800770004512742,5,17130.77734375,17130.87109375,-5.0,-5.0,17130.7421875,-5.0,45736.9453125,45737.45703125,-5.0,-5.0,45736.796875,-5.0,95541.234375,95542.2578125,-5.0,-5.0,95541.0390625,-5.0,0.08208499103784561,0.08208499848842621,0.75
