method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.44452551007270813]","[-1.0,-1.0,0.44452551007270813]",False,False,0.0,1.9588724374771118,0.7944580316543579,1,1,high,crossing_or_sudden_threat,0.43074598983043744,4.020395115940977,3.8203951159409772,7.657661437988281,7.657661437988281,"[0.030350694432854652,0.0012313113547861576,0.06365697085857391,0.14606566727161407,0.02904648333787918,0.07733038812875748,0.29023391008377075,0.20555897057056427,0.03310006111860275,0.12342556565999985]",1.9266389608383179,0.0012313113547861576,2.638326406478882,2.335376224509049,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7718991637229919]","[-1.0,-1.0,0.7718991637229919]",False,False,0.0,1.9722471237182617,1.144136667251587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.214150269657151,7.4370622634887695,7.4370622634887695,"[0.10131709277629852,0.0014422150561586022,0.03616373613476753,0.11111284792423248,0.10403598099946976,0.036085378378629684,0.2344209849834442,0.26861026883125305,0.03400040045380592,0.07281119376420975]",1.959768533706665,0.10131709277629852,3.4322714805603027,2.629500786275536,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9876021146774292,1.2938412427902222,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,3.0141502696571507,7.178463459014893,7.178463459014893,"[0.057191070169210434,0.028525134548544884,0.005053859204053879,0.24995988607406616,0.07544822245836258,0.1840619146823883,0.11341554671525955,0.24173757433891296,0.019031696021556854,0.025575077161192894]",1.9041647911071777,0.057191070169210434,3.445708751678467,2.5098210214373364,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0039331912994385,1.3538938760757446,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.8141502696571505,6.905326843261719,6.905326843261719,"[0.044011473655700684,0.0325278677046299,0.0029506878927350044,0.14145658910274506,0.045631006360054016,0.3529043197631836,0.07690843194723129,0.26676443219184875,0.02008233033120632,0.016762826591730118]",1.747973918914795,0.044011473655700684,3.4578166007995605,2.3821951463041087,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020784616470337,1.3737319707870483,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.614150269657151,6.628475189208984,6.628475189208984,"[0.039859261363744736,0.03300033509731293,0.0025238534435629845,0.14130917191505432,0.03903154656291008,0.3800599277019501,0.051651325076818466,0.28352487087249756,0.01637198217213154,0.012667765840888023]",1.6599926948547363,0.039859261363744736,3.4693262577056885,2.2509981269250043,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0379464626312256,1.3754488229751587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.4141502696571506,6.35312032699585,6.35312032699585,"[0.03950929269194603,0.02999163419008255,0.003187558613717556,0.1460098773241043,0.03033122792840004,0.40036460757255554,0.03502608463168144,0.28518328070640564,0.020406125113368034,0.009990392252802849]",1.6052374839782715,0.03950929269194603,3.4805679321289062,2.118196948278111,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.05532169342041,1.368901014328003,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.214150269657151,6.082025527954102,6.082025527954102,"[0.04102442413568497,0.025243941694498062,0.003950202837586403,0.1550406962633133,0.02714874967932701,0.41492316126823425,0.027621300891041756,0.2743317484855652,0.02255259081721306,0.00816307868808508]",1.576390027999878,0.04102442413568497,3.4916892051696777,1.9846748144933004,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0728635787963867,1.3584809303283691,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,2.0141502696571507,5.6968607902526855,5.6968607902526855,"[0.04357399791479111,0.01994277909398079,0.009927259758114815,0.16740000247955322,0.023133963346481323,0.42766544222831726,0.021146472543478012,0.25241121649742126,0.02772703394293785,0.007071799598634243]",1.5734649896621704,0.04357399791479111,3.7378973960876465,1.267024694761742,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0905468463897705,1.346142053604126,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.8141502696571508,5.333101749420166,5.333101749420166,"[0.01336702611297369,0.01611544005572796,0.008505115285515785,0.1962151676416397,0.01961420103907585,0.4484347999095917,0.017082808539271355,0.239585742354393,0.03376849368214607,0.0073112379759550095]",1.4832732677459717,0.01336702611297369,3.756617307662964,1.1156343327184242,0,0,0,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1083574295043945,1.3327499628067017,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.6141502696571508,4.9956865310668945,4.9956865310668945,"[0.018532291054725647,0.06781792640686035,0.005011511966586113,0.23104070127010345,0.01762389950454235,0.371554970741272,0.013711879961192608,0.21967457234859467,0.04618712514638901,0.008845147676765919]",1.6360969543457031,0.018532291054725647,3.500375747680664,1.2197783487447993,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,11,2.2,"[14.119485855102539,-3.6938629150390625,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.126284599304199,1.3186860084533691,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.4141502696571506,4.690420627593994,4.690420627593994,"[0.027011029422283173,0.0530637763440609,0.005803162697702646,0.27103474736213684,0.012597818858921528,0.3433409035205841,0.011952221393585205,0.1956801414489746,0.06658265739679337,0.012933561578392982]",1.6679742336273193,0.027011029422283173,3.2596685886383057,1.0580952948562319,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,12,2.4000000000000004,"[13.836662292480469,-3.976686477661133,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.144320011138916,1.3041149377822876,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.2141502696571504,4.424012660980225,4.424012660980225,"[0.0433039590716362,0.04388489946722984,0.00836848933249712,0.3359370827674866,0.01242178026586771,0.22005346417427063,0.0292831864207983,0.1824243664741516,0.1003052294254303,0.02401762455701828]",1.8012597560882568,0.0433039590716362,3.092980146408081,0.8941191387214742,0,0,13,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,34,13,2.6,"[13.553828239440918,-4.259520530700684,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.162454843521118,1.2891056537628174,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.614150269657151,1.0141502696571507,4.136225700378418,4.136225700378418,"[0.0567990280687809,0.030512403696775436,0.006896411068737507,0.34154123067855835,0.009702736511826515,0.1980857104063034,0.05793958157300949,0.14042043685913086,0.11777516454458237,0.04032723978161812]",1.8584041595458984,0.0567990280687809,2.996861219406128,0.7326317939357434,0,0,13,sinusoidal_lateral,medium
