method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,1,0.2,"[-16.825428009033203,-0.5925816297531128,1.5]","[0.872861921787262,-0.6716147065162659,0.0]","[1.0,-0.7694398164749146,-1.0]","[1.0,-0.7694398164749146,-1.0]",False,False,0.0,1.5596305131912231,0.8658182621002197,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,4.061159210498936,9.321467399597168,9.321467399597168,"[0.1710161417722702,0.17705024778842926,0.13663218915462494,0.06754928082227707,0.22102700173854828,0.22672514617443085,0.0,0.0,0.0,0.0]",1.7326421737670898,0.22102700173854828,1.8545722961425781,2.1862919677235424,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.5370669998446829,6,12524.32421875,12524.49609375,-5.0,-5.0,12524.1259765625,-5.0,43786.85546875,43787.2265625,-5.0,-5.0,43786.36328125,-5.0,79952.7109375,79953.296875,-5.0,-5.0,79952.0625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,2,0.4,"[-16.59123420715332,-0.808690071105957,1.5]","[1.1709685325622559,-1.0805423259735107,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0335564613342285,1.1525166034698486,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.861159210498936,9.032648086547852,9.032648086547852,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.4277098178863525,1.8929945875396263,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.5443309994225274,6,15417.79296875,15417.9736328125,-5.0,-5.0,15417.771484375,-5.0,46622.43359375,46622.96875,-5.0,-5.0,46622.4453125,-5.0,94165.1796875,94166.1015625,-5.0,-5.0,94165.4140625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,3,0.6000000000000001,"[-16.330251693725586,-1.0615471601486206,1.5]","[1.304916501045227,-1.2642854452133179,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.04866361618042,1.2733744382858276,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.6611592104989357,8.35267448425293,8.35267448425293,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.457498550415039,1.7369291427996314,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.5610929995091283,6,15848.6181640625,15848.8046875,-5.0,-5.0,15848.591796875,-5.0,47038.609375,47039.2421875,-5.0,-5.0,47038.55859375,-5.0,100155.9765625,100157.1796875,-5.0,-5.0,100156.125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,4,0.8,"[-16.057231903076172,-1.330916404724121,1.5]","[1.3651032447814941,-1.3468464612960815,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.064866065979004,1.3199459314346313,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.461159210498936,7.695498943328857,7.695498943328857,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.0705881118774414,1.5545420633244529,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.5784130000611185,6,15817.578125,15817.759765625,-5.0,-5.0,15817.5068359375,-5.0,46185.82421875,46186.53515625,-5.0,-5.0,46185.7265625,-5.0,99551.6640625,99552.90625,-5.0,-5.0,99551.84375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,5,1.0,"[-15.778802871704102,-1.6077051162719727,1.5]","[1.3921468257904053,-1.3839435577392578,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.08162784576416,1.3332499265670776,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.2611592104989358,7.036411285400391,7.036411285400391,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.476269006729126,1.2981608285642283,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.5775749998283572,6,15711.4833984375,15711.638671875,-5.0,-5.0,15711.419921875,-5.0,45238.26953125,45239.10546875,-5.0,-5.0,45238.24609375,-5.0,97823.1796875,97824.734375,-5.0,-5.0,97823.4375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,6,1.2000000000000002,"[-15.497942924499512,-1.8878276348114014,1.5]","[1.4042983055114746,-1.4006123542785645,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.098703384399414,1.3315776586532593,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,3.0611592104989356,6.346798896789551,6.346798896789551,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.1997225284576416,1.1231667333564788,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.5136009997149813,6,15694.75,15694.9033203125,-5.0,-5.0,15694.7021484375,-5.0,44652.17578125,44652.859375,-5.0,-5.0,44652.26953125,-5.0,96405.5234375,96406.640625,-5.0,-5.0,96406.0078125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,7,1.4000000000000001,"[-15.215991020202637,-2.169448137283325,1.5]","[1.4097583293914795,-1.4081021547317505,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.115978956222534,1.3230640888214111,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.8611592104989354,5.713172912597656,5.713172912597656,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.293645143508911,0.9811599163112033,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.510248999693431,6,15764.18359375,15764.36328125,-5.0,-5.0,15764.09765625,-5.0,44368.421875,44369.30078125,-5.0,-5.0,44368.37890625,-5.0,95423.8671875,95425.4140625,-5.0,-5.0,95424.0234375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,8,1.6,"[-14.933548927307129,-2.4517416954040527,1.5]","[1.4122116565704346,-1.4114675521850586,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.133399248123169,1.311320185661316,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.6611592104989357,5.081137180328369,5.081137180328369,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.2256689071655273,0.7935444461050438,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.526451000245288,6,15878.8515625,15879.025390625,-5.0,-5.0,15878.7880859375,-5.0,44248.3125,44249.234375,-5.0,-5.0,44248.35546875,-5.0,94705.4140625,94707.0546875,-5.0,-5.0,94705.75,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,9,1.8,"[-14.650886535644531,-2.734337568283081,1.5]","[1.4133139848709106,-1.4129797220230103,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.150935173034668,1.297945261001587,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.461159210498936,4.5015411376953125,4.5015411376953125,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.225001811981201,0.6295322206021442,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.513600000180304,6,16019.77734375,16019.9228515625,-5.0,-5.0,16019.74609375,-5.0,44227.45703125,44228.1484375,-5.0,-5.0,44227.48828125,-5.0,94169.0078125,94170.1484375,-5.0,-5.0,94169.34375,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,37,10,2.0,"[-14.368124961853027,-3.0170693397521973,1.5]","[1.4138092994689941,-1.4136590957641602,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.168570041656494,1.2836447954177856,4,4,high,sinusoidal_lateral,0.3899265490975491,4.261159210498936,2.2611592104989358,4.062016487121582,4.062016487121582,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3561315536499023,0.4815458698383619,0,0,2,ar1_velocity,high,sinusoidal_lateral,1.4800770004512742,6,16213.6015625,16213.6982421875,-5.0,-5.0,16213.56640625,-5.0,44361.85546875,44362.54296875,-5.0,-5.0,44361.8125,-5.0,93955.4296875,93956.6328125,-5.0,-5.0,93955.5625,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
