method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,1,0.2,"[-16.84424591064453,0.38403475284576416,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0447781085968018,0.7609312534332275,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,5.685971193900527,9.170075416564941,9.170075416564941,"[0.002333976561203599,0.002745705656707287,0.48876407742500305,0.003352498635649681,0.020868584513664246,0.33648374676704407,0.1414581835269928,0.0039932336658239365,0.0,0.0]",1.1452980041503906,0.33648374676704407,4.240796089172363,4.5,0,0,3,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,2,0.4,"[-16.618507385253906,0.6097725033760071,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0581395626068115,1.0948954820632935,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,5.485971193900527,8.792546272277832,8.792546272277832,"[0.0023720895405858755,0.007987221702933311,0.4442083537578583,0.17673905193805695,0.014885906130075455,0.12160970270633698,0.20278578996658325,0.02941184677183628,0.0,0.0]",1.4658125638961792,0.12160970270633698,4.197732925415039,4.5,0,0,3,crossing_or_sudden_threat,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,3,0.6000000000000001,"[-16.361324310302734,0.8669562935829163,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0734550952911377,1.2368881702423096,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,5.285971193900528,8.292075157165527,8.292075157165527,"[0.001504280255176127,0.3735063076019287,0.17671258747577667,0.2636266350746155,0.008696556091308594,0.0769197940826416,0.0835273489356041,0.015506458468735218,0.0,0.0]",1.545903205871582,0.0769197940826416,3.7147927284240723,1.928779364496669,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,4,0.8,"[-16.090011596679688,1.1382696628570557,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0897159576416016,1.2928531169891357,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,5.085971193900527,7.693737983703613,7.693737983703613,"[0.001400287845171988,0.41255879402160645,0.12055894732475281,0.3219826817512512,0.007084639277309179,0.06633247435092926,0.05744821950793266,0.012634029611945152,0.0,0.0]",1.4287998676300049,0.06633247435092926,2.9983255863189697,1.7067004585826604,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,5,1.0,"[-15.812349319458008,1.4159319400787354,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106462001800537,1.3102483749389648,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,4.885971193900527,7.021814823150635,7.021814823150635,"[0.001336177228949964,0.43248653411865234,0.09083497524261475,0.35797709226608276,0.004897284787148237,0.05711817741394043,0.044507887214422226,0.010841894894838333,0.0,0.0]",1.334108829498291,0.05711817741394043,2.5035300254821777,1.4808613334765244,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,6,1.2000000000000002,"[-15.531834602355957,1.6964468955993652,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123483180999756,1.3102669715881348,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,4.685971193900527,6.305917739868164,6.305917739868164,"[0.0012659559724852443,0.4524480104446411,0.07022309303283691,0.3811197280883789,0.00292205810546875,0.047606468200683594,0.03507075086236,0.009343957528471947,0.0,0.0]",1.244605302810669,0.047606468200683594,2.2269670963287354,1.2762388261343693,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,7,1.4000000000000001,"[-15.250038146972656,1.9782437086105347,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.140679359436035,1.302356243133545,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,4.485971193900527,5.581814765930176,5.581814765930176,"[0.0012092413380742073,0.4651227593421936,0.055947668850421906,0.4013790488243103,0.0015550461830571294,0.039095815271139145,0.027505256235599518,0.008185199461877346,0.0,0.0]",1.1668318510055542,0.039095815271139145,2.1368720531463623,1.0994442922068095,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,8,1.6,"[-14.967665672302246,2.2606165409088135,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1580026149749756,1.2907215356826782,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,4.285971193900528,4.889955997467041,4.889955997467041,"[0.02019340917468071,0.446813702583313,0.046518709510564804,0.42485567927360535,0.0007524665561504662,0.032147616147994995,0.021339507773518562,0.007378869224339724,0.0,0.0]",1.1793934106826782,0.032147616147994995,2.196101665496826,0.9458632429883833,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,9,1.8,"[-14.685033798217773,2.543248176574707,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.175426721572876,1.2772315740585327,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,4.085971193900527,4.273324012756348,4.273324012756348,"[0.016051899641752243,0.4356049597263336,0.040897149592638016,0.4569269120693207,0.000335600198013708,0.026862358674407005,0.016397304832935333,0.006923890672624111,0.0,0.0]",1.1186178922653198,0.026862358674407005,2.3684566020965576,0.8040435814675844,0,0,4,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,26,10,2.0,"[-14.4022855758667,2.825995922088623,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1929354667663574,1.2627140283584595,9,5,high,crossing_or_sudden_threat,0.4215461274594899,5.885971193900527,3.8859711939005273,3.774817705154419,3.774817705154419,"[0.012251806445419788,0.42086583375930786,0.03723776340484619,0.4883148670196533,0.00013269810006022453,0.022417936474084854,0.012156507931649685,0.006622616667300463,0.0,0.0]",1.0638798475265503,0.022417936474084854,2.6151633262634277,0.656932696274473,0,0,4,sinusoidal_lateral,high
