method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.33622124791145325]","[-1.0,-1.0,0.33622124791145325]",False,False,0.0,2.052389144897461,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,4.258590917384072,7.789959907531738,7.789959907531738,"[0.07006319612264633,0.12163100391626358,0.07757542282342911,0.3618531823158264,0.11543716490268707,0.20035682618618011,0.04796327278017998,0.0051198964938521385,0.0,0.0]",1.7526746988296509,0.3618531823158264,1.2599612474441528,2.456765126414256,0,1,16,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9440320134162903]","[-1.0,-1.0,0.9440320134162903]",False,False,0.0,2.0657434463500977,1.090325117111206,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,4.0585909173840715,7.214442729949951,7.214442729949951,"[0.019610043615102768,0.013864834792912006,0.1678985357284546,0.399746835231781,0.012241660617291927,0.24817988276481628,0.10947131365537643,0.02898692898452282,0.0,0.0]",1.5471187829971313,0.399746835231781,1.642555832862854,1.669330380996324,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0810487270355225,1.2316051721572876,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,3.858590917384072,6.571913242340088,6.571913242340088,"[0.1270671933889389,0.005908630322664976,0.17943686246871948,0.3355531394481659,0.00512665556743741,0.20468461513519287,0.1027047410607338,0.03951816260814667,0.0,0.0]",1.680290699005127,0.3355531394481659,1.4117169380187988,2.5826702328477302,0,1,20,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097295045852661,1.2871943712234497,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,3.658590917384072,5.954406261444092,5.954406261444092,"[0.023031512275338173,0.005449377931654453,0.17888519167900085,0.36683639883995056,0.004294549115002155,0.031990524381399155,0.19584298133850098,0.19366945326328278,0.0,0.0]",1.5617616176605225,0.36683639883995056,1.7843328714370728,1.363252226622424,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1140236854553223,1.3043670654296875,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,3.458590917384072,5.332525730133057,5.332525730133057,"[0.01948542520403862,0.004917488899081945,0.15590155124664307,0.33976250886917114,0.003884686157107353,0.032007768750190735,0.10330818593502045,0.3407323956489563,0.0,0.0]",1.492487907409668,0.33976250886917114,1.98518705368042,1.1684944367835337,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131023406982422,1.3042323589324951,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,3.2585909173840717,4.722222805023193,4.722222805023193,"[0.0020900366362184286,0.005720813293009996,0.13827648758888245,0.3926544189453125,0.0037479191087186337,0.06561888009309769,0.1346616894006729,0.2572297751903534,0.0,0.0]",1.5020151138305664,0.3926544189453125,1.8965046405792236,1.032534967578903,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481950283050537,1.2961997985839844,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,3.0585909173840715,4.126215934753418,4.126215934753418,"[0.0013399961171671748,0.00775893684476614,0.12346966564655304,0.31282103061676025,0.0035996800288558006,0.08748424053192139,0.044943541288375854,0.418582946062088,0.0,0.0]",1.4057285785675049,0.31282103061676025,1.9300333261489868,0.8651210744593103,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.16549015045166,1.2844570875167847,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,2.858590917384072,3.581998348236084,3.581998348236084,"[0.0022725260350853205,0.008836272172629833,0.13765127956867218,0.3299213945865631,0.004187044221907854,0.09982702136039734,0.044584307819604874,0.3727201819419861,0.0,0.0]",1.4539170265197754,0.3299213945865631,2.032982349395752,0.7121313387315941,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1828815937042236,1.270865559577942,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,2.658590917384072,3.055205821990967,3.055205821990967,"[0.0017808235716074705,0.007187063340097666,0.119990274310112,0.36984625458717346,0.003768626833334565,0.08550851792097092,0.03319629654288292,0.3787221610546112,0.0,0.0]",1.3811156749725342,0.36984625458717346,1.9931143522262573,0.5451869374907637,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2003538608551025,1.2562490701675415,3,3,high,ar1_velocity,0.5233237701614631,4.458590917384072,2.458590917384072,2.589675188064575,2.589675188064575,"[0.001587269245646894,0.009871084243059158,0.1153985932469368,0.27452799677848816,0.004031299147754908,0.08066755533218384,0.025664953514933586,0.488251268863678,0.0,0.0]",1.329229712486267,0.27452799677848816,1.9738026857376099,0.39263571000021347,0,0,1,ar1_velocity,medium
