method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0639660358428955,0.7530357837677002,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.631856970241755,8.780531883239746,8.780531883239746,"[0.1949799656867981,0.20896194875240326,0.1924089640378952,0.21961861848831177,0.1840304732322693,0.0,0.0,0.0,0.0,0.0]",1.60744309425354,0.1840304732322693,0.9626503586769104,2.408797492148557,1,1,6,sinusoidal_lateral,low,linear,3.189222999935737,5,16856.064453125,16856.119140625,-5.0,-5.0,16856.119140625,-5.0,16814.33203125,16814.50390625,-5.0,-5.0,16814.201171875,-5.0,77709.984375,77710.5390625,-5.0,-5.0,77710.234375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773069858551025,1.0833054780960083,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.431856970241755,8.49868106842041,8.49868106842041,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3812625408172607,1.9517900608694292,0,0,1,linear,medium,linear,1.5974050002114382,5,16414.26953125,16414.318359375,-5.0,-5.0,16414.318359375,-5.0,19869.09765625,19869.140625,-5.0,-5.0,19869.01171875,-5.0,91136.953125,91137.359375,-5.0,-5.0,91136.6484375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0925934314727783,1.2234916687011719,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.231856970241756,7.949260711669922,7.949260711669922,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4284746646881104,1.798450876867183,0,0,1,linear,medium,linear,1.5342679998866515,5,16228.404296875,16228.474609375,-5.0,-5.0,16228.4150390625,-5.0,21078.35546875,21078.505859375,-5.0,-5.0,21078.505859375,-5.0,94956.8125,94957.2734375,-5.0,-5.0,94957.2734375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.108815908432007,1.2785053253173828,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.031856970241756,7.333292484283447,7.333292484283447,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.471015453338623,1.6404951237433794,0,0,1,linear,medium,linear,1.5381789999082685,5,16150.4345703125,16150.4873046875,-5.0,-5.0,16150.37109375,-5.0,21795.427734375,21795.5859375,-5.0,-5.0,21795.583984375,-5.0,96661.8359375,96662.4296875,-5.0,-5.0,96662.421875,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1255149841308594,1.295337200164795,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.8318569702417555,6.718013286590576,6.718013286590576,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.5114574432373047,1.4804649727011752,0,0,1,linear,medium,linear,1.5175070002442226,5,16084.916015625,16084.9697265625,-5.0,-5.0,16084.9169921875,-5.0,22188.181640625,22188.33203125,-5.0,-5.0,22188.33203125,-5.0,97462.359375,97462.8828125,-5.0,-5.0,97462.8828125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.14247989654541,1.2949687242507935,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.6318569702417554,6.111332416534424,6.111332416534424,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.5509567260742188,1.3195028286157944,0,0,1,linear,medium,linear,1.5890240001681377,5,16041.4111328125,16041.435546875,-5.0,-5.0,16041.41796875,-5.0,22386.685546875,22386.77734375,-5.0,-5.0,22386.77734375,-5.0,97827.84375,97828.4296875,-5.0,-5.0,97828.4296875,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1596109867095947,1.286750316619873,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.431856970241755,5.5196614265441895,5.5196614265441895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.590031862258911,1.158121906836027,0,0,1,linear,medium,linear,1.6197539998756838,5,16007.921875,16007.9619140625,-5.0,-5.0,16007.9462890625,-5.0,22497.140625,22497.220703125,-5.0,-5.0,22497.201171875,-5.0,97997.5390625,97998.03125,-5.0,-5.0,97998.03125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1768596172332764,1.2748438119888306,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.2318569702417554,4.950051307678223,4.950051307678223,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.6289172172546387,0.996552863525765,0,0,1,linear,medium,linear,1.5817599996807985,5,15979.0859375,15979.12890625,-5.0,-5.0,15979.115234375,-5.0,22567.75390625,22567.83984375,-5.0,-5.0,22567.814453125,-5.0,98079.1015625,98079.671875,-5.0,-5.0,98079.671875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.194199323654175,1.2610976696014404,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.0318569702417557,4.4118266105651855,4.4118266105651855,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.6677162647247314,0.8348990201552486,0,0,1,linear,medium,linear,1.4892909994159709,5,15952.5341796875,15952.576171875,-5.0,-5.0,15952.5693359375,-5.0,22620.130859375,22620.23828125,-5.0,-5.0,22620.23828125,-5.0,98121.140625,98121.59375,-5.0,-5.0,98121.59375,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.211613178253174,1.246330976486206,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.8318569702417555,3.918301582336426,3.918301582336426,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7064766883850098,0.6732073263451395,0,0,1,linear,medium,linear,1.487614999859943,5,15927.1455078125,15927.2080078125,-5.0,-5.0,15927.16796875,-5.0,22664.13671875,22664.17578125,-5.0,-5.0,22664.154296875,-5.0,98145.359375,98145.75,-5.0,-5.0,98145.75,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
