method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,1,0.2,"[16.84424591064453,0.6192933917045593,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9554495811462402,0.7957355976104736,9,3,high,linear,0.7562312619740308,5.478413163371862,5.278413163371861,11.511734962463379,11.511734962463379,"[0.17609906196594238,0.09919527173042297,0.167883962392807,0.10920283198356628,0.09457691013813019,0.11167258769273758,0.12498783320188522,0.11638151109218597,0.0,0.0]",2.0545523166656494,0.10920283198356628,4.409424781799316,3.3561851796473894,0,0,5,linear,low,linear,1.5781339998284238,8,16857.03125,16857.09375,-5.0,-5.0,16857.09375,-5.0,16813.75390625,16813.828125,-5.0,-5.0,16813.693359375,-5.0,77700.9375,77701.234375,-5.0,-5.0,77700.71875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,2,0.4,"[16.618507385253906,0.3935556411743164,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9688221216201782,1.146013855934143,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,8.014153905791117,11.241125106811523,11.241125106811523,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.444668769836426,3.2292712069420237,0,0,5,linear,low,ar1_velocity,1.5976889999365085,8,16413.35546875,16413.408203125,-5.0,-5.0,16413.404296875,-5.0,19870.5703125,19870.646484375,-5.0,-5.0,19870.4375,-5.0,91134.265625,91134.8203125,-5.0,-5.0,91133.765625,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,3,0.6000000000000001,"[16.361324310302734,0.13637185096740723,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.984175682067871,1.296013593673706,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.814153905791116,10.959250450134277,10.959250450134277,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.473555564880371,3.089168653574192,0,0,5,linear,low,ar1_velocity,1.58930900033738,8,16226.2587890625,16226.392578125,-5.0,-5.0,16226.314453125,-5.0,21080.076171875,21080.22265625,-5.0,-5.0,21079.88671875,-5.0,94952.71875,94953.4765625,-5.0,-5.0,94951.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,4,0.8,"[16.090011596679688,-0.13494154810905457,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.000506639480591,1.356223464012146,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.614153905791117,10.69133472442627,10.69133472442627,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.499583721160889,2.9431407263565537,0,0,5,linear,low,ar1_velocity,1.6359620003640885,8,16145.3916015625,16145.5625,-5.0,-5.0,16145.4208984375,-5.0,21803.171875,21803.345703125,-5.0,-5.0,21803.013671875,-5.0,96664.6328125,96665.390625,-5.0,-5.0,96663.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,5,1.0,"[15.812349319458008,-0.41260379552841187,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0173585414886475,1.376156210899353,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.4141539057911166,10.365470886230469,10.365470886230469,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.524327754974365,2.7944494634709325,0,0,5,linear,low,ar1_velocity,1.5745030004836735,8,16078.2783203125,16078.375,-5.0,-5.0,16078.298828125,-5.0,22198.2890625,22198.4921875,-5.0,-5.0,22198.232421875,-5.0,97465.703125,97466.453125,-5.0,-5.0,97465.3984375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,6,1.2000000000000002,"[15.531834602355957,-0.6931188106536865,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.034522533416748,1.3779394626617432,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.214153905791116,9.928865432739258,9.928865432739258,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.548494338989258,2.644562165586264,0,0,5,linear,low,ar1_velocity,1.5728260004834738,8,16033.142578125,16033.2451171875,-5.0,-5.0,16033.1513671875,-5.0,22399.267578125,22399.529296875,-5.0,-5.0,22399.234375,-5.0,97831.6875,97832.7109375,-5.0,-5.0,97831.5625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,7,1.4000000000000001,"[15.250038146972656,-0.974915623664856,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.051901340484619,1.3714452981948853,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,7.014153905791116,9.496901512145996,9.496901512145996,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.57240104675293,2.4941367889548873,0,0,5,linear,low,ar1_velocity,1.5725459998066071,8,15998.0439453125,15998.126953125,-5.0,-5.0,15998.0205078125,-5.0,22512.205078125,22512.40234375,-5.0,-5.0,22512.169921875,-5.0,98001.796875,98002.8203125,-5.0,-5.0,98001.6796875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,8,1.6,"[14.967665672302246,-1.2572883367538452,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0694479942321777,1.3610734939575195,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.814153905791116,9.07146167755127,9.07146167755127,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.596192836761475,2.343470287283611,0,0,5,linear,low,ar1_velocity,1.5753399993627681,8,15967.5625,15967.6611328125,-5.0,-5.0,15967.5146484375,-5.0,22585.296875,22585.40625,-5.0,-5.0,22585.361328125,-5.0,98083.9140625,98084.6484375,-5.0,-5.0,98084.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,9,1.8,"[14.685033798217773,-1.5399198532104492,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0871376991271973,1.3487803936004639,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.614153905791117,8.654056549072266,8.654056549072266,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.619931221008301,2.192695210842948,0,0,5,linear,low,ar1_velocity,1.6164070002560038,8,15939.2705078125,15939.3349609375,-5.0,-5.0,15939.1865234375,-5.0,22640.259765625,22640.359375,-5.0,-5.0,22640.30078125,-5.0,98126.609375,98127.3203125,-5.0,-5.0,98126.828125,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,29,10,2.0,"[14.4022855758667,-1.8226677179336548,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1049561500549316,1.3354334831237793,12,1,high,ar1_velocity,0.4125248981165134,8.214153905791116,6.4141539057911166,8.246152877807617,8.246152877807617,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.643645286560059,2.0418711558785554,0,0,5,linear,low,ar1_velocity,1.6158480002559372,8,15911.076171875,15911.1806640625,-5.0,-5.0,15911.052734375,-5.0,22691.56640625,22691.734375,-5.0,-5.0,22691.625,-5.0,98160.390625,98161.1953125,-5.0,-5.0,98160.6796875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
