method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.029388189315796,0.7671526074409485,0,0,high,ar1_velocity,0.5416164531696139,5.564355215841916,5.364355215841916,9.562750816345215,9.562750816345215,"[0.1600341647863388,0.0686965063214302,0.06453073769807816,0.211675226688385,0.20285114645957947,0.1756504476070404,0.08585420995950699,0.030707573518157005,0.0,0.0]",1.9295868873596191,0.1600341647863388,3.3613405227661133,3.0464490348775186,0,0,13,ar1_velocity,medium,ar1_velocity,1.737652000883827,8,16856.412109375,16856.44921875,-5.0,-5.0,16856.44921875,-5.0,16814.09765625,16814.248046875,-5.0,-5.0,16814.138671875,-5.0,77707.0625,77707.34375,-5.0,-5.0,77707.109375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0427615642547607,1.1040292978286743,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.362219921016802,9.191864967346191,9.191864967346191,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.678840398788452,3.8233491097424785,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.8102869998983806,8,16414.0,16414.0390625,-5.0,-5.0,16413.96484375,-5.0,19869.59765625,19869.7109375,-5.0,-5.0,19869.58984375,-5.0,91135.84375,91136.40625,-5.0,-5.0,91135.796875,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580952167510986,1.2474483251571655,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,5.162219921016802,8.78963565826416,8.78963565826416,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.693071126937866,3.703385887303331,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.725080000142043,8,16227.732421875,16227.8525390625,-5.0,-5.0,16227.734375,-5.0,21078.8984375,21078.99609375,-5.0,-5.0,21078.99609375,-5.0,94955.0234375,94955.4375,-5.0,-5.0,94955.4375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0743801593780518,1.3041659593582153,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.962219921016802,8.380729675292969,8.380729675292969,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.7058932781219482,3.5755040013238593,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.7745280001690844,8,16148.8125,16148.9072265625,-5.0,-5.0,16148.8134765625,-5.0,21797.91015625,21798.013671875,-5.0,-5.0,21798.013671875,-5.0,96662.328125,96662.734375,-5.0,-5.0,96662.734375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0911574363708496,1.3220083713531494,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.762219921016802,7.977322578430176,7.977322578430176,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.718083381652832,3.444063578058733,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.73932799953036,8,16082.7265625,16082.8623046875,-5.0,-5.0,16082.7109375,-5.0,22191.494140625,22191.638671875,-5.0,-5.0,22191.5859375,-5.0,97463.140625,97463.5859375,-5.0,-5.0,97463.5859375,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082167625427246,1.3223354816436768,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.562219921016802,7.586220741271973,7.586220741271973,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.7299890518188477,3.3110247930116055,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6080260002127034,8,16038.6923828125,16038.8505859375,-5.0,-5.0,16038.6142578125,-5.0,22390.80859375,22390.89453125,-5.0,-5.0,22390.8828125,-5.0,97828.7734375,97829.2109375,-5.0,-5.0,97829.2109375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1254587173461914,1.3146708011627197,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.362219921016802,7.21207332611084,7.21207332611084,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.7417664527893066,3.177267798696708,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.5842800003156299,8,16004.666015625,16004.755859375,-5.0,-5.0,16004.6025390625,-5.0,22502.12890625,22502.220703125,-5.0,-5.0,22502.205078125,-5.0,97998.7734375,97999.453125,-5.0,-5.0,97999.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1428349018096924,1.3032540082931519,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,4.162219921016802,6.858829021453857,6.858829021453857,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.7534868717193604,3.04318782091814,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6152899997905479,8,15975.28125,15975.3798828125,-5.0,-5.0,15975.2548828125,-5.0,22573.5625,22573.6640625,-5.0,-5.0,22573.6640625,-5.0,98080.59375,98080.96875,-5.0,-5.0,98080.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603195667266846,1.289969801902771,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.962219921016802,6.530400276184082,6.530400276184082,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.260632514953613,2.063585158624317,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6094220000013593,8,15948.126953125,15948.2392578125,-5.0,-5.0,15948.015625,-5.0,22626.845703125,22627.048828125,-5.0,-5.0,22626.943359375,-5.0,98122.859375,98123.2421875,-5.0,-5.0,98123.1796875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177896738052368,1.2756528854370117,15,1,high,sinusoidal_lateral,0.3895696985885891,5.562219921016802,3.7622199210168024,6.230937957763672,6.230937957763672,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.2829270362854,1.9127332417711451,0,0,3,crossing_or_sudden_threat,medium,sinusoidal_lateral,1.6155690000232426,8,15922.18359375,15922.2353515625,-5.0,-5.0,15922.1123046875,-5.0,22671.63671875,22671.83203125,-5.0,-5.0,22671.7109375,-5.0,98147.28125,98147.9140625,-5.0,-5.0,98147.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
