method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0634360313415527,0.7532558441162109,1,1,high,linear,0.35384731161188493,3.849042760290174,3.6490427602901736,9.014347076416016,9.014347076416016,"[0.018698878586292267,0.24479806423187256,0.04988161101937294,0.08196306973695755,0.6046584248542786,0.0,0.0,0.0,0.0,0.0]",1.0776960849761963,0.24479806423187256,3.5269389152526855,2.4378102564203123,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,2,0.4,"[-16.618507385253906,1.2418133020401,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.076777935028076,1.0836286544799805,1,1,high,linear,0.35384731161188493,3.849042760290174,3.449042760290174,8.690893173217773,8.690893173217773,"[0.4499590992927551,0.3260187804698944,0.041123490780591965,0.14144650101661682,0.04145219177007675,0.0,0.0,0.0,0.0,0.0]",1.2645679712295532,0.3260187804698944,2.4814906120300293,2.1844404205751475,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,3,0.6000000000000001,"[-16.361324310302734,1.4989970922470093,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0920653343200684,1.2238651514053345,1,1,high,linear,0.35384731161188493,3.849042760290174,3.2490427602901737,8.357213020324707,8.357213020324707,"[0.3429257571697235,0.3623870015144348,0.042286135256290436,0.18177175521850586,0.07062932848930359,0.0,0.0,0.0,0.0,0.0]",1.365726113319397,0.3623870015144348,1.748308777809143,1.916869577885959,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,4,0.8,"[-16.090011596679688,1.7703105211257935,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1082887649536133,1.278904914855957,1,1,high,linear,0.35384731161188493,3.849042760290174,3.049042760290174,8.009795188903809,8.009795188903809,"[0.3103994131088257,0.3796754777431488,0.0521106943488121,0.16160885989665985,0.0962054505944252,0.0,0.0,0.0,0.0,0.0]",1.4045696258544922,0.3796754777431488,1.3401120901107788,1.6830304647972218,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,5,1.0,"[-15.812349319458008,2.0479726791381836,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1249895095825195,1.2957526445388794,1,1,high,linear,0.35384731161188493,3.849042760290174,2.849042760290174,7.240561485290527,7.240561485290527,"[0.33425942063331604,0.3907834589481354,0.04132304713129997,0.11954370141029358,0.11409039050340652,0.0,0.0,0.0,0.0,0.0]",1.3667268753051758,0.3907834589481354,1.216277003288269,1.4976650815157913,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,6,1.2000000000000002,"[-15.531834602355957,2.3284876346588135,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141956090927124,1.2953948974609375,1,1,high,linear,0.35384731161188493,3.849042760290174,2.6490427602901736,6.486531734466553,6.486531734466553,"[0.382900595664978,0.3794826865196228,0.033347487449645996,0.08100774139165878,0.123261459171772,0.0,0.0,0.0,0.0,0.0]",1.3103134632110596,0.3794826865196228,1.3300970792770386,1.35712094282052,0,1,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,7,1.4000000000000001,"[-15.250038146972656,2.6102843284606934,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1590890884399414,1.2871850728988647,1,1,high,linear,0.35384731161188493,3.849042760290174,2.4490427602901734,5.7896952629089355,5.7896952629089355,"[0.43120792508125305,0.35626667737960815,0.03237226977944374,0.053157974034547806,0.12699513137340546,0.0,0.0,0.0,0.0,0.0]",1.2595220804214478,0.35626667737960815,1.641314148902893,1.2474403818345114,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,8,1.6,"[-14.967665672302246,2.8926570415496826,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.176339864730835,1.2752859592437744,1,1,high,linear,0.35384731161188493,3.849042760290174,2.2490427602901737,5.183664798736572,5.183664798736572,"[0.47551393508911133,0.3280690908432007,0.03517880663275719,0.0336911641061306,0.1275469958782196,0.0,0.0,0.0,0.0,0.0]",1.213759422302246,0.3280690908432007,2.107801914215088,1.144677115693174,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,9,1.8,"[-14.685033798217773,3.175288677215576,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1936819553375244,1.2615468502044678,1,1,high,linear,0.35384731161188493,3.849042760290174,2.049042760290174,4.695385932922363,4.695385932922363,"[0.5152938961982727,0.3016187846660614,0.03508508950471878,0.020659152418375015,0.127343088388443,0.0,0.0,0.0,0.0,0.0]",1.1632877588272095,0.3016187846660614,2.6651060581207275,1.0145526335145936,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,44,10,2.0,"[-14.4022855758667,3.458036422729492,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2110986709594727,1.2467870712280273,1,1,high,linear,0.35384731161188493,3.849042760290174,1.8490427602901738,4.342815399169922,4.342815399169922,"[0.5427706241607666,0.2765408456325531,0.04285632073879242,0.013048125430941582,0.12478408962488174,0.0,0.0,0.0,0.0,0.0]",1.1384421586990356,0.2765408456325531,3.2087466716766357,1.9624934863984582,0,0,6,accel_decel,high
