method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,1,0.2,"[-16.826677322387695,-0.38554471731185913,1.5]","[0.8666088581085205,-0.6796641945838928,0.0]","[1.0,-0.7842802405357361,-1.0]","[1.0,-0.7842802405357361,-1.0]",False,False,0.0,1.5726782083511353,0.8652065396308899,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,7.990712642669678,9.128715515136719,"[0.18838532269001007,0.03574489802122116,0.13982929289340973,0.1516944169998169,0.1585538685321808,0.13519704341888428,0.19059522449970245,0.0,0.0,0.0]",1.8731791973114014,0.13982929289340973,3.0515830516815186,2.3938455345564593,0,0,11,linear,high,linear,1.5812070005267742,7,12579.861328125,12580.0498046875,-5.0,-5.0,12579.7294921875,-5.0,43831.70703125,43832.12890625,-5.0,-5.0,43831.3671875,-5.0,79605.125,79605.84375,-5.0,-5.0,79604.515625,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,2,0.4,"[-16.593046188354492,-0.6023765802383423,1.5]","[1.1681588888168335,-1.084159255027771,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0169856548309326,1.1588692665100098,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.615614414215088,7.615614414215088,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.684992790222168,1.9494952998565933,0,0,11,linear,high,linear,1.580647999617213,7,15450.6181640625,15450.83203125,-5.0,-5.0,15450.380859375,-5.0,46728.34375,46729.046875,-5.0,-5.0,46727.625,-5.0,94419.8046875,94421.3125,-5.0,-5.0,94418.359375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,3,0.6000000000000001,"[-16.33231544494629,-0.8555587530136108,1.5]","[1.3036540746688843,-1.2659106254577637,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0321176052093506,1.282988429069519,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.208768367767334,7.208768367767334,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.7078418731689453,1.808317498532171,0,0,11,linear,high,crossing_or_sudden_threat,1.5166729999691597,7,15855.283203125,15855.6162109375,-5.0,-5.0,15854.974609375,-5.0,47054.3046875,47055.46875,-5.0,-5.0,47053.3359375,-5.0,100205.1015625,100207.703125,-5.0,-5.0,100203.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,4,0.8,"[-16.05940818786621,-1.1250741481781006,1.5]","[1.364535927772522,-1.3475767374038696,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.04834246635437,1.3311511278152466,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,6.794925212860107,6.794925212860107,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.7307984828948975,1.661179771919634,0,0,11,linear,high,linear,1.516115000413265,7,15821.921875,15822.134765625,-5.0,-5.0,15821.642578125,-5.0,46190.6640625,46191.4375,-5.0,-5.0,46189.734375,-5.0,99561.2578125,99562.859375,-5.0,-5.0,99559.3203125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,5,1.0,"[-15.78102970123291,-1.4019285440444946,1.5]","[1.3918919563293457,-1.3842717409133911,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0651297569274902,1.3452907800674438,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.386582374572754,6.386582374572754,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.7538022994995117,1.5113643149127982,0,0,11,linear,high,linear,1.5060579999044421,7,15716.2919921875,15716.533203125,-5.0,-5.0,15716.0498046875,-5.0,45240.4296875,45241.265625,-5.0,-5.0,45239.62109375,-5.0,97816.296875,97818.21875,-5.0,-5.0,97814.59375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,6,1.2000000000000002,"[-15.500192642211914,-1.6820805072784424,1.5]","[1.4041838645935059,-1.4007598161697388,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0822367668151855,1.3441119194030762,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,5.991110801696777,5.991110801696777,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.776827812194824,1.3603453973273254,0,0,11,linear,high,linear,1.5141600006245426,7,15700.298828125,15700.5810546875,-5.0,-5.0,15700.0986328125,-5.0,44652.1171875,44653.109375,-5.0,-5.0,44651.4140625,-5.0,96386.2890625,96388.640625,-5.0,-5.0,96384.859375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,7,1.4000000000000001,"[-15.21825122833252,-1.9637142419815063,1.5]","[1.409706950187683,-1.4081684350967407,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0995497703552246,1.3359369039535522,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.614026069641113,5.614026069641113,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.799863576889038,1.2087860039228129,0,0,11,linear,high,linear,1.5094099999259925,7,15771.0673828125,15771.35546875,-5.0,-5.0,15770.8759765625,-5.0,44367.7265625,44368.7734375,-5.0,-5.0,44367.0859375,-5.0,95397.0546875,95399.5,-5.0,-5.0,95395.75,-5.0,0.0820850059390068,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,8,1.6,"[-14.935813903808594,-2.246013641357422,1.5]","[1.4121886491775513,-1.4114973545074463,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1170148849487305,1.3244621753692627,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.26052713394165,5.26052713394165,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.822903871536255,1.056983633092556,0,0,11,linear,high,linear,1.5071749994604033,7,15887.8671875,15888.1572265625,-5.0,-5.0,15887.7138671875,-5.0,44249.9375,44250.9921875,-5.0,-5.0,44249.35546875,-5.0,94678.0,94680.359375,-5.0,-5.0,94676.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,9,1.8,"[-14.653153419494629,-2.5286121368408203,1.5]","[1.4133037328720093,-1.41299307346344,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.134603977203369,1.3113257884979248,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.936230182647705,4.936230182647705,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.8459458351135254,0.9050722203271984,0,0,11,linear,high,linear,1.5080129996931646,7,16030.759765625,16031.0439453125,-5.0,-5.0,16030.609375,-5.0,44230.29296875,44231.33203125,-5.0,-5.0,44229.7109375,-5.0,94139.140625,94141.46875,-5.0,-5.0,94137.890625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,19,10,2.0,"[-14.370392799377441,-2.811345100402832,1.5]","[1.4138047695159912,-1.4136651754379272,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1522998809814453,1.2972501516342163,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.647490501403809,4.647490501403809,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.868988513946533,0.7531117550146884,0,0,11,linear,high,linear,1.552431999698456,7,16234.3212890625,16234.375,-5.0,-5.0,16234.2607421875,-5.0,44387.3359375,44387.76953125,-5.0,-5.0,44387.00390625,-5.0,93968.5,93969.5078125,-5.0,-5.0,93967.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.5
