method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5706953406333923]","[-1.0,-1.0,0.5706953406333923]",False,False,0.0,2.052389144897461,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.687886376076107,7.19614315032959,7.19614315032959,"[0.05059727653861046,0.12703606486320496,0.20220106840133667,0.14879603683948517,0.1320984810590744,0.03200564906001091,0.298604816198349,0.008660566061735153,0.0,0.0]",1.799372673034668,0.14879603683948517,3.346411943435669,1.7948405515696209,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0657434463500977,1.090325117111206,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.487886376076107,6.795451641082764,6.795451641082764,"[0.01698341593146324,0.03222747892141342,0.2016656994819641,0.2638132572174072,0.114041268825531,0.018342386931180954,0.02491302601993084,0.3280133903026581,0.0,0.0]",1.6329195499420166,0.2638132572174072,3.242932081222534,1.6957198977506187,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0810487270355225,1.2316051721572876,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.2878863760761075,6.374939441680908,6.374939441680908,"[0.004467586055397987,0.019387487322092056,0.20834217965602875,0.4439065754413605,0.2819872498512268,0.014433941803872585,0.006234802771359682,0.021240202710032463,0.0,0.0]",1.319547414779663,0.4439065754413605,3.1890876293182373,1.6080199792994827,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097295045852661,1.2871943712234497,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,5.087886376076107,5.968102931976318,5.968102931976318,"[0.00196793838404119,0.017266709357500076,0.15581266582012177,0.44478464126586914,0.36417356133461,0.010172748938202858,0.0019744690507650375,0.003847253043204546,0.0,0.0]",1.1805893182754517,0.44478464126586914,3.1423227787017822,1.5430238461757848,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1140236854553223,1.3043670654296875,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.887886376076107,5.566300868988037,5.566300868988037,"[0.0007731265504844487,0.02138092741370201,0.13423657417297363,0.38489189743995667,0.4465559124946594,0.008637804538011551,0.001353573170490563,0.002170310355722904,0.0,0.0]",1.1481173038482666,0.38489189743995667,3.4974794387817383,1.2549462701514276,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131023406982422,1.3042323589324951,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.687886376076107,5.166860580444336,5.166860580444336,"[0.0006313301855698228,0.013026322238147259,0.11727476865053177,0.35648587346076965,0.501763105392456,0.007880490273237228,0.0011154240928590298,0.0018226007232442498,0.0,0.0]",1.0835213661193848,0.35648587346076965,3.7327330112457275,0.9564058926935544,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481950283050537,1.2961997985839844,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.487886376076107,4.819088935852051,4.819088935852051,"[0.0006726600113324821,0.008784213103353977,0.09831685572862625,0.3790530264377594,0.5035390257835388,0.007228205446153879,0.0009738804656080902,0.0014321657363325357,0.0,0.0]",1.03950834274292,0.3790530264377594,3.729055404663086,0.8521166689433699,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.16549015045166,1.2844570875167847,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.2878863760761075,4.526754856109619,4.526754856109619,"[0.000665553379803896,0.012653714045882225,0.08960890769958496,0.3734855353832245,0.5135409235954285,0.007519649341702461,0.0009925231570377946,0.0015331374015659094,0.0,0.0]",1.039971947669983,0.3734855353832245,3.660076856613159,0.8029778126352781,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1828815937042236,1.270865559577942,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,4.087886376076107,4.300568103790283,4.300568103790283,"[0.0006478589493781328,0.02395165152847767,0.08228346705436707,0.39067625999450684,0.4913579225540161,0.00826162751764059,0.0010950886644423008,0.0017261860193684697,0.0,0.0]",1.0740554332733154,0.39067625999450684,3.7807140350341797,0.6307784090024303,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2003538608551025,1.2562490701675415,3,3,high,ar1_velocity,0.5233237701614631,5.887886376076107,3.887886376076107,4.129149436950684,4.129149436950684,"[0.0009766471339389682,0.03131652623414993,0.0845862627029419,0.3803388178348541,0.4882579743862152,0.01077248714864254,0.0014856542693451047,0.002265575807541609,0.0,0.0]",1.114151954650879,0.3803388178348541,3.8308815956115723,0.4782843558438974,0,0,1,ar1_velocity,high
