method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,1,0.2,"[-16.84424591064453,0.9141061305999756,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9922969341278076,0.7817543745040894,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.946728968234716,9.855545997619629,9.748547554016113,"[0.0033007687889039516,0.0030514909885823727,0.008968899957835674,0.006124633830040693,0.9785541892051697,0.0,0.0,0.0,0.0,0.0]",0.13123507797718048,0.006124633830040693,7.1871137619018555,4.5,0,0,4,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,2,0.4,"[-16.618507385253906,1.1398439407348633,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005681276321411,1.1254734992980957,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.746728968234716,9.957282066345215,9.748547554016113,"[0.002642075764015317,0.0027994136326014996,0.010545208118855953,0.0336877666413784,0.9503254294395447,0.0,0.0,0.0,0.0,0.0]",0.24278470873832703,0.0336877666413784,5.799362659454346,3.593858096127214,0,0,7,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,3,0.6000000000000001,"[-16.361324310302734,1.3970277309417725,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021038293838501,1.272248387336731,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.546728968234715,9.725605010986328,9.748547554016113,"[0.003174146171659231,0.003680730704218149,0.059854257851839066,0.05936697497963905,0.8739239573478699,0.0,0.0,0.0,0.0,0.0]",0.4928543269634247,0.05936697497963905,2.268892526626587,2.072536433542296,0,0,8,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,4,0.8,"[-16.090011596679688,1.6683411598205566,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.037360906600952,1.3307431936264038,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.346728968234716,9.080323219299316,9.080323219299316,"[0.003550964407622814,0.004430203232914209,0.09487678855657578,0.07534607499837875,0.8217960596084595,0.0,0.0,0.0,0.0,0.0]",0.623597264289856,0.07534607499837875,3.1583619117736816,1.9421252881721165,0,0,8,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,5,1.0,"[-15.812349319458008,1.9460034370422363,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0541911125183105,1.3496462106704712,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.146728968234716,8.431984901428223,8.431984901428223,"[0.004050124436616898,0.005410904064774513,0.06613966822624207,0.09313194453716278,0.8312674164772034,0.0,0.0,0.0,0.0,0.0]",0.6048800945281982,0.09313194453716278,3.1615548133850098,1.7777191286338048,0,0,8,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,6,1.2000000000000002,"[-15.531834602355957,2.226518392562866,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0713188648223877,1.3507091999053955,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.946728968234716,7.784539699554443,7.784539699554443,"[0.00447295606136322,0.00638216407969594,0.05192670226097107,0.11047327518463135,0.8267448544502258,0.0,0.0,0.0,0.0,0.0]",0.610715925693512,0.11047327518463135,3.133162021636963,1.612593054131378,0,0,8,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,7,1.4000000000000001,"[-15.250038146972656,2.508315086364746,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0886459350585938,1.3436343669891357,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.746728968234716,7.139925956726074,7.139925956726074,"[0.004927459638565779,0.007496097590774298,0.03760217875242233,0.1303827166557312,0.8195916414260864,0.0,0.0,0.0,0.0,0.0]",0.6149049401283264,0.1303827166557312,3.0846030712127686,1.4473900600687057,0,0,8,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,8,1.6,"[-14.967665672302246,2.7906877994537354,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1061246395111084,1.3327423334121704,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.546728968234715,6.49999475479126,6.49999475479126,"[0.09592404216527939,0.007981889881193638,0.02250836230814457,0.13975480198860168,0.7338308691978455,0.0,0.0,0.0,0.0,0.0]",0.8509382009506226,0.13975480198860168,3.026688814163208,1.2824129610771655,0,0,8,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,9,1.8,"[-14.685033798217773,3.073319435119629,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123729705810547,1.3199551105499268,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.346728968234716,5.867818355560303,5.867818355560303,"[0.0702405497431755,0.1883673518896103,0.011083798483014107,0.1364477276802063,0.5938606262207031,0.0,0.0,0.0,0.0,0.0]",1.1321477890014648,0.1364477276802063,2.969007730484009,1.1178407293863908,0,0,8,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,7,10,2.0,"[-14.4022855758667,3.356067180633545,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.141446113586426,1.306123971939087,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.146728968234716,5.2489519119262695,5.2489519119262695,"[0.06138070672750473,0.17437386512756348,0.0061577241867780685,0.1655333936214447,0.5925542712211609,0.0,0.0,0.0,0.0,0.0]",1.1150057315826416,0.1655333936214447,2.9193456172943115,0.953810622679255,0,0,8,sinusoidal_lateral,medium
