method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,1,0.2,"[-16.84424591064453,-0.4053651690483093,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0052831172943115,0.7767037749290466,8,4,high,linear,0.7150602954602523,5.73188637432464,5.53188637432464,8.020110130310059,8.020110130310059,"[0.12438429892063141,0.2712797224521637,0.12160301208496094,0.1211501955986023,0.11820419132709503,0.12335354089736938,0.12002501636743546,0.0,0.0,0.0]",1.8901164531707764,0.11820419132709503,1.2277194261550903,4.5,0,0,1,crossing_or_sudden_threat,low,linear,1.6312080006173346,7,13334.119140625,13334.3193359375,-5.0,-5.0,13334.1513671875,-5.0,44345.41015625,44346.05859375,-5.0,-5.0,44345.6015625,-5.0,79446.4921875,79448.0390625,-5.0,-5.0,79447.046875,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,2,0.4,"[-16.618507385253906,-0.6311029195785522,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0186662673950195,1.1180553436279297,8,4,high,linear,0.7150602954602523,5.73188637432464,5.33188637432464,7.922530651092529,7.922530651092529,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.0990761518478394,4.5,0,0,1,crossing_or_sudden_threat,low,linear,1.6217100001085782,7,15803.7978515625,15804.09375,-5.0,-5.0,15803.85546875,-5.0,47802.21875,47803.1796875,-5.0,-5.0,47802.44140625,-5.0,97027.1484375,97029.2421875,-5.0,-5.0,97027.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,3,0.6000000000000001,"[-16.361324310302734,-0.8882867097854614,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0340185165405273,1.2636680603027344,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.441068129260923,7.40487003326416,7.804418563842773,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.9574545621871948,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.630927999940468,7,15926.6650390625,15926.84765625,-5.0,-5.0,15926.603515625,-5.0,47292.44921875,47292.9609375,-5.0,-5.0,47292.48046875,-5.0,101039.75,101041.0,-5.0,-5.0,101040.0625,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,4,0.8,"[-16.090011596679688,-1.1596001386642456,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0503311157226562,1.3215466737747192,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.241068129260923,6.937860012054443,6.937860012054443,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.8465684056282043,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.6652909998811083,7,15849.1455078125,15849.349609375,-5.0,-5.0,15848.9921875,-5.0,46307.91015625,46308.59375,-5.0,-5.0,46307.74609375,-5.0,99996.703125,99998.1484375,-5.0,-5.0,99996.6640625,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,5,1.0,"[-15.812349319458008,-1.4372624158859253,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0671465396881104,1.3400808572769165,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,3.041068129260923,6.4970197677612305,6.4970197677612305,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.8013685941696167,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.589023999258643,7,15724.9384765625,15725.1240234375,-5.0,-5.0,15724.7509765625,-5.0,45309.625,45310.31640625,-5.0,-5.0,45309.24609375,-5.0,98084.140625,98085.609375,-5.0,-5.0,98083.53125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,6,1.2000000000000002,"[-15.531834602355957,-1.7177773714065552,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.084254026412964,1.3408875465393066,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.841068129260923,6.094780921936035,6.094780921936035,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.824626088142395,4.424401812760973,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.600478999534971,7,15695.0966796875,15695.275390625,-5.0,-5.0,15694.927734375,-5.0,44685.83984375,44686.51171875,-5.0,-5.0,44685.38671875,-5.0,96550.265625,96551.8359375,-5.0,-5.0,96549.5234375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,7,1.4000000000000001,"[-15.250038146972656,-1.9995741844177246,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1015548706054688,1.3336066007614136,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.641068129260923,5.740242958068848,5.740242958068848,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7370619773864746,2.1360861998133087,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5870690003794152,7,15758.7783203125,15758.9482421875,-5.0,-5.0,15758.6435546875,-5.0,44384.33984375,44384.94921875,-5.0,-5.0,44383.8515625,-5.0,95511.8671875,95513.1875,-5.0,-5.0,95511.0,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,8,1.6,"[-14.967665672302246,-2.281946897506714,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.119001865386963,1.3225311040878296,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.441068129260923,5.440192222595215,5.440192222595215,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7644519209861755,1.9754753321796412,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.589304001754499,7,15870.5869140625,15870.748046875,-5.0,-5.0,15870.505859375,-5.0,44252.5546875,44253.3125,-5.0,-5.0,44252.1328125,-5.0,94757.2109375,94758.9765625,-5.0,-5.0,94756.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,9,1.8,"[-14.685033798217773,-2.5645785331726074,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.136568784713745,1.3095697164535522,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.241068129260923,5.199222564697266,5.199222564697266,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7917807102203369,1.81477773852901,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5753349998703925,7,16011.142578125,16011.298828125,-5.0,-5.0,16011.1162109375,-5.0,44227.80078125,44228.5390625,-5.0,-5.0,44227.49609375,-5.0,94204.375,94205.96875,-5.0,-5.0,94203.8515625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,19,10,2.0,"[-14.4022855758667,-2.8473262786865234,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.154240608215332,1.2955682277679443,11,2,high,sinusoidal_lateral,0.40567319087843,3.641068129260923,2.041068129260923,5.019498348236084,5.019498348236084,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.8190823793411255,1.6540412335855965,1,1,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5652780002710642,7,16199.9619140625,16200.0244140625,-5.0,-5.0,16199.9990234375,-5.0,44345.13671875,44345.66015625,-5.0,-5.0,44345.0625,-5.0,93948.5625,93949.4765625,-5.0,-5.0,93948.546875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
