method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,1,0.2,"[-16.84424591064453,0.9070751070976257,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0421369075775146,0.7620058059692383,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.954399362738361,6.963279724121094,6.963279724121094,"[0.008222180418670177,0.881118655204773,0.07493923604488373,0.010801365599036217,0.024918630719184875,0.0,0.0,0.0,0.0,0.0]",0.4860769510269165,0.010801365599036217,3.6544456481933594,1.7940658349901082,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,2,0.4,"[-16.618507385253906,1.1328128576278687,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0555009841918945,1.0964727401733398,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.7543993627383614,6.602980136871338,6.602980136871338,"[0.003351135877892375,0.45344218611717224,0.4175751805305481,0.005387465935200453,0.1202440932393074,0.0,0.0,0.0,0.0,0.0]",1.0252296924591064,0.005387465935200453,3.752817153930664,1.558687083635309,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,3,0.6000000000000001,"[-16.361324310302734,1.3899966478347778,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0708203315734863,1.2387118339538574,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.554399362738361,6.216341972351074,6.216341972351074,"[0.003662626026198268,0.700156033039093,0.1461406946182251,0.0053638555109500885,0.14467674493789673,0.0,0.0,0.0,0.0,0.0]",0.8589129447937012,0.0053638555109500885,3.778601884841919,1.4161658825267747,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,4,0.8,"[-16.090011596679688,1.661310076713562,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087085247039795,1.2948064804077148,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.354399362738361,5.8297810554504395,5.8297810554504395,"[0.0027901390567421913,0.7672008872032166,0.09618373215198517,0.0035599693655967712,0.13026534020900726,0.0,0.0,0.0,0.0,0.0]",0.7305132746696472,0.0035599693655967712,3.801835775375366,1.2679579130858483,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,5,1.0,"[-15.812349319458008,1.9389723539352417,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103837251663208,1.3122787475585938,3,3,high,linear,0.40331383910705687,3.1543993627383613,2.1543993627383613,5.457685470581055,5.457685470581055,"[0.002096387092024088,0.785605251789093,0.08964409679174423,0.0022892316337674856,0.12036507576704025,0.0,0.0,0.0,0.0,0.0]",0.6874675750732422,0.0022892316337674856,3.823922634124756,1.1171946785005784,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,6,1.2000000000000002,"[-15.531834602355957,2.219487428665161,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1208651065826416,1.3123505115509033,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.9543993627383611,5.109658718109131,5.109658718109131,"[0.0015699232462793589,0.7949067950248718,0.0862281545996666,0.001478761900216341,0.11581636220216751,0.0,0.0,0.0,0.0,0.0]",0.6632237434387207,0.001478761900216341,3.8454949855804443,0.9652833647934863,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,7,1.4000000000000001,"[-15.250038146972656,2.501284122467041,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1380701065063477,1.3044819831848145,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.7543993627383612,4.793798446655273,4.793798446655273,"[0.0011045975843444467,0.8028930425643921,0.08324061334133148,0.0009406749741174281,0.11182110756635666,0.0,0.0,0.0,0.0,0.0]",0.6422596573829651,0.0009406749741174281,3.866835832595825,0.8128561928022761,0,0,3,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,8,1.6,"[-14.967665672302246,2.7836568355560303,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.155402421951294,1.2928845882415771,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.5543993627383612,4.518103122711182,4.518103122711182,"[0.0007174912607297301,0.8090759515762329,0.0811435803771019,0.0006012848461978137,0.10846169292926788,0.0,0.0,0.0,0.0,0.0]",0.6257939338684082,0.0006012848461978137,3.8218302726745605,0.8021585187150414,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,9,1.8,"[-14.685033798217773,3.066288471221924,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.172837734222412,1.2794299125671387,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.3543993627383613,4.290856838226318,4.290856838226318,"[0.0004311864322517067,0.813148558139801,0.08022381365299225,0.0003914845874533057,0.10580488294363022,0.0,0.0,0.0,0.0,0.0]",0.6146595478057861,0.0003914845874533057,3.7366433143615723,0.6672392256129441,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,8,10,2.0,"[-14.4022855758667,3.34903621673584,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1903586387634277,1.2649469375610352,3,3,high,linear,0.40331383910705687,3.1543993627383613,1.1543993627383613,4.120308876037598,4.120308876037598,"[0.0001265542523469776,0.9048687815666199,0.04147471860051155,0.00013283708540257066,0.05339716374874115,0.0,0.0,0.0,0.0,0.0]",0.38123103976249695,0.00013283708540257066,3.6714797019958496,0.5298864504394075,0,0,0,sinusoidal_lateral,high
