method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.31536439061164856]","[-1.0,-1.0,0.31536439061164856]",False,False,0.0,2.052389144897461,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.608449688652971,5.951582431793213,5.951582431793213,"[0.018155831843614578,0.15751273930072784,0.15255732834339142,0.1544974446296692,0.12165666371583939,0.24470070004463196,0.12086952477693558,0.0300497617572546,0.0,0.0]",1.9007517099380493,0.1544974446296692,2.542285442352295,1.9051940898563495,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7118254899978638]","[-1.0,-1.0,0.7118254899978638]",False,False,0.0,2.0657434463500977,1.090325117111206,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.408449688652971,5.461775779724121,5.461775779724121,"[0.051279760897159576,0.04061500355601311,0.3248356878757477,0.3580009341239929,0.04125211015343666,0.023225942626595497,0.02122410759329796,0.13956645131111145,0.0,0.0]",1.5909478664398193,0.3580009341239929,2.840391159057617,1.7901992254903625,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0810487270355225,1.2316051721572876,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.208449688652971,4.936013221740723,4.936013221740723,"[0.07216235995292664,0.01551850326359272,0.26563945412635803,0.29970821738243103,0.015200702473521233,0.007253257092088461,0.2951866686344147,0.029330845922231674,0.0,0.0]",1.5306681394577026,0.29970821738243103,3.0420029163360596,1.2578761306599975,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097295045852661,1.2871943712234497,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,5.008449688652972,4.474232196807861,4.474232196807861,"[0.09132947027683258,0.015849247574806213,0.27439525723457336,0.33048155903816223,0.012190372683107853,0.006532601080834866,0.2492322325706482,0.019989274442195892,0.0,0.0]",1.5160956382751465,0.33048155903816223,3.0929617881774902,1.1047867078973919,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1140236854553223,1.3043670654296875,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.8084496886529715,4.11794376373291,4.11794376373291,"[0.09140799194574356,0.01602829061448574,0.25807011127471924,0.47343161702156067,0.01040569692850113,0.007454758044332266,0.12598085403442383,0.017220711335539818,0.0,0.0]",1.403463363647461,0.47343161702156067,3.1414058208465576,0.9493828779136781,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131023406982422,1.3042323589324951,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.608449688652971,3.8904874324798584,3.8904874324798584,"[0.09343881905078888,0.023298516869544983,0.2551606595516205,0.4557724595069885,0.009901296347379684,0.011803857982158661,0.13401231169700623,0.016612043604254723,0.0,0.0]",1.4512299299240112,0.4557724595069885,3.188720226287842,0.7929391391539186,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481950283050537,1.2961997985839844,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.408449688652971,3.804670810699463,3.804670810699463,"[0.10548478364944458,0.05576610565185547,0.2802656888961792,0.42924764752388,0.010963108390569687,0.02351946011185646,0.07603174448013306,0.01872151903808117,0.0,0.0]",1.5258102416992188,0.42924764752388,3.235527515411377,0.6360281461765054,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.16549015045166,1.2844570875167847,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.208449688652971,3.765160083770752,3.765160083770752,"[0.10911940038204193,0.08026605099439621,0.2822633683681488,0.4027459919452667,0.012093988247215748,0.03352115675806999,0.05881502851843834,0.021174995228648186,0.0,0.0]",1.5830047130584717,0.4027459919452667,3.3599531650543213,0.468672113872389,0,0,10,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1828815937042236,1.270865559577942,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,4.008449688652972,3.5796780586242676,3.5796780586242676,"[0.09493614733219147,0.10477769374847412,0.23896847665309906,0.37784501910209656,0.012801832519471645,0.027125604450702667,0.12196182459592819,0.02158338576555252,0.0,0.0]",1.662758231163025,0.37784501910209656,3.3315906524658203,0.32052011716861334,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2003538608551025,1.2562490701675415,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.8084496886529715,3.3394782543182373,3.3394782543182373,"[0.085638128221035,0.1668967455625534,0.20958609879016876,0.36880287528038025,0.0162657517939806,0.016822364181280136,0.11197511851787567,0.024012915790081024,0.0,0.0]",1.6750857830047607,0.36880287528038025,3.200802803039551,0.21360889879356929,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,11,2.2,"[14.119485855102539,-2.988612651824951,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2178947925567627,1.240970253944397,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.6084496886529713,3.2428369522094727,3.2428369522094727,"[0.0765976756811142,0.2498985230922699,0.18204933404922485,0.3242363929748535,0.022437874227762222,0.008869310840964317,0.11219614744186401,0.02371474727988243,0.0,0.0]",1.6798949241638184,0.3242363929748535,3.2148401737213135,0.05486056376433747,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,12,2.4000000000000004,"[13.836662292480469,-3.2714362144470215,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2354929447174072,1.225186824798584,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.408449688652971,3.312049388885498,3.2428369522094727,"[0.005047287326306105,0.13410845398902893,0.14565756916999817,0.3218136429786682,0.0283004492521286,0.0042817555367946625,0.3427685499191284,0.01802235096693039,0.0,0.0]",1.5052286386489868,0.3218136429786682,3.2827067375183105,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,13,2.6,"[13.553828239440918,-3.5542702674865723,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2531380653381348,1.2089645862579346,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.2084496886529714,3.488973379135132,3.2428369522094727,"[0.005536043085157871,0.048179831355810165,0.1483830064535141,0.36639294028282166,0.0417451485991478,0.0027936918195337057,0.3721857964992523,0.014783463440835476,0.0,0.0]",1.4050467014312744,0.36639294028282166,3.4525985717773438,0.0,0,0,1,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,14,2.8000000000000003,"[13.270989418029785,-3.837109088897705,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.270820140838623,1.1923291683197021,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,3.0084496886529712,3.6125946044921875,3.2428369522094727,"[0.005252295173704624,0.017743723466992378,0.12522970139980316,0.43290239572525024,0.04499794542789459,0.0016463518841192126,0.3633096516132355,0.008917885832488537,0.0,0.0]",1.2817673683166504,0.43290239572525024,3.5991475582122803,0.08161658820552169,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,15,3.0,"[12.98814868927002,-4.119950294494629,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2885282039642334,1.175288200378418,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,2.8084496886529715,3.6110289096832275,3.2428369522094727,"[0.006746023893356323,0.00719381682574749,0.13615931570529938,0.4885219633579254,0.05338406190276146,0.0013102294178679585,0.30013927817344666,0.006545280572026968,0.0,0.0]",1.2499366998672485,0.4885219633579254,3.6110284328460693,0.0,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,16,3.2,"[12.705307006835938,-4.402791976928711,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3062503337860107,1.1578415632247925,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,2.6084496886529713,3.698845624923706,3.2428369522094727,"[0.010718146339058876,0.0041236612014472485,0.17297600209712982,0.6757723689079285,0.06129593774676323,0.0014519813703373075,0.0680837407708168,0.005578174255788326,0.0,0.0]",1.0321133136749268,0.6757723689079285,3.698826313018799,0.0,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,17,3.4000000000000004,"[12.418604850769043,-4.681675910949707,1.5]","[-1.4335123300552368,-1.3944206237792969,0.0]","[-1.0,-0.9510169625282288,1.0]","[-1.0,-0.9510169625282288,1.0]",False,False,0.0,2.2273972034454346,1.162674903869629,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,2.408449688652971,3.874575614929199,3.2428369522094727,"[0.015606037341058254,0.0037087497767060995,0.18852350115776062,0.6715239882469177,0.04971705749630928,0.0011685467325150967,0.06622142344713211,0.0035306529607623816,0.0,0.0]",1.0244637727737427,0.6715239882469177,3.8745129108428955,0.0,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,18,3.6,"[12.125595092773438,-4.953824043273926,1.5]","[-1.465047001838684,-1.3607409000396729,0.0]","[-1.0,-0.8943378329277039,1.0]","[-1.0,-0.8943378329277039,1.0]",False,False,0.0,2.1335220336914062,1.1823712587356567,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,2.2084496886529714,4.130683422088623,3.2428369522094727,"[0.01719503663480282,0.0023251695092767477,0.1453651338815689,0.5034578442573547,0.023839544504880905,0.0006957805599085987,0.3049187958240509,0.0022026158403605223,0.0,0.0]",1.179567575454712,0.5034578442573547,4.130558013916016,0.0,0,0,5,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,19,3.8000000000000003,"[11.823538780212402,-5.2156877517700195,1.5]","[-1.510280966758728,-1.3093189001083374,0.0]","[-1.0,-0.8191366195678711,1.0]","[-1.0,-0.8191366195678711,1.0]",False,False,0.0,2.003380060195923,1.219642996788025,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,2.0084496886529712,4.453025817871094,3.2428369522094727,"[0.02618257701396942,0.0025300378911197186,0.14356744289398193,0.5318166017532349,0.013066735118627548,0.000567843031603843,0.2804260551929474,0.0018426667666062713,0.0,0.0]",1.1540510654449463,0.5318166017532349,4.202882289886475,1.2907284602540954,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,20,4.0,"[11.510456085205078,-5.46397066116333,1.5]","[-1.5654131174087524,-1.24141526222229,0.0]","[-1.0,-0.7364684343338013,1.0]","[-1.0,-0.7364684343338013,1.0]",False,False,0.0,1.8587201833724976,1.2710940837860107,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,1.8084496886529715,4.825165271759033,3.2428369522094727,"[0.056284964084625244,0.0029157032258808613,0.187769815325737,0.5013430714607239,0.009250247851014137,0.000666955194901675,0.23955222964286804,0.002217031316831708,0.0,0.0]",1.243246078491211,0.5013430714607239,4.095198631286621,1.204108032470466,0,0,0,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,18,21,4.2,"[11.18660831451416,-5.697869777679443,1.5]","[-1.6192387342453003,-1.1694960594177246,0.0]","[-1.0,-0.6678932905197144,1.0]","[-1.0,-0.6678932905197144,1.0]",False,False,0.0,1.7417163848876953,1.3234906196594238,3,3,high,ar1_velocity,0.5233237701614631,5.8084496886529715,1.6084496886529713,5.232949733734131,3.2428369522094727,"[0.08346232771873474,0.003523678984493017,0.1666908860206604,0.5795445442199707,0.004773640539497137,0.0005866153514944017,0.15989434719085693,0.0015240194043144584,0.0,0.0]",1.1748532056808472,0.5795445442199707,4.014798164367676,1.0987417550763559,0,0,0,crossing_or_sudden_threat,medium
