method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,1,0.2,"[-16.8271484375,-0.7164838314056396,1.5]","[0.8642564415931702,-0.68265300989151,0.0]","[1.0,-0.7898731827735901,-1.0]","[1.0,-0.7898731827735901,-1.0]",False,False,0.0,1.5724728107452393,0.866729736328125,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,6.140956429827068,7.065992832183838,7.065992832183838,"[0.12320759147405624,0.0963791236281395,0.043152958154678345,0.13536973297595978,0.11418949067592621,0.023126840591430664,0.12249666452407837,0.12931707501411438,0.08479753136634827,0.12796293199062347]",2.218735456466675,0.0963791236281395,3.922635316848755,3.664797685956815,0,0,9,ar1_velocity,high,ar1_velocity,1.753575999828172,10,12560.2080078125,12560.2958984375,-5.0,-5.0,12560.107421875,-5.0,43769.55859375,43769.796875,-5.0,-5.0,43769.3828125,-5.0,79341.21875,79341.765625,-5.0,-5.0,79340.8515625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,2,0.4,"[-16.593727111816406,-0.9335842728614807,1.5]","[1.1671018600463867,-1.0855021476745605,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.005603551864624,1.1640516519546509,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.940956429827068,6.851431846618652,6.851431846618652,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999997168779373,0.09999997168779373]",2.3025848865509033,0.10000000149011612,4.585237979888916,3.2256387237334643,0,0,9,ar1_velocity,high,ar1_velocity,1.7706170001474675,10,15461.8408203125,15462.0703125,-5.0,-5.0,15461.7509765625,-5.0,46763.8984375,46764.58203125,-5.0,-5.0,46763.6328125,-5.0,94504.6015625,94505.9375,-5.0,-5.0,94503.9453125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,3,0.6000000000000001,"[-16.333091735839844,-1.1868870258331299,1.5]","[1.303179144859314,-1.2665139436721802,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0207438468933105,1.2899034023284912,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.740956429827069,6.638357162475586,6.638357162475586,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,4.296036243438721,3.1241551258037266,0,0,9,ar1_velocity,high,ar1_velocity,1.7795560006561573,10,15857.8857421875,15858.208984375,-5.0,-5.0,15857.7978515625,-5.0,47058.85546875,47059.8125,-5.0,-5.0,47058.60546875,-5.0,100217.265625,100219.0703125,-5.0,-5.0,100216.7890625,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,4,0.8,"[-16.060226440429688,-1.4564566612243652,1.5]","[1.364322543144226,-1.347847819328308,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0369787216186523,1.338929295539856,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.540956429827069,6.43051815032959,6.43051815032959,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000000894069672,0.10000000894069672]",2.3025848865509033,0.09999999403953552,4.457359313964844,3.2706606125285944,0,0,11,ar1_velocity,medium,ar1_velocity,1.83515000026091,10,15823.9814453125,15824.3466796875,-5.0,-5.0,15823.8671875,-5.0,46190.515625,46191.56640625,-5.0,-5.0,46190.19921875,-5.0,99555.9765625,99557.90625,-5.0,-5.0,99555.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,5,1.0,"[-15.781867027282715,-1.7333353757858276,1.5]","[1.3917961120605469,-1.3843934535980225,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.053778886795044,1.3535386323928833,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.340956429827068,6.230156421661377,6.230156421661377,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999999403953552,0.09999999403953552]",2.3025848865509033,0.10000000149011612,4.803186893463135,2.8124474195834424,0,0,9,ar1_velocity,high,ar1_velocity,1.7446350002501276,10,15719.181640625,15719.5498046875,-5.0,-5.0,15719.0654296875,-5.0,45239.84765625,45240.91015625,-5.0,-5.0,45239.48828125,-5.0,97804.515625,97806.546875,-5.0,-5.0,97803.78125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,6,1.2000000000000002,"[-15.501038551330566,-2.013498306274414,1.5]","[1.4041407108306885,-1.4008145332336426,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0709033012390137,1.3526508808135986,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,5.140956429827068,6.038364887237549,6.038364887237549,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.10000000149011612,4.892211437225342,2.662958994222752,0,0,9,ar1_velocity,high,ar1_velocity,1.7242419999092817,10,15703.9716796875,15704.3251953125,-5.0,-5.0,15703.8798828125,-5.0,44650.8671875,44651.91015625,-5.0,-5.0,44650.50390625,-5.0,96368.734375,96370.765625,-5.0,-5.0,96368.0390625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,7,1.4000000000000001,"[-15.219100952148438,-2.2951369285583496,1.5]","[1.4096875190734863,-1.4081929922103882,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.088238477706909,1.3446869850158691,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.940956429827068,5.856073379516602,5.856073379516602,"[0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09999998658895493,0.09999998658895493]",2.3025848865509033,0.10000000149011612,4.86272668838501,2.3589876750051837,0,0,9,ar1_velocity,high,ar1_velocity,1.7502230002719443,10,15775.771484375,15776.1171875,-5.0,-5.0,15775.6923828125,-5.0,44366.4921875,44367.51953125,-5.0,-5.0,44366.12890625,-5.0,95375.7109375,95377.7734375,-5.0,-5.0,95375.0,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,8,1.6,"[-14.936664581298828,-2.5774385929107666,1.5]","[1.4121798276901245,-1.411508321762085,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1057310104370117,1.3333871364593506,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.740956429827069,5.684199333190918,5.684199333190918,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000000149011612,0.10000000149011612]",2.3025848865509033,0.09999999403953552,4.684102535247803,2.2157242989569905,0,0,9,ar1_velocity,high,ar1_velocity,1.7105540000557085,10,15894.109375,15894.41796875,-5.0,-5.0,15894.0556640625,-5.0,44250.59375,44251.59765625,-5.0,-5.0,44250.25390625,-5.0,94657.140625,94659.0859375,-5.0,-5.0,94656.484375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,9,1.8,"[-14.65400505065918,-2.8600382804870605,1.5]","[1.4132996797561646,-1.4129979610443115,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.123352527618408,1.320409893989563,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.540956429827069,5.5237016677856445,5.5237016677856445,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000003129243851,0.10000003129243851]",2.3025848865509033,0.09999999403953552,4.64147424697876,2.0722007143840737,0,0,9,ar1_velocity,high,ar1_velocity,1.7136260003098869,10,16038.3857421875,16038.6796875,-5.0,-5.0,16038.33984375,-5.0,44231.90234375,44232.828125,-5.0,-5.0,44231.60546875,-5.0,94117.015625,94118.875,-5.0,-5.0,94116.484375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,24,10,2.0,"[-14.371244430541992,-3.1427717208862305,1.5]","[1.4138028621673584,-1.4136673212051392,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1410865783691406,1.3064868450164795,12,1,high,ar1_velocity,0.6257755843890017,6.340956429827068,4.340956429827068,5.3649582862854,5.3649582862854,"[0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.09999999403953552,0.10000001639127731,0.10000001639127731]",2.3025848865509033,0.09999999403953552,4.9061479568481445,1.859885310858748,0,0,9,ar1_velocity,high,ar1_velocity,1.7133470000771922,10,16248.8564453125,16248.9873046875,-5.0,-5.0,16248.857421875,-5.0,44405.12109375,44405.58984375,-5.0,-5.0,44404.9609375,-5.0,93977.1640625,93978.1953125,-5.0,-5.0,93976.9921875,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
