method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,1,0.2,"[-16.84424591064453,0.8484469056129456,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0197200775146484,0.7710113525390625,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,4.1637764741535115,8.70706558227539,9.287676811218262,"[0.1819380521774292,0.24634931981563568,0.19400398433208466,0.2097530961036682,0.16795560717582703,0.0,0.0,0.0,0.0,0.0]",1.6005573272705078,0.2097530961036682,3.077208995819092,3.505076960792901,0,0,5,linear,low,sinusoidal_lateral,1.5191829988907557,5,13333.412109375,13333.4775390625,-5.0,-5.0,13333.34765625,-5.0,44343.484375,44343.671875,-5.0,-5.0,44343.40234375,-5.0,79441.6875,79442.1171875,-5.0,-5.0,79441.2421875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,2,0.4,"[-16.618507385253906,0.6227091550827026,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0330982208251953,1.109695553779602,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.9637764741535118,8.409069061279297,8.409069061279297,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.441940784454346,2.4503302057777296,0,0,2,accel_decel,high,sinusoidal_lateral,1.533431001007557,5,15803.09375,15803.21875,-5.0,-5.0,15803.0517578125,-5.0,47801.95703125,47802.34375,-5.0,-5.0,47801.80078125,-5.0,97031.625,97032.5703125,-5.0,-5.0,97031.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,3,0.6000000000000001,"[-16.361324310302734,0.36552536487579346,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.048440933227539,1.254000186920166,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.7637764741535116,8.094585418701172,8.094585418701172,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.684323787689209,2.1880569121857754,0,0,2,accel_decel,high,sinusoidal_lateral,1.6574680012126919,5,15925.775390625,15925.912109375,-5.0,-5.0,15925.6533203125,-5.0,47294.7109375,47295.078125,-5.0,-5.0,47294.39453125,-5.0,101054.53125,101055.2265625,-5.0,-5.0,101053.90625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,4,0.8,"[-16.090011596679688,0.09421196579933167,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0647385120391846,1.3111861944198608,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.563776474153512,7.765561580657959,7.765561580657959,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.898697376251221,1.9318439407288082,0,0,2,accel_decel,high,sinusoidal_lateral,1.5764539984957082,5,15847.3828125,15847.587890625,-5.0,-5.0,15847.259765625,-5.0,46311.96875,46312.453125,-5.0,-5.0,46311.76953125,-5.0,100019.234375,100020.25,-5.0,-5.0,100018.9296875,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,5,1.0,"[-15.812349319458008,-0.18345028162002563,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0815329551696777,1.3293070793151855,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.3637764741535117,7.4273271560668945,7.4273271560668945,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.949689865112305,1.7699070836966806,0,0,2,accel_decel,high,sinusoidal_lateral,1.4943200003472157,5,15721.3642578125,15721.6484375,-5.0,-5.0,15721.267578125,-5.0,45312.4765625,45313.20703125,-5.0,-5.0,45312.34375,-5.0,98108.765625,98110.25,-5.0,-5.0,98108.6796875,-5.0,0.08208499848842621,0.08208498358726501,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,6,1.2000000000000002,"[-15.531834602355957,-0.4639652669429779,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0986132621765137,1.3298271894454956,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.1637764741535115,7.087120056152344,7.087120056152344,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,6.020896911621094,2.6109434929944877,0,0,6,ar1_velocity,medium,sinusoidal_lateral,1.4923639992048265,5,15690.072265625,15690.34375,-5.0,-5.0,15689.94140625,-5.0,44688.625,44689.3125,-5.0,-5.0,44688.43359375,-5.0,96579.25,96580.6328125,-5.0,-5.0,96579.078125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,7,1.4000000000000001,"[-15.250038146972656,-0.745762050151825,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.115880250930786,1.3223165273666382,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.9637764741535113,6.753136157989502,6.753136157989502,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.829577445983887,2.3750231126610184,0,0,6,ar1_velocity,medium,sinusoidal_lateral,1.4887320012348937,5,15752.173828125,15752.400390625,-5.0,-5.0,15752.0439453125,-5.0,44386.6328125,44387.1875,-5.0,-5.0,44386.3828125,-5.0,95544.109375,95545.2734375,-5.0,-5.0,95543.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,8,1.6,"[-14.967665672302246,-1.028134822845459,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.133286714553833,1.3110367059707642,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.7637764741535116,6.4336652755737305,6.4336652755737305,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.831718444824219,0.9323412159111273,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.507449998825905,5,15861.814453125,15861.9892578125,-5.0,-5.0,15861.6728515625,-5.0,44251.93359375,44252.3671875,-5.0,-5.0,44251.60546875,-5.0,94787.625,94788.546875,-5.0,-5.0,94787.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,9,1.8,"[-14.685033798217773,-1.310766339302063,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.150806427001953,1.297882080078125,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.563776474153512,6.136209964752197,6.136209964752197,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.709868431091309,0.7712994101386847,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.564161000715103,5,16000.515625,16000.66015625,-5.0,-5.0,16000.37109375,-5.0,44225.7734375,44226.21875,-5.0,-5.0,44225.4140625,-5.0,94235.875,94237.0625,-5.0,-5.0,94235.3671875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,22,10,2.0,"[-14.4022855758667,-1.5935142040252686,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1684234142303467,1.28369140625,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.3637764741535117,5.866625785827637,5.866625785827637,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.586825370788574,0.6247816885770153,0,0,7,sinusoidal_lateral,high,sinusoidal_lateral,1.5376210012618685,5,16179.71875,16179.8154296875,-5.0,-5.0,16179.6328125,-5.0,44320.375,44320.7421875,-5.0,-5.0,44320.125,-5.0,93936.3515625,93937.25,-5.0,-5.0,93936.0625,-5.0,0.08208499848842621,0.08208499848842621,0.5
