method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,1,0.2,"[-16.84424591064453,0.5961500406265259,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0273280143737793,0.7679779529571533,0,0,medium,sinusoidal_lateral,1.888135099240473,8.247135755345386,8.047135755345387,11.21441650390625,11.21441650390625,"[0.1553393453359604,0.18802742660045624,0.17511510848999023,0.15390567481517792,0.14990010857582092,0.17771238088607788,0.0,0.0,0.0,0.0]",1.7881081104278564,0.1553393453359604,4.000351428985596,3.333256576129775,0,0,2,ar1_velocity,low,sinusoidal_lateral,1.5680770002290956,6,13333.1982421875,13333.408203125,-5.0,-5.0,13333.13671875,-5.0,44342.96484375,44343.59765625,-5.0,-5.0,44342.8984375,-5.0,79440.4921875,79442.0546875,-5.0,-5.0,79440.359375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,2,0.4,"[-16.618507385253906,0.37041229009628296,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0407025814056396,1.1052414178848267,9,3,high,sinusoidal_lateral,0.8406137127658144,3.2663840674234366,3.0663840674234364,7.720332145690918,11.010543823242188,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.230802536010742,3.0270601685100647,0,0,2,ar1_velocity,low,sinusoidal_lateral,1.52673100001266,6,15802.7744140625,15802.984375,-5.0,-5.0,15802.74609375,-5.0,47802.04296875,47802.59765625,-5.0,-5.0,47802.02734375,-5.0,97034.75,97035.890625,-5.0,-5.0,97034.4765625,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,3,0.6000000000000001,"[-16.361324310302734,0.11322849988937378,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0560381412506104,1.2488495111465454,9,3,high,sinusoidal_lateral,0.8406137127658144,3.2663840674234366,2.8663840674234367,7.571578025817871,7.571578025817871,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.0469865798950195,2.9610929320224133,0,0,2,ar1_velocity,low,sinusoidal_lateral,1.5884699996604468,6,15925.3251953125,15925.5888671875,-5.0,-5.0,15925.267578125,-5.0,47296.140625,47296.7265625,-5.0,-5.0,47295.91015625,-5.0,101063.1796875,101064.296875,-5.0,-5.0,101062.6875,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,4,0.8,"[-16.090011596679688,-0.158084899187088,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.072326183319092,1.3056674003601074,12,4,high,linear,0.367432250310081,5.309387053849274,5.109387053849273,7.393487453460693,7.393487453460693,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.221871376037598,2.8826797042958474,0,0,2,ar1_velocity,low,linear,1.5409779998662998,6,15846.4677734375,15846.8603515625,-5.0,-5.0,15846.513671875,-5.0,46314.484375,46315.4375,-5.0,-5.0,46314.44921875,-5.0,100032.2734375,100034.1328125,-5.0,-5.0,100032.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,5,1.0,"[-15.812349319458008,-0.4357471466064453,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0891075134277344,1.323569416999817,12,4,high,linear,0.367432250310081,5.309387053849274,4.909387053849274,7.192257881164551,7.192257881164551,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.76550817489624,3.27371991672544,0,0,2,ar1_velocity,low,linear,1.5379050000774441,6,15719.50390625,15719.8720703125,-5.0,-5.0,15719.5654296875,-5.0,45314.421875,45315.32421875,-5.0,-5.0,45314.50390625,-5.0,98122.96875,98124.7734375,-5.0,-5.0,98123.234375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,6,1.2000000000000002,"[-15.531834602355957,-0.7162621021270752,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.106171131134033,1.3239376544952393,12,4,high,linear,0.367432250310081,5.309387053849274,4.709387053849273,6.974852561950684,6.974852561950684,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.65175199508667,3.1172323970189746,0,0,2,ar1_velocity,low,linear,1.4725339997312403,6,15687.390625,15687.7666015625,-5.0,-5.0,15687.4794921875,-5.0,44690.34765625,44691.27734375,-5.0,-5.0,44690.58203125,-5.0,96595.28125,96597.140625,-5.0,-5.0,96595.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,7,1.4000000000000001,"[-15.250038146972656,-0.9980589151382446,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1234185695648193,1.3163056373596191,12,4,high,linear,0.367432250310081,5.309387053849274,4.509387053849274,6.749860763549805,6.749860763549805,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.658293724060059,2.508909012639322,0,0,2,ar1_velocity,low,linear,1.4895760004947078,6,15748.6123046875,15748.9794921875,-5.0,-5.0,15748.708984375,-5.0,44387.96484375,44388.93359375,-5.0,-5.0,44388.23046875,-5.0,95561.7265625,95563.625,-5.0,-5.0,95562.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,8,1.6,"[-14.967665672302246,-1.2804316282272339,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1408016681671143,1.3049182891845703,12,4,high,linear,0.367432250310081,5.309387053849274,4.309387053849274,6.527364730834961,6.527364730834961,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.69243860244751,2.447601079183074,0,0,2,ar1_velocity,low,linear,1.4890160000504693,6,15857.0966796875,15857.4248046875,-5.0,-5.0,15857.20703125,-5.0,44251.62890625,44252.671875,-5.0,-5.0,44251.9140625,-5.0,94803.9765625,94806.1015625,-5.0,-5.0,94804.78125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,9,1.8,"[-14.685033798217773,-1.563063144683838,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1582939624786377,1.2916616201400757,12,4,high,linear,0.367432250310081,5.309387053849274,4.109387053849273,6.318187713623047,6.318187713623047,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.228578090667725,2.353903852444185,0,0,2,ar1_velocity,low,linear,1.489296000727336,6,15994.8046875,15995.0986328125,-5.0,-5.0,15994.9150390625,-5.0,44224.69921875,44225.75,-5.0,-5.0,44224.95703125,-5.0,94252.8125,94254.9765625,-5.0,-5.0,94253.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_id,46,10,2.0,"[-14.4022855758667,-1.8458110094070435,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.175879955291748,1.2773715257644653,12,4,high,linear,0.367432250310081,5.309387053849274,3.9093870538492737,6.132784366607666,6.132784366607666,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.046143531799316,2.2574730744255427,0,0,2,ar1_velocity,low,linear,1.5222609999909764,6,16168.9560546875,16169.056640625,-5.0,-5.0,16168.896484375,-5.0,44307.34765625,44307.8515625,-5.0,-5.0,44307.18359375,-5.0,93930.3125,93931.203125,-5.0,-5.0,93930.234375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
